chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.448526149259800389e-01	2.482400555725536506e+01	4.131230202964335241e-02	2.236020005137507038e-01	1.231598979369041835e+00	2.347561117452258150e-01	2.514223257626750652e+01	3.174407429618552712e+01	1.940719508626018452e+01	1.041550341338234098e+00	3.518137338629509031e+04	3.243504262111197578e-01	8.814118395160053243e-01	6.360623499406745651e-01	1.107685517546976371e+03	7.164022617568075475e+02	0.000000000000000000e+00	2.032542792406677734e-01	4.708391292327281263e+00	9.627438247695145890e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.485156982720857166e-01	4.441910121235363995e-01	0.000000000000000000e+00	2.318054071467730570e-01	7.901362897155965676e-44	2.112770002052864748e-05	6.378955815302478349e-02
2.363453264161161083e-01	2.515233347024906152e+01	3.256584091379332441e-02	2.363960413593385601e-01	1.215754261171513306e+00	2.490068676918625323e-01	2.495135348450508772e+01	3.175322844005452083e+01	1.965199835453291399e+01	7.096222015982939224e-01	3.483168233938879712e+04	3.351356937162059957e-01	7.565332637706297936e-01	7.272199592604911000e-01	1.096675495168917905e+03	8.329678752770411165e+02	0.000000000000000000e+00	1.804600812196240911e-01	2.994662770396794294e+00	4.982032319992986680e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.270685425454686213e-01	9.209876672569776712e-01	0.000000000000000000e+00	3.541530683179384131e-01	2.201997701024231981e-42	1.137848757351571105e-05	1.088261853312238042e-01
1.856515502253351102e-01	2.450409091688437968e+01	5.455710531549112091e-02	2.328279656284043819e-01	1.206371582015833610e+00	2.809872625617926833e-01	2.463388472672575702e+01	3.176000544609499698e+01	2.004851124910964444e+01	2.704331697566679238e-01	3.402832819735610974e+04	3.529335544011398262e-01	8.047413511948247056e-01	6.932976538200159577e-01	1.071381890544101452e+03	7.741133910780616816e+02	0.000000000000000000e+00	2.335746247251424268e-01	3.477414171008025079e+00	6.825920449859319561e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.756514644262353597e-01	9.978817254860294916e-01	0.000000000000000000e+00	3.851280598094329322e-01	4.249637958423448880e-40	4.228420025211087030e-05	4.765038293734260577e-01
1.646489565447444847e-01	2.447485995088716493e+01	4.699205349392435865e-02	2.327890211594474124e-01	1.199308429949703658e+00	2.938682529523970466e-01	2.447715262259444913e+01	3.176007210853052243e+01	2.023956717732635013e+01	2.624875163319561056e-01	3.369631567187320616e+04	3.616784298888617299e-01	8.812171592567350498e-01	6.362125605070194645e-01	1.060928476401239323e+03	7.231053386254315001e+02	0.000000000000000000e+00	2.167765058624304964e-01	3.725482204118270690e+00	1.048172013698003058e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.590036403152463029e-01	9.536962315818899860e-01	0.000000000000000000e+00	2.841952754139533965e-01	5.073048082122154292e-39	2.792186297104662482e-05	2.219092240774956093e-01
1.711931682360192108e-01	2.421858745919866251e+01	5.612321007512273419e-02	2.255794990412356149e-01	1.207303140884899761e+00	2.530048436136885237e-01	2.487466596403075414e+01	3.175583905719922839e+01	1.974897651052272707e+01	5.811762284785149113e-01	3.472768174381304561e+04	3.394467641341033515e-01	7.484229864938335419e-01	7.327629121146117530e-01	1.093401036486744943e+03	6.738200219985810691e+02	0.000000000000000000e+00	2.369033770867834954e-01	3.960450808177079285e+00	4.799641815412746815e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.783597593496394074e-01	8.651036982805332398e-01	0.000000000000000000e+00	3.837153509623155712e-01	8.092955952753262427e-42	4.510487758204913820e-05	4.390408132764984650e-01
2.127053138246078057e-01	2.468642464716501905e+01	4.286493236254041578e-02	2.252104686067796235e-01	1.216072097721052181e+00	2.771102850458526667e-01	2.472364491643934414e+01	3.175806609765837152e+01	1.993771456514290463e+01	4.430776140254887863e-01	3.413502880316861410e+04	3.478591694691571812e-01	4.476041159129383051e-01	9.014866439580040414e-01	1.074741359046773368e+03	9.676043328232502745e+02	0.000000000000000000e+00	2.070384803908210947e-01	2.557325617379971661e+00	5.521833638843536701e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.518027080021940867e-01	7.087510684986114695e-01	0.000000000000000000e+00	4.526296859477369483e-01	9.921458826710376572e-41	2.309281254553108149e-05	2.172289154684709234e-01
1.934684359059241354e-01	2.474120050976487306e+01	4.507096025360850938e-02	2.356489734854713414e-01	1.230970853414901534e+00	2.182621468964834610e-01	2.525852580758811783e+01	3.173704767178118757e+01	1.925559539621388794e+01	1.237289422235887004e+00	3.558835208302983665e+04	3.177279514482122535e-01	7.535212160568003359e-01	7.292841404003356232e-01	1.120499241541584070e+03	7.905274490804446259e+02	0.000000000000000000e+00	2.122992233937950890e-01	3.040461112127566423e+00	4.688848748148927714e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.556565694146861412e-01	9.368592068155463526e-01	0.000000000000000000e+00	2.262577688529164022e-01	9.766781289910715825e-45	2.558417948553510862e-05	1.590205918952614927e-01
1.793223276325779103e-01	2.436114819394800435e+01	4.724960334325909589e-02	2.256220546114779124e-01	1.188674698032918364e+00	3.188804099805789272e-01	2.417273236089564747e+01	3.175335136489431775e+01	2.060218654036014740e+01	7.041002292661503459e-01	3.304845064213313890e+04	3.785536802664154488e-01	5.196099659012552996e-01	8.680129138602952210e-01	1.040530446373003770e+03	9.381727534877221615e+02	0.000000000000000000e+00	2.173697387937407743e-01	2.892529946774496707e+00	1.095855863129510527e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.596441021838713448e-01	8.802803949552442386e-01	0.000000000000000000e+00	3.884688028801321913e-01	5.077923021847673000e-37	2.838841286762284805e-05	2.846573046381720151e-01
1.481718648973879837e-01	2.438176417220226710e+01	5.612850303274989627e-02	2.415185151422070964e-01	1.225746172664878841e+00	1.948151424280070709e-01	2.539779405823493263e+01	3.172544918757271049e+01	1.907152686626780991e+01	1.505640688222299906e+00	3.617371529173551244e+04	3.096407393204567149e-01	1.019576656907294154e+00	5.237266383875476272e-01	1.138929401776337272e+03	6.558815003245952084e+02	0.000000000000000000e+00	2.369145479550588962e-01	2.497528157173326768e+00	1.830116443736665488e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.783688480419040878e-01	6.744725426046397354e-01	0.000000000000000000e+00	1.210353796372586749e-01	7.480699823126590307e-46	4.511459425695951334e-05	1.079935232700063308e-01
2.124531496654738505e-01	2.434114749416714929e+01	5.443493090069118079e-02	2.186172418167448284e-01	1.220421279124031422e+00	2.337612973191333932e-01	2.509321307683350355e+01	3.174685508741914930e+01	1.947053511118583913e+01	9.530331020995049807e-01	3.521084603807792882e+04	3.271098872847610917e-01	4.078116717011723291e-01	9.179909142486193385e-01	1.108613463968654969e+03	8.959493033055275646e+02	0.000000000000000000e+00	2.333129462775076768e-01	2.620644600472680885e+00	3.581464786953605234e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.754385611116301147e-01	7.442803630064386278e-01	0.000000000000000000e+00	3.173870298509749999e-01	1.879755698449536859e-43	4.206868902346404168e-05	2.913994699630878538e-01
