chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.276137310695651172e-01	2.258930140349715565e-01	2.475382433808133342e+01	4.804113733582629497e-02	1.175760517889481882e+00	3.558481215259176600e-01	2.369666869530042774e+01	3.172497600992663536e+01	2.114802526905188884e+01	1.515578175109410619e+00	3.208802628695845851e+04	4.046547744343229058e-01	4.585439707871388215e-01	8.966979488849451396e-01	1.010291486192421189e+03	1.090727568731827432e+03	0.000000000000000000e+00	2.191828855906096940e-01	2.570272264473788759e+00	6.838050907355236463e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.649280602226328996e-01	7.160898620808616721e-01	0.000000000000000000e+00	1.586126163343000994e-01	4.067202511919409892e-34	3.248539641292174632e-05	1.016132309206528722e-01
2.036866127299586660e-01	2.301141735624124274e-01	2.470843619271026981e+01	4.132513003498444748e-02	1.208667403452412081e+00	2.534822723687628065e-01	2.487800735871842761e+01	3.175576558334773125e+01	1.974476715220618317e+01	5.851771105881077295e-01	3.471668403903707804e+04	3.392625423257229489e-01	7.517963911914138375e-01	7.304631990806949027e-01	1.093054773759226009e+03	8.206450509905027957e+02	0.000000000000000000e+00	2.032858333356863390e-01	3.562943013984099405e+00	4.893481952871110985e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.497473939881387994e-01	9.889933360459070011e-01	0.000000000000000000e+00	3.814794105984086747e-01	7.649892137106503957e-42	2.184739117613674288e-05	2.269974029646936731e-01
2.234269540235156726e-01	2.220606334245721070e-01	2.464116553904701590e+01	4.538493583072762683e-02	1.226636326527845711e+00	2.124127620208763334e-01	2.527951997080021584e+01	3.173531618078134642e+01	1.922802512171235634e+01	1.280932059527819078e+00	3.573691566799231077e+04	3.164921987387048774e-01	6.213349814110862290e-01	8.131020605174648086e-01	1.125176765914805173e+03	9.249093005866590147e+02	0.000000000000000000e+00	2.130374047690396233e-01	3.644433387810392500e+00	2.026529482062081333e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.594030358769968347e-01	9.742218817144686627e-01	0.000000000000000000e+00	2.193033973597304787e-01	6.661288386892283375e-45	2.821206615045127362e-05	1.659949854345627862e-01
2.118769215697772490e-01	2.316884888229415740e-01	2.481961677638584973e+01	3.763684451778902262e-02	1.222418482768363290e+00	2.302770503556976489e-01	2.512932303662644173e+01	3.174492912480650020e+01	1.942390804540023908e+01	1.015162497485248227e+00	3.529676656635916879e+04	3.250633154508060230e-01	6.485760983223576304e-01	7.969447171680614783e-01	1.111318671744147650e+03	8.361765883658987377e+02	0.000000000000000000e+00	1.940021765800296893e-01	3.023862187525488743e+00	2.488784116105209054e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.375222518525407722e-01	9.312881650708775272e-01	0.000000000000000000e+00	2.941987212973736221e-01	9.935462894691059618e-44	1.551995123418841102e-05	1.171040870229436703e-01
1.905977807896980236e-01	2.244944715821444170e-01	2.445019260549375062e+01	4.809492080099830175e-02	1.227203243983217895e+00	2.571899107665185369e-01	2.494841075801146602e+01	3.175231932937779433e+01	1.965573404085500542e+01	7.491977312497790642e-01	3.463077771606134775e+04	3.352617272418980665e-01	3.423690031997574934e-01	9.419619888275607700e-01	1.090350013237768053e+03	1.031853604752812771e+03	0.000000000000000000e+00	2.193055421119090298e-01	2.006364564194528022e+00	1.784639722644618121e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.650454895254782339e-01	3.973067420737433908e-01	0.000000000000000000e+00	3.776035830201878718e-01	2.315623219610198503e-42	3.258163177489939585e-05	1.346144583696086694e-01
2.072820490624094347e-01	2.294276651476899187e-01	2.467867091577095806e+01	4.453495546967079638e-02	1.192746850888554810e+00	3.113986284216399558e-01	2.427212736530877280e+01	3.175632257600845065e+01	2.048499238949132462e+01	5.541267759136313531e-01	3.324542902463582141e+04	3.730436845834066983e-01	6.444846458102848619e-01	7.994094909469473542e-01	1.046732310614410835e+03	8.613208788742534807e+02	0.000000000000000000e+00	2.110330672422471299e-01	3.190330953636265399e+00	2.697858925129732466e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.576573227285054668e-01	9.771143409180845785e-01	0.000000000000000000e+00	4.158260776553002191e-01	1.162556089457191083e-37	2.696149011922992832e-05	3.016878610660438387e-01
2.327625944418968695e-01	2.337423676830910624e-01	2.505561934606135210e+01	3.611333481331729933e-02	1.210962897418245809e+00	2.255954300260078760e-01	2.510867674797395921e+01	3.174517359495580848e+01	1.945058950266136222e+01	1.007488690462062575e+00	3.541535919584918884e+04	3.261498892844894026e-01	6.230084815207042048e-01	8.121267425677425322e-01	1.115052560604355904e+03	9.321782132731043475e+02	0.000000000000000000e+00	1.900350883740087038e-01	2.763145368240190969e+00	2.100643206961651521e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.350218392769588216e-01	8.197103418200873959e-01	0.000000000000000000e+00	2.977321530362823654e-01	1.431402987362289262e-43	1.443229110327688183e-05	9.700145933471489290e-02
2.181626994967349464e-01	2.320053825455523633e-01	2.481994617912098633e+01	4.424957797712931323e-02	1.227590304482053973e+00	2.154564870378560260e-01	2.526238351985503883e+01	3.173663396881236665e+01	1.925053399080256611e+01	1.247855907111667939e+00	3.566075272109625075e+04	3.174849581036598423e-01	6.910313899337306998e-01	7.705890868590168363e-01	1.122778775582701655e+03	9.328676745201270251e+02	0.000000000000000000e+00	2.103558365654000784e-01	3.162489688100174057e+00	3.209909192537868106e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.570674767163791896e-01	9.710670073253165890e-01	0.000000000000000000e+00	2.268373652964462417e-01	9.104709371727073761e-45	2.654930736653942605e-05	1.610548561378444266e-01
1.660124057499471339e-01	2.257670277084690424e-01	2.425223499073362987e+01	5.124667508423628309e-02	1.215256229651434872e+00	2.179361231743807414e-01	2.518633918649828729e+01	3.174073490894596716e+01	1.934991985559499028e+01	1.138783331150962086e+00	3.560629920645971288e+04	3.217375650052168856e-01	8.311311424173148943e-01	6.740406230282940392e-01	1.121064306710775099e+03	7.586383173966274853e+02	0.000000000000000000e+00	2.263772848238892743e-01	4.273143994189950945e+00	7.328289351690840947e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.718158577682134813e-01	6.994544412649815746e-01	0.000000000000000000e+00	2.362159526931856546e-01	3.596206764497961080e-44	3.853630188773761873e-05	1.753458643628223734e-01
2.031956647909801961e-01	2.326550841939215575e-01	2.473364299108688158e+01	4.293700860355154081e-02	1.202266510127016019e+00	2.754822104553285023e-01	2.465796156196660149e+01	3.176029794555344665e+01	2.001889136900108568e+01	2.335689297874110337e-01	3.416007445687296422e+04	3.516183754691231123e-01	7.363952518142564685e-01	7.408943936892860016e-01	1.075529921436910627e+03	9.044532397781573536e+02	0.000000000000000000e+00	2.072124721235465150e-01	3.268068185524715119e+00	4.595566075616770441e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.543297079707001973e-01	9.903363899877928311e-01	0.000000000000000000e+00	4.390498833097666309e-01	2.883879952943598684e-40	2.470283937766758992e-05	2.958014602834907469e-01
