chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.472835313740842977e+01	2.297691779643574461e-01	1.912909445866101676e-01	6.478134784339545371e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	8.653567755169236930e-01	6.483685342539307062e-01	9.444989684003727461e+02	7.049758266848880339e+02	4.184344217362165885e+00	9.826610829673761982e-01	3.358876538767670183e+01	3.447421488832567993e-02	1.069739774496497597e+00	7.203674912455902968e-01	6.853612722749674591e-01	0.000000000000000000e+00	2.984746505039710951e-01	9.983025746037558252e-35	3.140657633259582027e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.441552966980593209e-01	6.161532410146629672e+02	9.798392246903891563e+08	5.570622174912913671e-01	1.795131618337826307e+00	3.838081258768490045e+01	2.138050056921342090e+01	5.976131315689832491e+01	3.354510764268526657e+01	1.868671204941832187e+01	5.223181969210359910e+01	2.161275939443926930e+01	0.000000000000000000e+00	6.405185972443470099e-01	3.039882695967132342e+00	5.729586662768844008e+01	5.007700160375058829e+01	2.154818088353010808e+00	8.653567755169236930e-01
2.450245438896004657e+01	2.315018868730532864e-01	1.594075951060187346e-01	1.378166596995209492e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.355482469038272964e-01	8.599889812299721381e-01	9.444989684003727461e+02	7.722731641966591951e+02	2.685187406917624475e+00	1.223603229731022729e-01	3.358876538767670183e+01	7.312177416498950866e-02	1.348311523274711377e+00	8.074328018803268447e-01	5.481113471049690045e-01	0.000000000000000000e+00	4.659250320543915080e-01	9.983025746037558252e-35	4.394714870239376237e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.566965166650793051e-01	6.676533485765863816e+02	1.246641854943022728e+09	5.723078385638008525e-01	1.747311381422779641e+00	3.749205874272892913e+01	2.145699910235824603e+01	5.894905784508717517e+01	3.241304715849224749e+01	1.855024096054324545e+01	5.096328811903548939e+01	2.118313147480041536e+01	0.000000000000000000e+00	6.444860790189840261e-01	3.094022792818034162e+00	5.648300549921696501e+01	4.883130941041087425e+01	2.131978708624615138e+00	5.355482469038272964e-01
2.453908779536815743e+01	2.047069080758327775e-01	2.503335684114251780e-01	9.763938684920693556e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.838949790521467009e-01	9.272128674585671249e-01	9.444989684003727461e+02	9.589309700786171788e+02	3.123736751447369286e+00	3.080255729199921771e-02	3.358876538767670183e+01	6.643110087448440837e-02	8.675963260300150193e-01	9.743033024568852341e-01	7.801685549026554645e-01	0.000000000000000000e+00	4.689943288413411793e-01	9.983025746037558252e-35	7.597831984776383107e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.906535257192632504e-01	8.053813565019610223e+02	2.188231802160852432e+09	4.028752877271004618e-01	2.482157706027825927e+00	4.530643080218940355e+01	1.825284134532002156e+01	6.355927214750942511e+01	3.805173362655621361e+01	1.533010313331381802e+01	5.338183675987003340e+01	2.060976368464899267e+01	0.000000000000000000e+00	5.821660221135557256e-01	2.325412892819131550e+00	6.143048573974862592e+01	5.159392250792607371e+01	1.787914251943959698e+00	3.838949790521467009e-01
2.417823364240807393e+01	2.116484081577818255e-01	1.780029451370682692e-01	1.526669019358622981e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.066829779213391838e-01	8.215437192341779049e-01	9.444989684003727461e+02	8.135048138966815259e+02	4.343728399805427465e+00	2.072628198899462149e-01	3.358876538767670183e+01	1.022881820664679475e-01	2.152655390663336554e+00	6.267694845404219173e-01	2.137154347606050331e-01	0.000000000000000000e+00	4.598594947600286309e-01	9.983025746037558252e-35	1.312829624154378261e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.642992731986386290e-01	6.987076142751207044e+02	1.428811830563814640e+09	4.371210164026372302e-01	2.287695998306538581e+00	4.271321144433287742e+01	1.867084240036754395e+01	6.138405384470041781e+01	3.668576664742594318e+01	1.603611960443279472e+01	5.272188625185873434e+01	2.076633920416703560e+01	0.000000000000000000e+00	5.985342797770520917e-01	2.510691936318557360e+00	5.920291277040931988e+01	5.084853536648119388e+01	1.873350885377540465e+00	6.066829779213391838e-01
2.391574403225369139e+01	2.157084363275452721e-01	1.368005790510792019e-01	1.825143119681968129e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.198612612915719411e-01	9.492790515049900346e-01	9.444989684003727461e+02	8.527575887153628855e+02	2.257741603673353303e+00	1.462054721926624515e-02	3.358876538767670183e+01	1.206232400924435733e-01	1.308695864961938682e+00	5.665120683749059749e-01	5.676176840248640110e-01	0.000000000000000000e+00	4.691557631081446078e-01	9.983025746037558252e-35	3.215300861139873678e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.714817703307323915e-01	7.279299003628314040e+02	1.615687204682946682e+09	4.594708993746464687e-01	2.176416398429214194e+00	4.113089674914738225e+01	1.889845012141647018e+01	6.002934687056385599e+01	3.511014664576071453e+01	1.613209065650340079e+01	5.124223730226411533e+01	2.041495193348318793e+01	0.000000000000000000e+00	6.080289156944341800e-01	2.623466260688932739e+00	5.782243805045739293e+01	4.935837630160730782e+01	1.883861000656807505e+00	3.198612612915719411e-01
2.405496150207315509e+01	2.126384003590195970e-01	1.600415819343645185e-01	8.960971697950509407e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.424146924560294569e-01	9.419466490681502879e-01	9.444989684003727461e+02	9.700163605233792623e+02	2.521163936628744384e+00	1.929820534340981678e-02	3.358876538767670183e+01	6.019719660262944083e-02	6.994013661339089083e-01	7.188172075409333672e-01	8.511208562033684144e-01	0.000000000000000000e+00	4.691209122675214505e-01	9.983025746037558252e-35	6.116936453381383032e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.926344560397098282e-01	8.133384473898423721e+02	2.253733272595880032e+09	4.423947447221949769e-01	2.260424681644799705e+00	4.222168068203597358e+01	1.867864964707133524e+01	6.090033032910730526e+01	3.540202990800575122e+01	1.566167198379971559e+01	5.106370189180546504e+01	2.016960132273105089e+01	0.000000000000000000e+00	6.008546212978725931e-01	2.537887838659312223e+00	5.871825524208861680e+01	4.923407582661148751e+01	1.829626065193977524e+00	3.424146924560294569e-01
2.416083312009803308e+01	2.161526042673718451e-01	1.686182359828785060e-01	2.361726939944603643e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.788237839186948119e-01	9.291002757005371038e-01	9.444989684003727461e+02	8.911583104721719337e+02	2.643568321084550199e+00	2.916865559793616752e-02	3.358876538767670183e+01	1.515476616601358906e-01	1.955466839493296138e+00	7.858064841240577358e-01	2.805535316130118861e-01	0.000000000000000000e+00	4.690158462802107575e-01	9.983025746037558252e-35	2.203729787855236988e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.784583193260224632e-01	7.562068620037860001e+02	1.811383682284821510e+09	4.620382841011596575e-01	2.164322815684809775e+00	4.142827756030875719e+01	1.914145027723163395e+01	6.056972783754039114e+01	3.515463965157646697e+01	1.624278938280897933e+01	5.139742903438545341e+01	2.050206844304511833e+01	0.000000000000000000e+00	6.090642821309192323e-01	2.636003977531072628e+00	5.833468911602295748e+01	4.950085052595277091e+01	1.896578508432682497e+00	3.788237839186948119e-01
2.440833710836156101e+01	2.185575789289642135e-01	1.833309933658519575e-01	2.084212624420952731e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.916156693864785876e-01	9.816978200095014540e-01	9.444989684003727461e+02	9.484698157732952950e+02	1.308658037182200973e+00	1.841907036241089389e-03	3.358876538767670183e+01	1.286387815534230927e-01	8.316261139554319559e-01	1.466007354817993324e-01	7.960859191263305323e-01	0.000000000000000000e+00	4.692019758317366729e-01	9.983025746037558252e-35	1.167065958654462665e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.887805207364195714e-01	7.978499237954940781e+02	2.127415078110860825e+09	4.764067781965922732e-01	2.099046541246614606e+00	4.117111604134770886e+01	1.961419874801649854e+01	6.078531478936420740e+01	3.463306752018719692e+01	1.649942811635742501e+01	5.113249563654461838e+01	2.053224853755276413e+01	0.000000000000000000e+00	6.146593015794264980e-01	2.704581234991016991e+00	5.849705153316610051e+01	4.920761277020980629e+01	1.924882866334812093e+00	1.916156693864785876e-01
2.424292464038159878e+01	2.093701983243403675e-01	1.906799513451593875e-01	1.168035050625942095e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.763401733089360768e-01	8.886790104131572221e-01	9.444989684003727461e+02	7.968581952964946140e+02	3.599431656366063326e+00	7.501959841584418531e-02	3.358876538767670183e+01	7.940294049503748841e-02	1.295681738522885373e+00	9.724701054379063514e-01	5.740431339790458276e-01	0.000000000000000000e+00	4.679679596394296093e-01	9.983025746037558252e-35	5.567707141303009921e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.612368997320089425e-01	6.862141263725126237e+02	1.353529020777163267e+09	4.253778596075900031e-01	2.350851078432942831e+00	4.346163740344718462e+01	1.848761829371953880e+01	6.194925569716671987e+01	3.742702063074062124e+01	1.592062592739356042e+01	5.334764655813417988e+01	2.087681216983063237e+01	0.000000000000000000e+00	5.931815270325216938e-01	2.448843732335721057e+00	5.979005837937675949e+01	5.148825221897025983e+01	1.859394339163920051e+00	4.763401733089360768e-01
2.405188069999398692e+01	2.128200374866990596e-01	1.535819189688500119e-01	1.084050283631421557e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.682216438521713320e-01	8.428593013510110588e-01	9.444989684003727461e+02	7.753682867381173764e+02	4.031083940995699777e+00	1.570109450197808010e-01	3.358876538767670183e+01	7.303008952625390793e-02	1.433234329366518844e+00	8.046040769968859641e-01	5.067084662948048157e-01	0.000000000000000000e+00	4.638179663484969240e-01	9.983025746037558252e-35	4.030207758948490815e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.572693799139384396e-01	6.699976424280368974e+02	1.259819809242333651e+09	4.433741304110518922e-01	2.255431545076616473e+00	4.216602041068740903e+01	1.869532263248319381e+01	6.086134304317060639e+01	3.643578681207579706e+01	1.615468529364657613e+01	5.259047210572237674e+01	2.078330345332616602e+01	0.000000000000000000e+00	6.012799739104450758e-01	2.542898691393134847e+00	5.867733095664456755e+01	5.070326060213238151e+01	1.887211503589995232e+00	5.682216438521713320e-01
