chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.472835313740842977e+01	2.297691779643574461e-01	1.912909445866101676e-01	6.478134784339545371e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	8.653567755169236930e-01	6.483685342539307062e-01	9.444989684003727461e+02	7.049758266848880339e+02	4.184344217362165885e+00	9.826610829673761982e-01	3.358876538767670183e+01	3.447421488832567993e-02	1.069739774496497597e+00	7.203674912455902968e-01	6.853612722749674591e-01	0.000000000000000000e+00	2.984746505039710951e-01	9.983025746037558252e-35	3.140657633259582027e-01
2.450245438896004657e+01	2.315018868730532864e-01	1.594075951060187346e-01	1.378166596995209492e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.355482469038272964e-01	8.599889812299721381e-01	9.444989684003727461e+02	7.722731641966591951e+02	2.685187406917624475e+00	1.223603229731022729e-01	3.358876538767670183e+01	7.312177416498950866e-02	1.348311523274711377e+00	8.074328018803268447e-01	5.481113471049690045e-01	0.000000000000000000e+00	4.659250320543915080e-01	9.983025746037558252e-35	4.394714870239376237e-01
2.453908779536815743e+01	2.047069080758327775e-01	2.503335684114251780e-01	9.763938684920693556e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.838949790521467009e-01	9.272128674585671249e-01	9.444989684003727461e+02	9.589309700786171788e+02	3.123736751447369286e+00	3.080255729199921771e-02	3.358876538767670183e+01	6.643110087448440837e-02	8.675963260300150193e-01	9.743033024568852341e-01	7.801685549026554645e-01	0.000000000000000000e+00	4.689943288413411793e-01	9.983025746037558252e-35	7.597831984776383107e-01
2.417823364240807393e+01	2.116484081577818255e-01	1.780029451370682692e-01	1.526669019358622981e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.066829779213391838e-01	8.215437192341779049e-01	9.444989684003727461e+02	8.135048138966815259e+02	4.343728399805427465e+00	2.072628198899462149e-01	3.358876538767670183e+01	1.022881820664679475e-01	2.152655390663336554e+00	6.267694845404219173e-01	2.137154347606050331e-01	0.000000000000000000e+00	4.598594947600286309e-01	9.983025746037558252e-35	1.312829624154378261e-01
2.391574403225369139e+01	2.157084363275452721e-01	1.368005790510792019e-01	1.825143119681968129e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.198612612915719411e-01	9.492790515049900346e-01	9.444989684003727461e+02	8.527575887153628855e+02	2.257741603673353303e+00	1.462054721926624515e-02	3.358876538767670183e+01	1.206232400924435733e-01	1.308695864961938682e+00	5.665120683749059749e-01	5.676176840248640110e-01	0.000000000000000000e+00	4.691557631081446078e-01	9.983025746037558252e-35	3.215300861139873678e-01
2.405496150207315509e+01	2.126384003590195970e-01	1.600415819343645185e-01	8.960971697950509407e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.424146924560294569e-01	9.419466490681502879e-01	9.444989684003727461e+02	9.700163605233792623e+02	2.521163936628744384e+00	1.929820534340981678e-02	3.358876538767670183e+01	6.019719660262944083e-02	6.994013661339089083e-01	7.188172075409333672e-01	8.511208562033684144e-01	0.000000000000000000e+00	4.691209122675214505e-01	9.983025746037558252e-35	6.116936453381383032e-01
2.416083312009803308e+01	2.161526042673718451e-01	1.686182359828785060e-01	2.361726939944603643e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.788237839186948119e-01	9.291002757005371038e-01	9.444989684003727461e+02	8.911583104721719337e+02	2.643568321084550199e+00	2.916865559793616752e-02	3.358876538767670183e+01	1.515476616601358906e-01	1.955466839493296138e+00	7.858064841240577358e-01	2.805535316130118861e-01	0.000000000000000000e+00	4.690158462802107575e-01	9.983025746037558252e-35	2.203729787855236988e-01
2.440833710836156101e+01	2.185575789289642135e-01	1.833309933658519575e-01	2.084212624420952731e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.916156693864785876e-01	9.816978200095014540e-01	9.444989684003727461e+02	9.484698157732952950e+02	1.308658037182200973e+00	1.841907036241089389e-03	3.358876538767670183e+01	1.286387815534230927e-01	8.316261139554319559e-01	1.466007354817993324e-01	7.960859191263305323e-01	0.000000000000000000e+00	4.692019758317366729e-01	9.983025746037558252e-35	1.167065958654462665e-01
2.424292464038159878e+01	2.093701983243403675e-01	1.906799513451593875e-01	1.168035050625942095e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.763401733089360768e-01	8.886790104131572221e-01	9.444989684003727461e+02	7.968581952964946140e+02	3.599431656366063326e+00	7.501959841584418531e-02	3.358876538767670183e+01	7.940294049503748841e-02	1.295681738522885373e+00	9.724701054379063514e-01	5.740431339790458276e-01	0.000000000000000000e+00	4.679679596394296093e-01	9.983025746037558252e-35	5.567707141303009921e-01
2.405188069999398692e+01	2.128200374866990596e-01	1.535819189688500119e-01	1.084050283631421557e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.682216438521713320e-01	8.428593013510110588e-01	9.444989684003727461e+02	7.753682867381173764e+02	4.031083940995699777e+00	1.570109450197808010e-01	3.358876538767670183e+01	7.303008952625390793e-02	1.433234329366518844e+00	8.046040769968859641e-01	5.067084662948048157e-01	0.000000000000000000e+00	4.638179663484969240e-01	9.983025746037558252e-35	4.030207758948490815e-01
