chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.398655267875099284e+01	2.091970477471075673e-01	1.691213868453946279e-01	8.566410259046500220e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.659296478082677551e-01	9.337915204273099512e-01	9.445295641372262025e+02	1.007603811539786875e+03	2.805361248689798526e+00	2.531177983634165171e-02	3.358706280889032314e+01	5.931591684155781280e-02	7.374840157139836982e-01	8.656627309540246840e-01	8.361648115900218725e-01	0.000000000000000000e+00	4.694754006328820672e-01	9.687793237214534555e-35	7.236194075465326447e-01
2.432092953935707769e+01	2.260895083448468124e-01	1.531203905980720870e-01	8.072835927675503509e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.603547634444176584e-01	7.245915609883519792e-01	9.445295641372262025e+02	7.098784723296812444e+02	4.082448052630063273e+00	5.506767391107053600e-01	3.358706280889032314e+01	4.631815810916257992e-02	1.243587791375298401e+00	7.770318991281002230e-01	6.002163882887378010e-01	0.000000000000000000e+00	4.073923546916782823e-01	9.687793237214534555e-35	4.045911038195975085e-01
2.452029681586443743e+01	2.264277280767287293e-01	1.755094699456262453e-01	9.745506845333778978e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.241918103292275477e-01	8.114357241775316254e-01	9.445295641372262025e+02	8.861140060610819091e+02	3.446834146279469380e+00	2.339848486171777764e-01	3.358706280889032314e+01	5.482059908205658139e-02	1.188427870950869325e+00	9.961757402729310984e-01	6.275041171996058598e-01	0.000000000000000000e+00	4.577197649164251314e-01	9.687793237214534555e-35	6.092688358471536336e-01
2.392548924633924656e+01	2.059304373395249577e-01	1.683822159344726677e-01	5.865314272619638614e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.957857797727800109e-01	9.226939049510374247e-01	9.445295641372262025e+02	8.755816664835379015e+02	3.144256682049556328e+00	3.490775598760745974e-02	3.358706280889032314e+01	4.203791786204646996e-02	5.663161879718520142e-01	9.786598491488240903e-01	8.999828456514318287e-01	0.000000000000000000e+00	4.693482749263531151e-01	9.687793237214534555e-35	8.802742259106892675e-01
2.438297976696728853e+01	2.252637415949399202e-01	1.672523795515414025e-01	7.021855969680929066e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.865296714552760138e-01	8.328664271845969136e-01	9.445295641372262025e+02	8.815465492647213068e+02	3.338443310801377795e+00	1.795479784543062562e-01	3.358706280889032314e+01	4.033211095950452879e-02	8.182354529904930507e-01	9.998320181500781612e-01	8.022199022961121750e-01	0.000000000000000000e+00	4.625745273460799001e-01	9.687793237214534555e-35	7.900579428579881380e-01
2.418074327865646111e+01	2.134349601505968197e-01	1.754844944501167681e-01	2.933192929044544511e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.145234581885107183e-01	9.153083534393191556e-01	9.445295641372262025e+02	9.165418150685143246e+02	2.997288143376158676e+00	4.222002684725732757e-02	3.358706280889032314e+01	1.930999187083682483e-02	2.727712192620294629e-01	9.403397256091357015e-01	9.759827448077839085e-01	0.000000000000000000e+00	4.692242371446061489e-01	9.687793237214534555e-35	9.169889820787956447e-01
2.446694343767224211e+01	2.106621270514522914e-01	2.197221225845165937e-01	9.845136491212172491e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.920107591520948787e-01	9.241427232637289269e-01	9.445295641372262025e+02	8.732649665137877264e+02	2.958438805605185351e+00	3.356098414344036579e-02	3.358706280889032314e+01	6.455022878980640200e-02	8.612527589480597490e-01	9.273033353429271930e-01	7.833160414926063631e-01	0.000000000000000000e+00	4.693685584716763004e-01	9.687793237214534555e-35	7.259882537259662039e-01
2.407679017584232284e+01	2.078167519478264502e-01	1.800767118123201005e-01	1.583644553938847177e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.334743756302777640e-01	9.449107886243255372e-01	9.445295641372262025e+02	9.262644482313928620e+02	2.613912124889171462e+00	1.732401287047982685e-02	3.358706280889032314e+01	1.103144240133306087e-01	1.248413603410407635e+00	7.702684401994543961e-01	5.978280141570360140e-01	0.000000000000000000e+00	4.695503382363973022e-01	9.687793237214534555e-35	4.604232874381510299e-01
2.418384787134444736e+01	2.220507061319835218e-01	1.410619129909442271e-01	3.036200527070923028e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.328349017605800542e-01	9.730161894740512185e-01	9.445295641372262025e+02	9.759237416722934313e+02	1.480433926378836640e+00	4.038871328812335300e-03	3.358706280889032314e+01	1.836984775327146213e-01	1.447163434643800928e+00	1.975681418987547955e-01	5.004141206470703596e-01	0.000000000000000000e+00	4.696127964476830563e-01	9.687793237214534555e-35	9.886513217818000687e-02
2.387393163045327427e+01	2.161181796732681570e-01	1.228983713944309664e-01	1.599891474774165490e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.235047389640038240e-01	8.118370857559464859e-01	9.445295641372262025e+02	6.944708320506902055e+02	4.160606376725940692e+00	2.328866156917770991e-01	3.358706280889032314e+01	1.063899617304285561e-01	2.305260614037176303e+00	7.336278807486019682e-01	1.702452416323056439e-01	0.000000000000000000e+00	4.578297720319344788e-01	9.687793237214534555e-35	1.217619510199760974e-01
2.448185742644253793e+01	2.079680177838154342e-01	2.226701932817881646e-01	2.911563652052987505e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.392347791207484864e-01	9.050773360655861577e-01	9.445295641372262025e+02	9.585524347381749521e+02	3.407031489793702850e+00	5.360797134295574445e-02	3.358706280889032314e+01	1.942907983787479365e-01	2.922483741866969797e+00	9.988173256707628678e-01	5.701475811119122161e-02	0.000000000000000000e+00	4.689843203997812737e-01	9.687793237214534555e-35	5.687068165755817389e-02
