chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.473021368214249449e+01	2.305380918614073071e-01	1.615981414043672626e-01	2.231724765435980640e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.288912170763883869e-01	9.094274100662678162e-01	1.028057198122127829e+03	9.535373625667502893e+02	2.185837131381546339e+00	4.769523647269751504e-02	3.292828456798209658e+01	1.200649926140817669e-01	1.724187430258418141e+00	4.334579518516950003e-01	3.008017870064784716e-01	0.000000000000000000e+00	4.708196278947947566e-01	2.353253763929718378e-33	1.302454580110246618e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.896881805681648603e-01	8.015006167639974137e+02	2.156751913177506447e+09	5.637071256503409789e-01	1.773970834316337619e+00	3.814405300048880321e+01	2.150207447755980894e+01	5.964612747804861215e+01	3.206222741682797306e+01	1.807370605908765171e+01	5.013593347591562122e+01	2.078713908911154462e+01	0.000000000000000000e+00	6.422800708210006926e-01	3.063830883086295920e+00	5.717015665432569449e+01	4.805474038333530018e+01	2.081193092580321036e+00	4.288912170763883869e-01
2.464950332626551344e+01	2.436495635543477201e-01	1.185393615951548379e-01	1.586012863793538341e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.921908906613042367e-01	7.698495817542461150e-01	1.028057198122127829e+03	8.759025357034109902e+02	1.478882460686468781e+00	3.584582334545862725e-01	3.292828456798209658e+01	6.574200568645778564e-02	1.561838827583920342e+00	1.457760363780852275e-01	3.731737667101697742e-01	0.000000000000000000e+00	4.436740254827788998e-01	2.353253763929718378e-33	5.120848045755924810e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.756925129516220818e-01	7.450093177693787538e+02	1.732103035133234262e+09	7.250610596606832381e-01	1.379194188787332909e+00	3.333836663842267711e+01	2.417235144221111653e+01	5.751071808063379365e+01	2.835636552173442482e+01	2.056009643331442405e+01	4.891646195504884531e+01	2.096594394769255842e+01	0.000000000000000000e+00	6.721396670460024758e-01	3.491222405935262785e+00	5.486209890603386441e+01	4.666364572510580899e+01	2.252816229943036319e+00	6.921908906613042367e-01
2.457272674676477209e+01	2.328246408741785622e-01	1.555348807878640383e-01	1.958712802465296943e-03	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.224126627936010681e-01	9.121024952754579473e-01	1.028057198122127829e+03	1.062734447596320706e+03	2.015878201165453021e+00	4.479386063502188708e-02	3.292828456798209658e+01	1.022656344523028855e-03	1.443981223043272998e-02	3.466466184625879854e-01	1.000000000000000000e+00	0.000000000000000000e+00	4.708790718929473651e-01	2.353253763929718378e-33	3.463195414383971049e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.090571414585225551e-01	8.789765898124928754e+02	2.844595604929868698e+09	5.846484472202578830e-01	1.710429583375365326e+00	3.717945820759680231e+01	2.173691250956194310e+01	5.891637071715874185e+01	3.075078665243735898e+01	1.797839966714893478e+01	4.872918631958629021e+01	2.032387544324161865e+01	0.000000000000000000e+00	6.475103630628745721e-01	3.135775129594818189e+00	5.642542989563663980e+01	4.666895216182166450e+01	2.060234157764625706e+00	4.224126627936010681e-01
2.467306077811381826e+01	2.280039038035682475e-01	1.696313085329804737e-01	2.017069122618933563e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.529269949490623004e-01	8.991701050519940175e-01	1.028057198122127829e+03	7.880107628854302675e+02	2.457223424058542438e+00	5.975010006771577786e-02	3.292828456798209658e+01	1.119098530743807274e-01	1.699940557797156693e+00	5.871950599664679249e-01	3.110655496647049545e-01	0.000000000000000000e+00	4.705328115236924735e-01	2.353253763929718378e-33	1.823496203546800254e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.596054681968448186e-01	6.795500982928004987e+02	1.314477171674859285e+09	5.424700397413205755e-01	1.843419777573070739e+00	3.883657492002672740e+01	2.106767834028367403e+01	5.990425326031039788e+01	3.349119677782871207e+01	1.816797084705313026e+01	5.165916762488183878e+01	2.127711661836138290e+01	0.000000000000000000e+00	6.364692811499673697e-01	2.985367859301683247e+00	5.746788026618669676e+01	4.955813148720977779e+01	2.101036137672060988e+00	4.529269949490623004e-01
2.530371241830945550e+01	2.367965411280736066e-01	2.341837297522820216e-01	1.742345950557783185e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.671867115700949924e-01	7.198662552569905504e-01	1.028057198122127829e+03	7.204962403811958893e+02	3.050748366281152535e+00	5.623791889328288995e-01	3.292828456798209658e+01	8.124814188523210232e-03	2.159485559841831381e-01	9.011700864263275657e-01	9.814133494673662472e-01	0.000000000000000000e+00	4.061523419504549648e-01	2.353253763929718378e-33	7.621287257394254722e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.470625240492037522e-01	6.281220444275659247e+02	1.038055839833075643e+09	6.262640214790650139e-01	1.596770636189944970e+00	3.692903646858858480e+01	2.312732688816533511e+01	6.005636335675391990e+01	3.219444075134347116e+01	2.016221993420585079e+01	5.235666068554931485e+01	2.205957555738612896e+01	0.000000000000000000e+00	6.565701536076745670e-01	3.263346170179520556e+00	5.743564278244817700e+01	5.007193729919507774e+01	2.284723386354237107e+00	7.671867115700949924e-01
2.556816705620223473e+01	2.436944779026746499e-01	2.448145052447103509e-01	6.665714323347617098e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.962760477271690229e-01	8.274325888753577551e-01	1.028057198122127829e+03	9.156501096333768146e+02	1.311298329501410898e+00	1.890264486358604334e-01	3.292828456798209658e+01	2.550315319740566883e-02	5.161491671224194278e-01	1.062743556412931306e-01	8.980061865920158093e-01	0.000000000000000000e+00	4.634667815870811003e-01	2.353253763929718378e-33	9.384411912904679076e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.828823857721219026e-01	7.740833650648346520e+02	1.942906106279037952e+09	7.259015713599623609e-01	1.377597238323261308e+00	3.456019292213582617e+01	2.508729834868184483e+01	5.964749127081766744e+01	2.921693089510060659e+01	2.120861604706896131e+01	5.042554694216956790e+01	2.161513888763565561e+01	0.000000000000000000e+00	6.722415029808024300e-01	3.492748301454517978e+00	5.689950115818456311e+01	4.810241647232208351e+01	2.323130469847484392e+00	5.962760477271690229e-01
2.515709964420437572e+01	2.428778538115905772e-01	1.990216742027903218e-01	9.848525188623180604e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.416668543895974297e-01	6.662206875225358260e-01	1.028057198122127829e+03	8.126947345710271975e+02	1.921321370866522882e+00	8.506316255939274651e-01	3.292828456798209658e+01	3.975617304371994315e-02	1.171991139539008131e+00	3.028075183039405371e-01	5.740692655059539407e-01	0.000000000000000000e+00	3.352958586049721301e-01	2.353253763929718378e-33	1.236630006799228076e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.641502981107777759e-01	6.981003158991504733e+02	1.425089410299025536e+09	7.111777982677396359e-01	1.406118135908858147e+00	3.436629257962354700e+01	2.444054429140163265e+01	5.880683687102518320e+01	2.952049459197349179e+01	2.099432034769442268e+01	5.051481493966792158e+01	2.160983825287006255e+01	0.000000000000000000e+00	6.703895864873782307e-01	3.465070562601360038e+00	5.611480499716502379e+01	4.820237136753734575e+01	2.312443572130575831e+00	8.416668543895974297e-01
2.463218624589333317e+01	2.320211986227632694e-01	1.612709375124202760e-01	1.061180729309067483e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.381516539669749299e-01	8.031982109479725018e-01	1.028057198122127829e+03	7.780130468875495353e+02	3.000294226645773499e+00	2.524985491290209771e-01	3.292828456798209658e+01	5.586042290923273756e-02	1.215651414018346532e+00	8.801341829381688076e-01	5.503872553435023018e-01	0.000000000000000000e+00	4.573959605492229352e-01	2.353253763929718378e-33	4.700999698547885797e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.577584783187132300e-01	6.719985865793092898e+02	1.271140886460150003e+09	5.770754974055768427e-01	1.732875515414902257e+00	3.752613838228008092e+01	2.165541497266478643e+01	5.918155335494486735e+01	3.241275195563690659e+01	1.870460495708275417e+01	5.111735691271966431e+01	2.127575544224386306e+01	0.000000000000000000e+00	6.456738615747158461e-01	3.110371143898457369e+00	5.669544403875953265e+01	4.897000980817015403e+01	2.147347104549510277e+00	6.381516539669749299e-01
2.481902888212918867e+01	2.306608199589970654e-01	1.905626805526634271e-01	1.871710691782280112e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.127283979223744570e-01	8.714093190913578812e-01	1.028057198122127829e+03	8.782603753244536620e+02	2.573055707096661315e+00	1.000850371507532172e-01	3.292828456798209658e+01	9.853630194789100155e-03	1.701058421065399784e-01	6.549631899661567669e-01	9.884576699713257808e-01	0.000000000000000000e+00	4.691077996851215626e-01	2.353253763929718378e-33	6.443595404783212244e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.761204480986812704e-01	7.467429290869966962e+02	1.744222828152241945e+09	5.647851230628930796e-01	1.770584881161330504e+00	3.824245611958328084e+01	2.159877028572613256e+01	5.984122640530941339e+01	3.251576501488951720e+01	1.836442034541848756e+01	5.088018536030800476e+01	2.110245504382793413e+01	0.000000000000000000e+00	6.425610972190151093e-01	3.067664708973327325e+00	5.735470437411235878e+01	4.876601241550734755e+01	2.114172944800657206e+00	5.127283979223744570e-01
2.503404491474355353e+01	2.437420567525952486e-01	1.729599124817289002e-01	3.012070661915149938e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.705677838157460213e-01	8.415944451296353268e-01	1.028057198122127829e+03	8.019829658516085829e+02	1.243141404386325588e+00	1.568341230722220259e-01	3.292828456798209658e+01	1.198111253476831228e-01	2.316884607666630735e+00	9.294913994671356872e-02	1.142651768547428143e-01	0.000000000000000000e+00	4.659009621638869336e-01	2.353253763929718378e-33	1.049865151044664276e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.621807047338044705e-01	6.900667160335824519e+02	1.376454471937485456e+09	7.267961161384495217e-01	1.375901683835507816e+00	3.381673552797474258e+01	2.457787204221316202e+01	5.839460757018790105e+01	2.909765700827085411e+01	2.114806410233999046e+01	5.024572111061083746e+01	2.154057868348241200e+01	0.000000000000000000e+00	6.723493778232891849e-01	3.494365178622028889e+00	5.570333925279001619e+01	4.793001555257172441e+01	2.315705558039113043e+00	5.705677838157460213e-01
