chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.530485764878690702e+01	2.486261418852638294e-01	1.990651493766635582e-01	4.671487596826326416e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.703379691434109944e-02	9.962149492785197236e-01	1.033169316196089085e+03	1.237969322463326080e+03	6.340966155977174890e-02	7.531565641056597773e-05	3.254719139161439045e+01	1.534674548871630684e-01	4.358585422186836422e-01	9.982385206795693078e-01	9.259398693307719919e-01	0.000000000000000000e+00	4.659734565548923069e-01	8.351621242234284380e-33	9.243088429622015045e-01
2.525384052112612565e+01	2.417163154018942273e-01	2.125458056579759003e-01	2.879578660033713655e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.342932583192866902e-01	9.446424286301666751e-01	1.033169316196089085e+03	1.158147592619116040e+03	8.663816829029572508e-01	1.697582965651014270e-02	3.254719139161439045e+01	1.167346745768685495e-01	1.283528734137144411e+00	7.016286124704025351e-01	5.120251757158985617e-01	0.000000000000000000e+00	4.659110522341042837e-01	8.351621242234284380e-33	3.592034007869369661e-01
2.539246526807466964e+01	2.438423358080741843e-01	2.156022801197481076e-01	5.207291630433366070e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.454962328798984961e-02	9.972224635717792385e-01	1.033169316196089085e+03	1.171301593217379605e+03	1.531622512430718952e-01	4.051567776721026260e-05	3.254719139161439045e+01	1.963491991104671375e-01	4.781759557885556511e-01	9.891195620238116826e-01	9.114956315468356607e-01	0.000000000000000000e+00	4.659734574278541208e-01	8.351621242234284380e-33	9.015781591743976531e-01
2.463778895414204939e+01	2.332177626111619495e-01	1.805092867776696974e-01	5.075322196647358286e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.569948026798746232e-01	9.671581909246471653e-01	1.033169316196089085e+03	1.019948702048761106e+03	1.236041771861508654e+00	5.838913459160084349e-03	3.254719139161439045e+01	2.597245006006604004e-02	2.184614143163795263e-01	4.859706602273944909e-01	9.810564846551935725e-01	0.000000000000000000e+00	4.659660744778604258e-01	8.351621242234284380e-33	4.767571132770587750e-01
2.471814049082005127e+01	2.059625644969000080e-01	2.408930490510506339e-01	2.946234294675260101e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.381710192211306254e-02	9.972767546411669404e-01	1.033169316196089085e+03	1.104708426935581656e+03	5.891514428527367953e-01	3.894516200917622349e-05	3.254719139161439045e+01	1.983629825723020879e-01	4.783609614834819501e-01	8.489465796893714833e-01	9.114300675246158612e-01	0.000000000000000000e+00	4.659734574548803909e-01	8.351621242234284380e-33	7.737554379056446052e-01
2.493585706021606185e+01	2.459384802260851377e-01	1.776050143846887308e-01	1.560206708516915231e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	6.995769612457608533e-01	7.651146478854660149e-01	1.033169316196089085e+03	8.409738974722401963e+02	9.438239988871021113e-01	3.709560820316984975e-01	3.254719139161439045e+01	5.718302658835968527e-02	1.358221257153986672e+00	6.566663240130879986e-01	4.725611684536490942e-01	0.000000000000000000e+00	4.371025702939274060e-01	8.351621242234284380e-33	2.910884390041820757e-01
2.495176095911627101e+01	2.288111895070727986e-01	2.108522483954587690e-01	3.934124625219952431e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.876984381895136611e-01	9.257816365148845428e-01	1.033169316196089085e+03	8.847237318877326970e+02	2.057334734326535575e+00	3.111466511649661065e-02	3.254719139161439045e+01	2.070381778112207194e-01	2.655225048159053802e+00	1.351380096201532932e-01	5.695326075404268801e-02	0.000000000000000000e+00	4.657638424566154511e-01	8.351621242234284380e-33	7.693088053323767113e-03
2.502819878386922525e+01	2.340373234091757682e-01	2.222299015419389179e-01	2.323706095994701737e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.267223286044317443e-02	9.986131386254333275e-01	1.033169316196089085e+03	1.028050206841269983e+03	2.501054627348973103e-01	1.008707140019095084e-05	3.254719139161439045e+01	1.140892034332919025e-01	1.958446237647920585e-01	9.710302817197288272e-01	9.848002894339846769e-01	0.000000000000000000e+00	4.659734577613161566e-01	8.351621242234284380e-33	9.562709024415315673e-01
2.513336130918212419e+01	2.469978524449509272e-01	1.649953288661185069e-01	6.361608831116831730e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	9.018395539056296706e-02	9.959361825171526572e-01	1.033169316196089085e+03	1.225273864187449590e+03	1.060117702026285857e-01	8.684234694112233550e-05	3.254719139161439045e+01	2.229559477047192151e-01	6.575982123115834410e-01	9.948426989189750325e-01	8.390353904232160653e-01	0.000000000000000000e+00	4.659734561500991634e-01	8.351621242234284380e-33	8.347082293714882528e-01
2.506174761522528982e+01	2.321983571219158604e-01	2.112707361929355154e-01	1.491611192079558001e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.738291683848459779e-01	9.309358274795858090e-01	1.033169316196089085e+03	1.005861907641589596e+03	1.833635046641642230e+00	2.679948260626303924e-02	3.254719139161439045e+01	7.586004438591571752e-02	9.343453597237223462e-01	2.040629520783331929e-01	7.014651823809612274e-01	0.000000000000000000e+00	4.658179433370139289e-01	8.351621242234284380e-33	1.430952831906485700e-01
2.497213995111991736e+01	2.454296527634468317e-01	1.726691052419035144e-01	4.116253937988632039e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.034486658428462963e-02	9.987329648577538688e-01	1.033169316196089085e+03	1.067705548263520996e+03	8.085457594334712061e-02	8.418296851011968629e-06	3.254719139161439045e+01	1.525833391276894824e-01	2.505597510870301026e-01	9.970531507836098983e-01	9.750712601224834630e-01	0.000000000000000000e+00	4.659734577680039735e-01	8.351621242234284380e-33	9.721978721116462108e-01
2.512277854179408365e+01	2.381964593359505167e-01	2.132708697521766006e-01	2.286401349338676725e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.984953279825957373e-01	9.216458980062265383e-01	1.033169316196089085e+03	9.612476837153606084e+02	1.399967562998091886e+00	3.482837519098336970e-02	3.254719139161439045e+01	1.020768238324756549e-01	1.342895377901593745e+00	3.961762374655707908e-01	4.805802973365752018e-01	0.000000000000000000e+00	4.657108336943703852e-01	8.351621242234284380e-33	1.902871870703548018e-01
2.542774432603014034e+01	2.449878894287412234e-01	2.346653240336532553e-01	1.561954129909530475e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.638637609074788115e-01	9.866043484733482138e-01	1.033169316196089085e+03	9.705244255347755598e+02	2.838608775261056705e-01	9.524921050211289332e-04	3.254719139161439045e+01	5.696110112722074098e-02	3.045548825392963010e-01	9.628018484885826345e-01	9.632634240659562197e-01	0.000000000000000000e+00	4.659732613058305550e-01	8.351621242234284380e-33	9.274314142208965883e-01
2.495590164544746870e+01	2.373723107904620599e-01	1.863598569981510522e-01	2.313449488351390915e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.575369579914431606e-01	9.670202463555694905e-01	1.033169316196089085e+03	1.059939115513722982e+03	9.745467412404253960e-01	5.888892407764181533e-03	3.254719139161439045e+01	1.073310669997477873e-01	9.055354365554508789e-01	6.386329997941501135e-01	7.167431436904091457e-01	0.000000000000000000e+00	4.659659475411744856e-01	8.351621242234284380e-33	4.577284464632788707e-01
2.490911467908794918e+01	2.348390387201378382e-01	1.934169219475196377e-01	4.736516347117563641e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.827421733121205094e-02	9.969381372282322129e-01	1.033169316196089085e+03	1.030118798434398514e+03	3.535447206480629156e-01	4.924914416723652781e-05	3.254719139161439045e+01	2.292864299677068174e-01	5.870038256705447655e-01	9.428205511767113745e-01	8.695423699955607821e-01	0.000000000000000000e+00	4.659734572580755407e-01	8.351621242234284380e-33	8.198224156265606632e-01
2.491980944957326116e+01	2.405441842168260791e-01	1.881438680007425091e-01	1.712067914786693790e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.067583908292637829e-02	9.975035023271525692e-01	1.033169316196089085e+03	1.006208411828931958e+03	2.083886699645360330e-01	3.272229063686957461e-05	3.254719139161439045e+01	7.304290748229434749e-02	1.681653530297810284e-01	9.798388826901439641e-01	9.888418149277020675e-01	0.000000000000000000e+00	4.659734575514639654e-01	8.351621242234284380e-33	9.689056586138864446e-01
2.509149711412839423e+01	2.389395212315503780e-01	1.774158915135690406e-01	5.779872103791074966e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.544287031610928673e-02	9.971555361787738381e-01	1.033169316196089085e+03	1.008772112110362286e+03	2.563116432112245713e-01	4.249457764129982700e-05	3.254719139161439045e+01	2.534231938853943600e-01	6.259176567034432370e-01	9.695904412679458018e-01	8.530186474476033620e-01	0.000000000000000000e+00	4.659734573922791334e-01	8.351621242234284380e-33	8.270787260943747166e-01
2.518631291865144917e+01	2.444205095024975238e-01	1.922322237918450694e-01	2.113213660739114430e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.223908063572230032e-01	9.484806381738213332e-01	1.033169316196089085e+03	1.193869719830475105e+03	5.989823779667395875e-01	1.464553448471029966e-02	3.254719139161439045e+01	8.045473191726010276e-02	8.520530756048030341e-01	8.442765821602635778e-01	7.446592652213362973e-01	0.000000000000000000e+00	4.659270084955773328e-01	8.351621242234284380e-33	6.286357092391917645e-01
2.464653227863743368e+01	2.203415428982011814e-01	1.932338875903724384e-01	3.336155662658457088e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.384374977288763131e-01	9.904328237944399760e-01	1.033169316196089085e+03	8.533430555578345320e+02	8.950524372589400146e-01	4.839817227885564099e-04	3.254719139161439045e+01	1.986132651913600500e-01	8.992921981386741148e-01	6.850875372685617526e-01	7.200335120047224313e-01	0.000000000000000000e+00	4.659734070553105401e-01	8.351621242234284380e-33	4.932859317887386963e-01
2.500649110115002216e+01	2.471671529761421404e-01	1.748280239775664158e-01	1.275756064284068736e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	9.238508558868387954e-01	6.027519251578754567e-01	1.033169316196089085e+03	6.191824010698601342e+02	9.004450295873608345e-01	1.286907860125657166e+00	3.254719139161439045e+01	4.500225013519651429e-02	1.458642263393399308e+00	6.819609739657440661e-01	4.212323845360882446e-01	0.000000000000000000e+00	2.156365361302993722e-01	8.351621242234284380e-33	1.329359495986258966e-01
