chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.460631107841942011e+01	2.371378468460709765e-01	1.634861235613492836e-01	1.221163737129512955e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.886984927067601903e-01	8.829446341619591188e-01	1.000626974360239728e+03	1.000707971545538612e+03	2.046311094596960700e+00	8.333094714525118851e-02	3.349869329935430073e+01	5.911809308136982410e-02	9.878287905445102268e-01	5.876470547986485382e-01	8.405782286735581366e-01	0.000000000000000000e+00	4.681560909272644566e-01	1.476867032038533744e-34	4.923581551409306756e-01
2.495527143046075480e+01	2.370127327962366082e-01	2.126652307281101661e-01	4.334652382757003819e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.905198666190234702e-01	8.820880767016228141e-01	1.000626974360239728e+03	9.198664239804973022e+02	2.072904076398285333e+00	8.463194565873084774e-02	3.349869329935430073e+01	2.037868509386128388e-02	3.417495416961399135e-01	6.029772429734803207e-01	9.807148949451899300e-01	0.000000000000000000e+00	4.681081419649417152e-01	1.476867032038533744e-34	5.893667683803720525e-01
2.499154960216565158e+01	2.392259630482846122e-01	1.957164879466059548e-01	1.980802161723573540e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.204803488764851771e-01	8.135992631915658357e-01	1.000626974360239728e+03	9.802002871361311236e+02	2.244702498579218997e+00	2.277777787303065238e-01	3.349869329935430073e+01	8.958126441290371889e-02	1.925390216591715609e+00	7.015473080467629075e-01	4.695752739800839182e-01	0.000000000000000000e+00	4.583977592159911296e-01	1.476867032038533744e-34	3.215143974099661794e-01
2.482377393967348311e+01	2.378561684269283605e-01	1.818563703710619761e-01	2.512123635233788344e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.823619946327887931e-01	7.760853453387197565e-01	1.000626974360239728e+03	8.618420580062764884e+02	2.689489595355498697e+00	3.427173883310776770e-01	3.349869329935430073e+01	1.187882053125465937e-01	2.829121691566453656e+00	9.177576207148526732e-01	1.589738800492196957e-01	0.000000000000000000e+00	4.445218228049692133e-01	1.476867032038533744e-34	1.380837638406003653e-01
2.485071628142001288e+01	2.311980977424934747e-01	1.944531194670823526e-01	3.057051580363451260e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.449500620903083847e-01	8.551531784300501204e-01	1.000626974360239728e+03	8.674832810563652856e+02	2.729529848653639679e+00	1.314489602897350173e-01	3.349869329935430073e+01	1.581741129806567558e-01	2.967321893303795033e+00	9.318909153731150807e-01	1.280458816694856061e-01	0.000000000000000000e+00	4.658937218753645970e-01	1.476867032038533744e-34	1.183622759096116944e-01
2.481817733589014452e+01	2.389593140845653330e-01	1.748421597185364218e-01	1.573431130809133383e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.656776329963631778e-01	7.864984648606190287e-01	1.000626974360239728e+03	8.096969270120730471e+02	2.431632055013826399e+00	3.079608253082644631e-01	3.349869329935430073e+01	7.263869736320498205e-02	1.683123967560174350e+00	8.028148023493906216e-01	5.726878050299736289e-01	0.000000000000000000e+00	4.492595028688354253e-01	1.476867032038533744e-34	4.397707448935522234e-01
2.470945057106613518e+01	2.383797056449507290e-01	1.613154453673700806e-01	1.941803474337372992e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.944108755505352670e-01	7.684308352064745939e-01	1.000626974360239728e+03	7.666155792102293844e+02	2.635736376874406428e+00	3.697294682546771183e-01	3.349869329935430073e+01	9.187617469270085990e-02	2.229013717706135544e+00	8.970247359839872425e-01	3.472868417577580913e-01	0.000000000000000000e+00	4.405295436530977660e-01	1.476867032038533744e-34	2.921887856302402553e-01
2.473407687391566157e+01	2.356795410815360481e-01	1.751013099338003254e-01	1.184705698426513354e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.873766550001269238e-01	8.323973450937955931e-01	1.000626974360239728e+03	8.926399945273868752e+02	2.541114597003829356e+00	1.803936496815569668e-01	3.349869329935430073e+01	5.829449461416931488e-02	1.181514442925459818e+00	8.561016865561643652e-01	7.748239134954777452e-01	0.000000000000000000e+00	4.625724533613108092e-01	1.476867032038533744e-34	6.532868124847632796e-01
2.458914006652456052e+01	2.269951692893870665e-01	1.819363436635328679e-01	1.690557059416616381e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.892606973691513872e-01	9.584550188528668802e-01	1.000626974360239728e+03	8.908144550403237645e+02	1.675785666311556454e+00	9.703059517146589430e-03	3.349869329935430073e+01	9.429681784993089455e-02	9.208297824314881641e-01	3.855873823036041759e-01	8.610452042228607938e-01	0.000000000000000000e+00	4.696616269776568986e-01	1.476867032038533744e-34	3.319935151132751283e-01
2.481426876452899322e+01	2.414484547014110472e-01	1.612777980616068030e-01	3.316244537125283554e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.700435781926320722e-01	8.418774581734962403e-01	1.000626974360239728e+03	8.579137237649051713e+02	1.688396393185038535e+00	1.589149932619279282e-01	3.349869329935430073e+01	1.427580020254685389e-01	2.807135005108420067e+00	3.918868251920046841e-01	1.643304256213578562e-01	0.000000000000000000e+00	4.641553564714183677e-01	1.476867032038533744e-34	6.364111300291895590e-02
