chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.405258538877603414e+01	2.261277734198393619e-01	1.023009177034821526e-01	6.723774063144846158e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	9.923779431472766477e-02	9.950799698408507865e-01	9.629366012421861569e+02	8.918745395343158862e+02	5.738795656649815502e-01	1.290896164765214257e-04	3.301508762807984709e+01	3.813653448675075608e-01	1.265890539036210516e+00	8.493918436147358531e-01	5.305263124404155928e-01	0.000000000000000000e+00	4.654411221729554127e-01	1.028135475995929364e-33	4.506247191241738448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785878975197464080e-01	7.567310594066923386e+02	1.815153210271052361e+09	5.278689486381927809e-01	1.894409592721490121e+00	3.841168127071568961e+01	2.027633380779805350e+01	5.868801507851374311e+01	3.259127414387192800e+01	1.720392161710479328e+01	4.979519576097672484e+01	2.040796909538352821e+01	0.000000000000000000e+00	6.321571687636762249e-01	2.928138639904025453e+00	5.633714485852976850e+01	4.780054587111172992e+01	1.994649889864994918e+00	9.923779431472766477e-02
2.445389083958053789e+01	2.338532613326202714e-01	1.429884766537058427e-01	3.141187936755960308e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.660201537178501996e-01	9.862502794598280165e-01	9.629366012421861569e+02	1.059793376560070783e+03	7.768773286277377288e-01	1.017176217656232725e-03	3.301508762807984709e+01	1.603219199859498567e-01	8.826670798458978728e-01	7.413926781575316260e-01	7.347981806042339636e-01	0.000000000000000000e+00	4.654409022351273517e-01	1.028135475995929364e-33	5.447737293839767236e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.085403041936176594e-01	8.769198531802137495e+02	2.824673897730462551e+09	5.947187556542766762e-01	1.681467064040809145e+00	3.666889379146839190e+01	2.180767888688091460e+01	5.847657267834930650e+01	3.034147364736439201e+01	1.804464345227757960e+01	4.838611709964197161e+01	2.023423691764840981e+01	0.000000000000000000e+00	6.498595943613530990e-01	3.168495957821868103e+00	5.598382555203883726e+01	4.632350725728861818e+01	2.062609842353353429e+00	1.660201537178501996e-01
2.407460725645937671e+01	2.208707679308616889e-01	1.125431684171888658e-01	5.757648865179281206e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.233720541073180049e-02	9.986307210665159584e-01	9.629366012421861569e+02	9.389281439198800854e+02	3.370291278863197237e-01	9.963114769483397525e-06	3.301508762807984709e+01	3.500959199861954363e-01	6.113318568520731411e-01	9.453179055007728815e-01	8.626062777863569009e-01	0.000000000000000000e+00	4.654411257518366041e-01	1.028135475995929364e-33	8.154371597512437564e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.870693637569885159e-01	7.909626103013403053e+02	2.072795573219133377e+09	4.910398636605182165e-01	2.036494537419782258e+00	3.995646066850812161e+01	1.962021499902108701e+01	5.957667566752920862e+01	3.365975223389543203e+01	1.652828014777883681e+01	5.018803238167426883e+01	2.028070809633650384e+01	0.000000000000000000e+00	6.200237576594140876e-01	2.771647887821745648e+00	5.729065714377902907e+01	4.826226578913489362e+01	1.925766592539375210e+00	5.233720541073180049e-02
2.463148162614397307e+01	2.497933099942263313e-01	1.105392302930521820e-01	3.038564939363657680e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.901133913074133708e-01	9.582114448557514930e-01	9.629366012421861569e+02	1.124426148492070297e+03	1.212750258088361455e-01	9.666559745406214099e-03	3.301508762807984709e+01	1.012815428622502456e-01	9.777844221828839721e-01	9.928316700602216605e-01	6.851179839621016621e-01	0.000000000000000000e+00	4.654209377470466813e-01	1.028135475995929364e-33	6.801773289393134858e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.198458273881985225e-01	9.217768902259920196e+02	3.280696510004752636e+09	9.441004345620682692e-01	1.059209341921192316e+00	2.912214481430347846e+01	2.749422957456339844e+01	5.661637438886687335e+01	2.387362743753991978e+01	2.253910203835435411e+01	4.641272947589427389e+01	2.019229075766257253e+01	0.000000000000000000e+00	6.860530870204257781e-01	3.703843864140387687e+00	5.388171676210522776e+01	4.417092353176377628e+01	2.241805944130497608e+00	2.901133913074133708e-01
2.411188640368286684e+01	2.228976222921781603e-01	1.431627042918040549e-01	1.147398640161015893e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.485414427805693549e-01	9.889879901754863312e-01	9.629366012421861569e+02	9.795114389361681333e+02	9.167810725588834142e-01	6.506467371903848582e-04	3.301508762807984709e+01	6.912182087265847374e-02	3.397408729770363678e-01	6.591918724299188348e-01	9.554091191710885056e-01	0.000000000000000000e+00	4.654410343093561830e-01	1.028135475995929364e-33	6.297978024412956843e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.943282618043769561e-01	8.201354241283023612e+02	2.310709350075410366e+09	5.046010747213948155e-01	1.981763515965814459e+00	3.944087668161736815e+01	1.990190876149812382e+01	5.934278544311548842e+01	3.302348101687768889e+01	1.666368401215806117e+01	4.968716502903574650e+01	2.018865932826115639e+01	0.000000000000000000e+00	6.247110605944579120e-01	2.831310664039595970e+00	5.702751985641653221e+01	4.774861458127101344e+01	1.938550447764733065e+00	1.485414427805693549e-01
2.393784809536521152e+01	2.085911181300132144e-01	1.421437580858300465e-01	5.237565098528860208e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.390108983042260549e-01	9.903535341463713948e-01	9.629366012421861569e+02	9.390875645950159196e+02	1.075384980237662935e+00	4.986001577378573659e-04	3.301508762807984709e+01	3.593184167920566718e-01	1.669740886608683805e+00	5.635803028423549410e-01	3.319065084942066646e-01	0.000000000000000000e+00	4.654410720621676156e-01	1.028135475995929364e-33	1.870559489865724068e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.870979806328158801e-01	7.910778440927822430e+02	2.073701649776383162e+09	4.214808297215165700e-01	2.372587148650927347e+00	4.312872429510788663e+01	1.817793050073260019e+01	6.130665479584048683e+01	3.633122539060921241e+01	1.531291502243339941e+01	5.164414041304261360e+01	2.016501458675253389e+01	0.000000000000000000e+00	5.913467799592887486e-01	2.427927728840210353e+00	5.918395378831085907e+01	4.985599735984825287e+01	1.788143053194360732e+00	1.390108983042260549e-01
2.410864984769085240e+01	2.426005460635493327e-01	6.945056311045499919e-02	4.767683755789244859e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.293744900916524249e-02	9.985991404363558921e-01	9.629366012421861569e+02	9.344860583977601891e+02	1.239017120803275335e-01	1.042831650285867849e-05	3.301508762807984709e+01	2.033893225949953421e-01	3.567843564935390122e-01	9.925146186400994885e-01	9.509329547298339680e-01	0.000000000000000000e+00	4.654411257497871879e-01	1.028135475995929364e-33	9.438148588683400453e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.862717266557991358e-01	7.877499856024139717e+02	2.047641019643998623e+09	7.064261727160223714e-01	1.415576090782797225e+00	3.304839108496028643e+01	2.334624842857081006e+01	5.639463951353109650e+01	2.785903966381000174e+01	1.968035476524916305e+01	4.753939442905916479e+01	2.032304176687678776e+01	0.000000000000000000e+00	6.697605396699671809e-01	3.455703493806529192e+00	5.381862540082965296e+01	4.536787330551064912e+01	2.171521123548515675e+00	5.293744900916524249e-02
2.460059711114343628e+01	2.431571929311170943e-01	1.261243092527377097e-01	4.678880521087324107e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.364484874686179849e-02	9.979753501842456576e-01	9.629366012421861569e+02	1.072703404942641100e+03	1.404662186844854166e-01	2.179696276772893283e-05	3.301508762807984709e+01	1.894615470620044650e-01	3.994342124517316073e-01	9.903613974031109102e-01	9.388773699402307438e-01	0.000000000000000000e+00	4.654411256706346700e-01	1.028135475995929364e-33	9.298279038791006368e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108079935595929544e-01	8.859397207182864804e+02	2.912736042684658527e+09	7.160863459687401011e-01	1.396479636330970830e+00	3.348684562028626033e+01	2.397947291825009586e+01	5.746631853853635619e+01	2.765661095599475061e+01	1.980452148135730539e+01	4.746113243735205600e+01	2.031750470924906082e+01	0.000000000000000000e+00	6.710231494757376014e-01	3.474522494429983510e+00	5.482990192499894277e+01	4.528372972151207421e+01	2.177402715839981795e+00	6.364484874686179849e-02
2.438258033925690427e+01	2.367763193729593707e-01	1.141766572765358645e-01	5.418332189002231791e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.514469654044023034e-02	9.993824887163718085e-01	9.629366012421861569e+02	1.085081884852937264e+03	1.374735313111881407e-01	2.024764066653787846e-06	3.301508762807984709e+01	2.594029218849777663e-01	3.027169414948214232e-01	9.907700283901069715e-01	9.644414938734413578e-01	0.000000000000000000e+00	4.654411257723970463e-01	1.028135475995929364e-33	9.555397262637681521e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.129778642674645672e-01	8.945600160030610368e+02	2.998589786123220921e+09	6.260314273270111141e-01	1.597363896361778446e+00	3.559162110897647580e+01	2.228147336373472243e+01	5.787309447271120177e+01	2.934235006050236905e+01	1.836923328950511092e+01	4.771158335000747996e+01	2.010142234044963772e+01	0.000000000000000000e+00	6.565241035683609949e-01	3.262688313434997767e+00	5.534805143750293155e+01	4.562989405493268436e+01	2.081689295074795609e+00	3.514469654044023034e-02
2.481868864856530976e+01	2.324141092122753993e-01	1.818737871288809982e-01	4.234505801170159178e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	9.262507664027624932e-02	9.957133636362092144e-01	9.629366012421861569e+02	9.906978548068352666e+02	4.690851238913995025e-01	9.792945874470070468e-05	3.301508762807984709e+01	2.155875151442817605e-01	6.623109961453016448e-01	8.967045243300199031e-01	8.407321134855495481e-01	0.000000000000000000e+00	4.654411237013002522e-01	1.028135475995929364e-33	7.538882865559827229e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.963201359148159519e-01	8.281205057409435994e+02	2.378861870763157368e+09	5.807482445325178322e-01	1.721916526506189093e+00	3.768414177770863205e+01	2.188499918411880429e+01	5.956914096182743634e+01	3.150004806104169219e+01	1.829359761413990526e+01	4.979364567518160101e+01	2.074585882447482987e+01	0.000000000000000000e+00	6.465721460061967241e-01	3.122777707409214898e+00	5.705886192093625908e+01	4.769531182161690452e+01	2.098333853564696483e+00	9.262507664027624932e-02
