chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.542981529424256948e+01	2.376515392484467304e-01	2.426644972951024215e-01	2.122664414956044465e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.595146208442275060e-01	8.962678751226176299e-01	1.033154280193857858e+03	9.591033738006336762e+02	1.756005868426773198e+00	6.268786850083724049e-02	3.254719119448431286e+01	9.549869482527441333e-02	1.455050209295612129e+00	2.329536554099346513e-01	4.234483319338214757e-01	0.000000000000000000e+00	4.651334999666786318e-01	8.353131081728500691e-33	9.846383329902624881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.906843252127366217e-01	8.055051387199956707e+02	2.189240911011596680e+09	6.363301201300713972e-01	1.571511340364638576e+00	3.680509154308504804e+01	2.342018832300958309e+01	6.022527986609463113e+01	3.091087265006967755e+01	1.966951930674417426e+01	5.058039195681385536e+01	2.135731088061404392e+01	0.000000000000000000e+00	6.585165492631236406e-01	3.291239475225758770e+00	5.757933553143818983e+01	4.835818723081840886e+01	2.222204725995446495e+00	4.595146208442275060e-01
2.501659045601956066e+01	2.391487419053673902e-01	1.955871340042973083e-01	4.266586933768218293e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.687176927311908048e-02	9.977649163335788884e-01	1.033154280193857858e+03	1.018501489798440616e+03	2.339693022355892882e-01	2.622135533794927605e-05	3.254719119448431286e+01	1.880144554195949391e-01	4.105739932841753204e-01	9.751400207750126059e-01	9.349599061107216613e-01	0.000000000000000000e+00	4.659838187234821572e-01	8.353131081728500691e-33	9.117168219772665561e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.012545337980344851e-01	8.478644287231035150e+02	2.553100173419081688e+09	6.551650018890632365e-01	1.526333056736334015e+00	3.566037976062794002e+01	2.336343277323651790e+01	5.902381253386445792e+01	2.968594811282808266e+01	1.944919425141964453e+01	4.913514236424772719e+01	2.082538692022582794e+01	0.000000000000000000e+00	6.619219826162862086e-01	3.340452912339546998e+00	5.639981084129834699e+01	4.695075794051552975e+01	2.184384423732197433e+00	6.687176927311908048e-02
2.519240940516759863e+01	2.340193782374255793e-01	2.171744277795643607e-01	5.568923730777037839e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.402301963856890071e-02	9.994212728967963866e-01	1.033154280193857858e+03	9.360972996149434948e+02	1.619048629638855652e-01	1.755073695216949399e-06	3.254719119448431286e+01	2.683952009356868618e-01	2.990343605269471516e-01	9.883633298300600334e-01	9.655293062056434783e-01	0.000000000000000000e+00	4.659838188717239094e-01	8.353131081728500691e-33	9.542937601285512716e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.865611105188487162e-01	7.889156905042704011e+02	2.056744716775656462e+09	5.963870976125589252e-01	1.676763303571075836e+00	3.772075734064738128e+01	2.249617299013631921e+01	6.021693033078369695e+01	3.178998283885538001e+01	1.895913559841801543e+01	5.074911843727339544e+01	2.123144706314510088e+01	0.000000000000000000e+00	6.502387800476655544e-01	3.173800957381436305e+00	5.764659085436150576e+01	4.858290933633778508e+01	2.166209100935610365e+00	3.402301963856890071e-02
2.505271024667333180e+01	2.444034540660471044e-01	1.705817943653884228e-01	4.888673614938695011e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.273682736114339686e-02	9.973558430560427457e-01	1.033154280193857858e+03	1.071543881092971787e+03	1.437536872074606786e-01	3.671300215188720150e-05	3.254719119448431286e+01	1.880839760710757980e-01	4.467804218704385377e-01	9.909556442156470801e-01	9.232367894162343269e-01	0.000000000000000000e+00	4.659838185804803246e-01	8.353131081728500691e-33	9.148867068464290320e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.106043816087652953e-01	8.851303002074999995e+02	2.904759851196668625e+09	7.397050949981016643e-01	1.351890106965623062e+00	3.353626374818850309e+01	2.480694516173516817e+01	5.834320890992367481e+01	2.770208356888841905e+01	2.049137235796995782e+01	4.819345592685838398e+01	2.069438259704704564e+01	0.000000000000000000e+00	6.738487033835856010e-01	3.516890440734410817e+00	5.564040413450163669e+01	4.596084813484767295e+01	2.232607792010711023e+00	7.273682736114339686e-02
2.474054176723315734e+01	2.279880834003222834e-01	1.774540517146521723e-01	5.515604845505841514e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.642213005281454863e-01	9.865459594681664779e-01	1.033154280193857858e+03	9.873906533422742768e+02	9.045059755750871622e-01	9.608698348989364903e-04	3.254719119448431286e+01	2.961505835732196612e-01	1.598172513075061918e+00	6.799651826318713344e-01	3.545340899966825110e-01	0.000000000000000000e+00	4.659836189141703389e-01	8.353131081728500691e-33	2.410707338079611517e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.957316799526098994e-01	8.257623863325708271e+02	2.358597857109609127e+09	5.423431769003154157e-01	1.843850983274753164e+00	3.894761787748392123e+01	2.112297481237414942e+01	6.007059268985807421e+01	3.257220539563484607e+01	1.766531335291819715e+01	5.023751874855305033e+01	2.069071362917614820e+01	0.000000000000000000e+00	6.364329567094771933e-01	2.984882224610829748e+00	5.762776717316710773e+01	4.819456416463855675e+01	2.042954583914493583e+00	1.642213005281454863e-01
2.507650687756835950e+01	2.473588580808281923e-01	1.748896151846728586e-01	7.608982944493536404e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.486948411795710023e-01	9.398194487360262972e-01	1.033154280193857858e+03	9.671052934189272037e+02	3.830367180981890107e-01	2.016257681594559037e-02	3.254719119448431286e+01	2.677098840848710429e-02	3.069596434995321421e-01	9.336988986824141801e-01	9.636462394547040677e-01	0.000000000000000000e+00	4.658957826503211663e-01	8.353131081728500691e-33	8.995854457608800647e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.921145764703807712e-01	8.112509987786146439e+02	2.236425022587312698e+09	8.135916460863589217e-01	1.229117831789849458e+00	3.196914730307322117e+01	2.600983117828462454e+01	5.797897848135784216e+01	2.681717674967756793e+01	2.181823097515900756e+01	4.863540772483657548e+01	2.103531604471695360e+01	0.000000000000000000e+00	6.805432942316521627e-01	3.618655948202547989e+00	5.523066919844921330e+01	4.633000073027918830e+01	2.305406994557387179e+00	3.486948411795710023e-01
2.516593297211076674e+01	2.389580227894834152e-01	2.028315007938155667e-01	4.077054885550974173e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.697421135655300117e-01	9.856283639684924047e-01	1.033154280193857858e+03	1.167416835412671617e+03	6.020794592331004669e-01	1.097419857388914725e-03	3.254719119448431286e+01	1.798584193772175543e-01	9.987375297119801543e-01	8.432449801611635598e-01	6.675192981611705045e-01	0.000000000000000000e+00	4.659835580434700253e-01	8.353131081728500691e-33	5.628819822684140162e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.273012182288864091e-01	9.512053043561355707e+02	3.605050889142271519e+09	6.526718066582539723e-01	1.532163623123391272e+00	3.594458281915767373e+01	2.346001580815687504e+01	5.940459862731454876e+01	2.928749868840606041e+01	1.911512468146322874e+01	4.840262336986928915e+01	2.050509899145022175e+01	0.000000000000000000e+00	6.614883854937168017e-01	3.334157821482912176e+00	5.676763726889934958e+01	4.625403806803068107e+01	2.148585301838608075e+00	1.697421135655300117e-01
2.511149135110522224e+01	2.396601492622571494e-01	1.982316447454598729e-01	1.259362876654311347e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.888641892158533064e-01	9.253402852695060687e-01	1.033154280193857858e+03	1.023677755241565592e+03	1.272947691480082577e+00	3.150024899436065784e-02	3.254719119448431286e+01	5.523555110883747454e-02	7.082099991261961991e-01	4.654037587549478827e-01	8.165997483884329666e-01	0.000000000000000000e+00	4.657689673878306902e-01	8.353131081728500691e-33	3.798733630286486029e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.021705381278072478e-01	8.515237828743688624e+02	2.586300334356636524e+09	6.619990624903859811e-01	1.510576157371103179e+00	3.560280668177153274e+01	2.356902464535920316e+01	5.917183132713073235e+01	2.961543770421902266e+01	1.960539199543542210e+01	4.922082969965443766e+01	2.088846012664097529e+01	0.000000000000000000e+00	6.630843837922669737e-01	3.357370614916436402e+00	5.653062763502568089e+01	4.702380056914662276e+01	2.197029130507814898e+00	3.888641892158533064e-01
2.527074808954095531e+01	2.333043818579042528e-01	2.402074424430762911e-01	2.270857554085091434e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.160932255026729532e-01	9.932687467092484734e-01	1.033154280193857858e+03	1.130325543022239344e+03	5.630840842126085821e-01	2.389001825123769358e-04	3.254719119448431286e+01	1.114644932215353157e-01	4.220802899685003884e-01	8.615341690689691800e-01	9.313258722833243075e-01	0.000000000000000000e+00	4.659838065116873596e-01	8.353131081728500691e-33	8.023690402263760069e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.208717233102582278e-01	9.258335620051308297e+02	3.324201719301791191e+09	5.892906607392266460e-01	1.696955452756650384e+00	3.807685146120910957e+01	2.243833295644530423e+01	6.051518441765441025e+01	3.118824912904686997e+01	1.837894393655563974e+01	4.956719306560250260e+01	2.069893798590250356e+01	0.000000000000000000e+00	6.486062992507565239e-01	3.151008351453948197e+00	5.794681583448895879e+01	4.746347607869285667e+01	2.103716986909645925e+00	1.160932255026729532e-01
2.560202865228297142e+01	2.490043129310841041e-01	2.355145120378184520e-01	1.004656798762443293e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.719201070528972641e-01	9.632569671477058115e-01	1.033154280193857858e+03	1.084634460863079539e+03	1.742659852889061334e-01	7.337566289070749335e-03	3.254719119448431286e+01	3.217077240308581498e-02	2.865110554670214915e-01	9.864261445124788974e-01	9.684115679027922585e-01	0.000000000000000000e+00	4.659721585946619560e-01	8.353131081728500691e-33	9.552425856667857706e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.128994005280808177e-01	8.942484801239074841e+02	2.995458046508445263e+09	8.812746052452139489e-01	1.134720090705156226e+00	3.133993305825761411e+01	2.761908713432740825e+01	5.895902019258502236e+01	2.583885608700326486e+01	2.277112769806169368e+01	4.860998378506496209e+01	2.110812210900275332e+01	0.000000000000000000e+00	6.842677404599936120e-01	3.676100634127360323e+00	5.612848040166284136e+01	4.627628670376555675e+01	2.333697081299405340e+00	2.719201070528972641e-01
