chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.542981529424256948e+01	2.376515392484467304e-01	2.426644972951024215e-01	2.122664414956044465e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.595146208442275060e-01	8.962678751226176299e-01	1.033154280193857858e+03	9.591033738006336762e+02	1.756005868426773198e+00	6.268786850083724049e-02	3.254719119448431286e+01	9.549869482527441333e-02	1.455050209295612129e+00	2.329536554099346513e-01	4.234483319338214757e-01	0.000000000000000000e+00	4.651334999666786318e-01	8.353131081728500691e-33	9.846383329902624881e-02
2.501659045601956066e+01	2.391487419053673902e-01	1.955871340042973083e-01	4.266586933768218293e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.687176927311908048e-02	9.977649163335788884e-01	1.033154280193857858e+03	1.018501489798440616e+03	2.339693022355892882e-01	2.622135533794927605e-05	3.254719119448431286e+01	1.880144554195949391e-01	4.105739932841753204e-01	9.751400207750126059e-01	9.349599061107216613e-01	0.000000000000000000e+00	4.659838187234821572e-01	8.353131081728500691e-33	9.117168219772665561e-01
2.519240940516759863e+01	2.340193782374255793e-01	2.171744277795643607e-01	5.568923730777037839e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.402301963856890071e-02	9.994212728967963866e-01	1.033154280193857858e+03	9.360972996149434948e+02	1.619048629638855652e-01	1.755073695216949399e-06	3.254719119448431286e+01	2.683952009356868618e-01	2.990343605269471516e-01	9.883633298300600334e-01	9.655293062056434783e-01	0.000000000000000000e+00	4.659838188717239094e-01	8.353131081728500691e-33	9.542937601285512716e-01
2.505271024667333180e+01	2.444034540660471044e-01	1.705817943653884228e-01	4.888673614938695011e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.273682736114339686e-02	9.973558430560427457e-01	1.033154280193857858e+03	1.071543881092971787e+03	1.437536872074606786e-01	3.671300215188720150e-05	3.254719119448431286e+01	1.880839760710757980e-01	4.467804218704385377e-01	9.909556442156470801e-01	9.232367894162343269e-01	0.000000000000000000e+00	4.659838185804803246e-01	8.353131081728500691e-33	9.148867068464290320e-01
2.474054176723315734e+01	2.279880834003222834e-01	1.774540517146521723e-01	5.515604845505841514e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.642213005281454863e-01	9.865459594681664779e-01	1.033154280193857858e+03	9.873906533422742768e+02	9.045059755750871622e-01	9.608698348989364903e-04	3.254719119448431286e+01	2.961505835732196612e-01	1.598172513075061918e+00	6.799651826318713344e-01	3.545340899966825110e-01	0.000000000000000000e+00	4.659836189141703389e-01	8.353131081728500691e-33	2.410707338079611517e-01
2.507650687756835950e+01	2.473588580808281923e-01	1.748896151846728586e-01	7.608982944493536404e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.486948411795710023e-01	9.398194487360262972e-01	1.033154280193857858e+03	9.671052934189272037e+02	3.830367180981890107e-01	2.016257681594559037e-02	3.254719119448431286e+01	2.677098840848710429e-02	3.069596434995321421e-01	9.336988986824141801e-01	9.636462394547040677e-01	0.000000000000000000e+00	4.658957826503211663e-01	8.353131081728500691e-33	8.995854457608800647e-01
2.516593297211076674e+01	2.389580227894834152e-01	2.028315007938155667e-01	4.077054885550974173e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.697421135655300117e-01	9.856283639684924047e-01	1.033154280193857858e+03	1.167416835412671617e+03	6.020794592331004669e-01	1.097419857388914725e-03	3.254719119448431286e+01	1.798584193772175543e-01	9.987375297119801543e-01	8.432449801611635598e-01	6.675192981611705045e-01	0.000000000000000000e+00	4.659835580434700253e-01	8.353131081728500691e-33	5.628819822684140162e-01
2.511149135110522224e+01	2.396601492622571494e-01	1.982316447454598729e-01	1.259362876654311347e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.888641892158533064e-01	9.253402852695060687e-01	1.033154280193857858e+03	1.023677755241565592e+03	1.272947691480082577e+00	3.150024899436065784e-02	3.254719119448431286e+01	5.523555110883747454e-02	7.082099991261961991e-01	4.654037587549478827e-01	8.165997483884329666e-01	0.000000000000000000e+00	4.657689673878306902e-01	8.353131081728500691e-33	3.798733630286486029e-01
2.527074808954095531e+01	2.333043818579042528e-01	2.402074424430762911e-01	2.270857554085091434e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.160932255026729532e-01	9.932687467092484734e-01	1.033154280193857858e+03	1.130325543022239344e+03	5.630840842126085821e-01	2.389001825123769358e-04	3.254719119448431286e+01	1.114644932215353157e-01	4.220802899685003884e-01	8.615341690689691800e-01	9.313258722833243075e-01	0.000000000000000000e+00	4.659838065116873596e-01	8.353131081728500691e-33	8.023690402263760069e-01
2.560202865228297142e+01	2.490043129310841041e-01	2.355145120378184520e-01	1.004656798762443293e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.719201070528972641e-01	9.632569671477058115e-01	1.033154280193857858e+03	1.084634460863079539e+03	1.742659852889061334e-01	7.337566289070749335e-03	3.254719119448431286e+01	3.217077240308581498e-02	2.865110554670214915e-01	9.864261445124788974e-01	9.684115679027922585e-01	0.000000000000000000e+00	4.659721585946619560e-01	8.353131081728500691e-33	9.552425856667857706e-01
