chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.467742049849114139e+01	2.286085396649417401e-01	1.900772175582086665e-01	3.622610615651882665e-02	1.194260507695041440e+00	2.910858917665730128e-01	2.448760654925944280e+01	3.178185153360972492e+01	2.026016321176263091e+01	1.760709350887588731e-01	3.379590132382997399e+04	3.620207969127597347e-01	6.022086330226894546e-01	8.240865148933838036e-01	1.063354747534565149e+03	9.547310818388557436e+02	0.000000000000000000e+00	1.903315689961043444e-01	3.070967533291469209e+00	1.973743182014139064e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.416174303152869796e-01	9.415403978936297547e-01	0.000000000000000000e+00	4.829587281833295220e-01	6.290033934241551984e-39	1.962000080454803978e-05	2.135407248136564906e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.899017937741751816e-01	8.023595282830488031e+02	2.163693061624456882e+09	5.473691534948955661e-01	1.826920632291942681e+00	3.865897693667263013e+01	2.116073148080518962e+01	5.981970841747781975e+01	3.248921645378198519e+01	1.778359490801907938e+01	5.027281136180106103e+01	2.073903966496123275e+01	0.000000000000000000e+00	6.378570915480822334e-01	3.003967158776778668e+00	5.737485230795540758e+01	4.821814086519837872e+01	2.054670496602682306e+00	6.022086330226894546e-01
2.461912243065905770e+01	2.251422698826714974e-01	2.077915356224434573e-01	4.596593131300861362e-02	1.189838392664423594e+00	3.149147225664047367e-01	2.423466121238296722e+01	3.177624826672963110e+01	2.056205932779142742e+01	6.222009078714562103e-01	3.318954188273112959e+04	3.760033230646185332e-01	5.531375433062214464e-01	8.508803747356625813e-01	1.044276244960342638e+03	8.869354361902013579e+02	0.000000000000000000e+00	2.143966681481049019e-01	3.096858834344941691e+00	1.417783464390687531e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.626410353608090942e-01	9.495147746683361145e-01	0.000000000000000000e+00	4.086810704543288320e-01	2.923302473100252258e-37	3.432632469342585598e-05	3.188205224114256109e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.776933266301161107e-01	7.531114054166016558e+02	1.789230462515015125e+09	5.205347975623251244e-01	1.921101153434928932e+00	3.960973897274359956e+01	2.061824745767362899e+01	6.022798643041723210e+01	3.363332208571138437e+01	1.750731450323425520e+01	5.114063658894564668e+01	2.090452741301072592e+01	0.000000000000000000e+00	6.298884091078424952e-01	2.898368816123309433e+00	5.783469828581928596e+01	4.910845376980191190e+01	2.032182819143734775e+00	5.531375433062214464e-01
2.392598967191862869e+01	2.191603493950242953e-01	1.572675395180531399e-01	6.093348625837096549e-02	1.236167331872927377e+00	1.861353399745506731e-01	2.551705675438096321e+01	3.173819678284839796e+01	1.894721358069029549e+01	1.674500776884125131e+00	3.641542568118215422e+04	3.037881180999920661e-01	3.522088503891064870e-01	9.386130118996456329e-01	1.145775501311260314e+03	1.069974066263873056e+03	0.000000000000000000e+00	2.468470908444556910e-01	2.246917459299798470e+00	1.849010340879899544e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.910337990066383052e-01	5.195362155408428384e-01	0.000000000000000000e+00	1.230634865236213821e-01	1.224824638891414000e-46	6.726932020225420651e-05	1.029425196988398017e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.103287017574008988e-01	8.840342435059156969e+02	2.893982317136844158e+09	4.801390139039682925e-01	2.082730149064720759e+00	4.018927894889290542e+01	1.929644076403295117e+01	5.948571971292585658e+01	3.320525976995997297e+01	1.594314068237368964e+01	4.914840045233366084e+01	1.976817507275339381e+01	0.000000000000000000e+00	6.160587486910585886e-01	2.721952594961122518e+00	5.723518054576865666e+01	4.728895585361480869e+01	1.859444598718852149e+00	3.522088503891064870e-01
2.441633978100327695e+01	2.257774513575083186e-01	1.877417890887075891e-01	5.198596024211044053e-02	1.234700753250791649e+00	2.171381791323548360e-01	2.530054983580611250e+01	3.175643148474850719e+01	1.923536497923772615e+01	1.283022693902024836e+00	3.565415400132998911e+04	3.162768795925097187e-01	7.547163082823009628e-01	7.284659245936033756e-01	1.121822837727063416e+03	8.663108830357012948e+02	0.000000000000000000e+00	2.280042987360335616e-01	3.967574289414207644e+00	4.704619797483666765e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.739444867656480542e-01	8.690670700062018694e-01	0.000000000000000000e+00	2.148543852211769745e-01	6.987845763408603388e-45	4.533636243683540726e-05	2.026174763518676647e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.739496798175599324e-01	7.379447976966259830e+02	1.683295008540008545e+09	5.252366826751450057e-01	1.903903579062265594e+00	3.909623878423649757e+01	2.053477876410772396e+01	5.963101754834421797e+01	3.330316405922298628e+01	1.749204341305240007e+01	5.079520747227538635e+01	2.079845516444772002e+01	0.000000000000000000e+00	6.313509765369689219e-01	2.917533214243435147e+00	5.724916736875101719e+01	4.876628730598396544e+01	2.028920166291420912e+00	7.547163082823009628e-01
2.445661314318645552e+01	2.363560991255632682e-01	1.667810078608756574e-01	4.772397206799304514e-02	1.235646395709032674e+00	1.587255376548808161e-01	2.568784064723696403e+01	3.171926853376426081e+01	1.871501885547418809e+01	2.001272485581699012e+00	3.709019581132596068e+04	2.937513256057786570e-01	7.232324436231024611e-01	7.496703813848224485e-01	1.167006478834472546e+03	8.866039296381068198e+02	0.000000000000000000e+00	2.184581700646442970e-01	2.872394537097959333e+00	3.670127203697359231e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.660836157556409565e-01	8.642366743088165659e-01	0.000000000000000000e+00	7.190101755934612260e-02	4.432597148663686754e-48	3.741948465911721001e-05	5.565423845149177623e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.776332950416643630e-01	7.528684404806444945e+02	1.787499324082612753e+09	6.212523887742980033e-01	1.609651758398794152e+00	3.584310270776063589e+01	2.226761317827880404e+01	5.811071588603944349e+01	3.043655682857753675e+01	1.890878363581846600e+01	4.934534046439600985e+01	2.076759653973708808e+01	0.000000000000000000e+00	6.555669914415570565e-01	3.249037042416632382e+00	5.558374008359464824e+01	4.719953173676879743e+01	2.145808727627212420e+00	7.232324436231024611e-01
2.454897359203773277e+01	2.231543270197099693e-01	2.061294282410993106e-01	4.492203779809495617e-02	1.175882407250256279e+00	3.961962467250058628e-01	2.325098063114438318e+01	3.168868346638082301e+01	2.166815607218903850e+01	2.438119776819142714e+00	3.114596503766102978e+04	4.287235772195885364e-01	8.697315946501945616e-01	6.450316739861330362e-01	9.799771123721920958e+02	6.460088824366993094e+02	0.000000000000000000e+00	2.119481960246299423e-01	4.690470637322127878e+00	1.118055288101491129e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.604779278463044911e-01	4.631072058083096632e-01	0.000000000000000000e+00	5.371429608243595555e-02	1.723857347806038655e-31	3.249147617751475462e-05	1.934521603782992857e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.330250957020236990e-01	5.701619773743598216e+02	7.763961358030115366e+08	5.063723494347190934e-01	1.974831368885632266e+00	4.008093240752995001e+01	2.029587591073511277e+01	6.037680831826506278e+01	3.537514972931447943e+01	1.791299768003793957e+01	5.328814740935241900e+01	2.166675185321218322e+01	0.000000000000000000e+00	6.253038701002154864e-01	2.838927145048651290e+00	5.801624287990032514e+01	5.120472891551744254e+01	2.083418493834976459e+00	8.697315946501945616e-01
2.447736970187025562e+01	2.178594142880886653e-01	2.191661486210286225e-01	4.843354537974776941e-02	1.183641200193370047e+00	3.850533923445182416e-01	2.344692955935529355e+01	3.170959119259998715e+01	2.145596844976299167e+01	2.149165949101945028e+00	3.144915350463469076e+04	4.180420689923858291e-01	2.323350585631729637e-01	9.731314001645277045e-01	9.895166388569271021e+02	8.547083502962711918e+02	0.000000000000000000e+00	2.200762262938633917e-01	1.543078028925704448e+00	4.375061915437409438e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.674189954053245388e-01	1.937401677168303360e-01	0.000000000000000000e+00	4.965819797553905346e-02	1.481280428346446240e-32	3.867860959520748782e-05	8.906646065818998523e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.718372277511039381e-01	7.293731805638196874e+02	1.625316631452940702e+09	4.721514077234207907e-01	2.117964669049096749e+00	4.148646872348127346e+01	1.958789460926535142e+01	6.107436333274662843e+01	3.540292776250058182e+01	1.671554218059522512e+01	5.211846994309580339e+01	2.088802874853639935e+01	0.000000000000000000e+00	6.130369610543587866e-01	2.684552790490698282e+00	5.878848744590308684e+01	5.016779297814700556e+01	1.950676964948797831e+00	2.323350585631729637e-01
2.514031168324799737e+01	2.328052659225460230e-01	2.429368072895400077e-01	3.229665513629487172e-02	1.218046951530235233e+00	2.349509073465118336e-01	2.508830566988481081e+01	3.176901607269264360e+01	1.951138146039432897e+01	9.201661000006221558e-01	3.522316472648725903e+04	3.282994748445217104e-01	8.059799991218863369e-01	6.924044889063574182e-01	1.108262184701444994e+03	8.059799858903669474e+02	0.000000000000000000e+00	1.797127016554335710e-01	3.516221335080522259e+00	6.490872946578367664e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.329777332854654159e-01	9.961799525380541365e-01	0.000000000000000000e+00	2.894166672322258660e-01	3.110875389562155444e-43	1.531331731924888054e-05	1.056728283349356035e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.629160205561378250e-01	6.930669165843279416e+02	1.394485858499149323e+09	5.844629017757324574e-01	1.710972581769981460e+00	3.804458952528820248e+01	2.223565119081657926e+01	6.028024071610478529e+01	3.271482106428825176e+01	1.912059925030776597e+01	5.183542031459602129e+01	2.161833807330749835e+01	0.000000000000000000e+00	6.474660921491822707e-01	3.135160927229962091e+00	5.773203141462317944e+01	4.964419648033928212e+01	2.191223834256739167e+00	8.059799991218863369e-01
2.444571505078646823e+01	2.244785212429049603e-01	1.913790295636271788e-01	5.015105510409242212e-02	1.220531976833365562e+00	2.339513704913556147e-01	2.510836448125910181e+01	3.176804909622712003e+01	1.948556185884410752e+01	9.529661580020213352e-01	3.524767150313537422e+04	3.271712609067091160e-01	6.390144059132637500e-01	8.026839605084774565e-01	1.109033266290476831e+03	8.717484155685602900e+02	0.000000000000000000e+00	2.239443125066863938e-01	3.561818901967878759e+00	2.347642828600931264e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.706113218019902900e-01	9.913124792688703391e-01	0.000000000000000000e+00	3.127651901807073642e-01	2.188129704069826954e-43	4.182851462356966315e-05	3.104088831237031276e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749378849888668097e-01	7.419512679108895554e+02	1.710861105745104313e+09	5.157154700059748409e-01	1.939053718881875721e+00	3.952575608428487186e+01	2.038404387634849257e+01	5.990979996063336444e+01	3.364071972592780924e+01	1.734903958479613095e+01	5.098975931072394019e+01	2.080596375613346183e+01	0.000000000000000000e+00	6.283589011996263407e-01	2.878431479027529605e+00	5.754200438318854083e+01	4.897450760448820262e+01	2.015251706235737572e+00	6.390144059132637500e-01
2.483492345545366220e+01	2.478665677610329687e-01	1.653074157551640000e-01	4.013486585149191738e-02	1.220164123140103030e+00	2.726313585964423303e-01	2.480049446877493224e+01	3.177794610481330295e+01	1.987592921055158968e+01	5.284214588516772393e-01	3.428895777417178033e+04	3.444450789549747816e-01	4.467597544461797687e-01	9.018517680453628227e-01	1.078868283103560771e+03	1.045479608403762086e+03	0.000000000000000000e+00	2.003368809068662715e-01	4.294144315398890632e-01	5.437200395012534160e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.502177675577530680e-01	2.253769605029156547e-02	0.000000000000000000e+00	4.342939824347672451e-01	4.164317886412370148e-41	2.483982931315303227e-05	5.819352307485171731e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.060200379867420939e-01	8.668821972248504153e+02	2.728782125926325798e+09	8.308677603906012843e-01	1.203560960807875890e+00	3.132384574759398888e+01	2.602597356312407584e+01	5.734981931071806116e+01	2.597290655293269168e+01	2.158005069846955948e+01	4.755295725140224761e+01	2.059246336977253122e+01	0.000000000000000000e+00	6.816926625574663001e-01	3.636320882355786210e+00	5.462063038234276036e+01	4.528998578955884113e+01	2.262971461843406473e+00	4.467597544461797687e-01
