chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.467742049849114139e+01	2.286085396649417401e-01	1.900772175582086665e-01	3.622610615651882665e-02	1.194260507695041440e+00	2.910858917665730128e-01	2.448760654925944280e+01	3.178185153360972492e+01	2.026016321176263091e+01	1.760709350887588731e-01	3.379590132382997399e+04	3.620207969127597347e-01	6.022086330226894546e-01	8.240865148933838036e-01	1.063354747534565149e+03	9.547310818388557436e+02	0.000000000000000000e+00	1.903315689961043444e-01	3.070967533291469209e+00	1.973743182014139064e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.416174303152869796e-01	9.415403978936297547e-01	0.000000000000000000e+00	4.829587281833295220e-01	6.290033934241551984e-39	1.962000080454803978e-05	2.135407248136564906e-01
2.461912243065905770e+01	2.251422698826714974e-01	2.077915356224434573e-01	4.596593131300861362e-02	1.189838392664423594e+00	3.149147225664047367e-01	2.423466121238296722e+01	3.177624826672963110e+01	2.056205932779142742e+01	6.222009078714562103e-01	3.318954188273112959e+04	3.760033230646185332e-01	5.531375433062214464e-01	8.508803747356625813e-01	1.044276244960342638e+03	8.869354361902013579e+02	0.000000000000000000e+00	2.143966681481049019e-01	3.096858834344941691e+00	1.417783464390687531e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.626410353608090942e-01	9.495147746683361145e-01	0.000000000000000000e+00	4.086810704543288320e-01	2.923302473100252258e-37	3.432632469342585598e-05	3.188205224114256109e-01
2.392598967191862869e+01	2.191603493950242953e-01	1.572675395180531399e-01	6.093348625837096549e-02	1.236167331872927377e+00	1.861353399745506731e-01	2.551705675438096321e+01	3.173819678284839796e+01	1.894721358069029549e+01	1.674500776884125131e+00	3.641542568118215422e+04	3.037881180999920661e-01	3.522088503891064870e-01	9.386130118996456329e-01	1.145775501311260314e+03	1.069974066263873056e+03	0.000000000000000000e+00	2.468470908444556910e-01	2.246917459299798470e+00	1.849010340879899544e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.910337990066383052e-01	5.195362155408428384e-01	0.000000000000000000e+00	1.230634865236213821e-01	1.224824638891414000e-46	6.726932020225420651e-05	1.029425196988398017e-01
2.441633978100327695e+01	2.257774513575083186e-01	1.877417890887075891e-01	5.198596024211044053e-02	1.234700753250791649e+00	2.171381791323548360e-01	2.530054983580611250e+01	3.175643148474850719e+01	1.923536497923772615e+01	1.283022693902024836e+00	3.565415400132998911e+04	3.162768795925097187e-01	7.547163082823009628e-01	7.284659245936033756e-01	1.121822837727063416e+03	8.663108830357012948e+02	0.000000000000000000e+00	2.280042987360335616e-01	3.967574289414207644e+00	4.704619797483666765e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.739444867656480542e-01	8.690670700062018694e-01	0.000000000000000000e+00	2.148543852211769745e-01	6.987845763408603388e-45	4.533636243683540726e-05	2.026174763518676647e-01
2.445661314318645552e+01	2.363560991255632682e-01	1.667810078608756574e-01	4.772397206799304514e-02	1.235646395709032674e+00	1.587255376548808161e-01	2.568784064723696403e+01	3.171926853376426081e+01	1.871501885547418809e+01	2.001272485581699012e+00	3.709019581132596068e+04	2.937513256057786570e-01	7.232324436231024611e-01	7.496703813848224485e-01	1.167006478834472546e+03	8.866039296381068198e+02	0.000000000000000000e+00	2.184581700646442970e-01	2.872394537097959333e+00	3.670127203697359231e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.660836157556409565e-01	8.642366743088165659e-01	0.000000000000000000e+00	7.190101755934612260e-02	4.432597148663686754e-48	3.741948465911721001e-05	5.565423845149177623e-02
2.454897359203773277e+01	2.231543270197099693e-01	2.061294282410993106e-01	4.492203779809495617e-02	1.175882407250256279e+00	3.961962467250058628e-01	2.325098063114438318e+01	3.168868346638082301e+01	2.166815607218903850e+01	2.438119776819142714e+00	3.114596503766102978e+04	4.287235772195885364e-01	8.697315946501945616e-01	6.450316739861330362e-01	9.799771123721920958e+02	6.460088824366993094e+02	0.000000000000000000e+00	2.119481960246299423e-01	4.690470637322127878e+00	1.118055288101491129e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.604779278463044911e-01	4.631072058083096632e-01	0.000000000000000000e+00	5.371429608243595555e-02	1.723857347806038655e-31	3.249147617751475462e-05	1.934521603782992857e-02
2.447736970187025562e+01	2.178594142880886653e-01	2.191661486210286225e-01	4.843354537974776941e-02	1.183641200193370047e+00	3.850533923445182416e-01	2.344692955935529355e+01	3.170959119259998715e+01	2.145596844976299167e+01	2.149165949101945028e+00	3.144915350463469076e+04	4.180420689923858291e-01	2.323350585631729637e-01	9.731314001645277045e-01	9.895166388569271021e+02	8.547083502962711918e+02	0.000000000000000000e+00	2.200762262938633917e-01	1.543078028925704448e+00	4.375061915437409438e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.674189954053245388e-01	1.937401677168303360e-01	0.000000000000000000e+00	4.965819797553905346e-02	1.481280428346446240e-32	3.867860959520748782e-05	8.906646065818998523e-03
2.514031168324799737e+01	2.328052659225460230e-01	2.429368072895400077e-01	3.229665513629487172e-02	1.218046951530235233e+00	2.349509073465118336e-01	2.508830566988481081e+01	3.176901607269264360e+01	1.951138146039432897e+01	9.201661000006221558e-01	3.522316472648725903e+04	3.282994748445217104e-01	8.059799991218863369e-01	6.924044889063574182e-01	1.108262184701444994e+03	8.059799858903669474e+02	0.000000000000000000e+00	1.797127016554335710e-01	3.516221335080522259e+00	6.490872946578367664e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.329777332854654159e-01	9.961799525380541365e-01	0.000000000000000000e+00	2.894166672322258660e-01	3.110875389562155444e-43	1.531331731924888054e-05	1.056728283349356035e-01
2.444571505078646823e+01	2.244785212429049603e-01	1.913790295636271788e-01	5.015105510409242212e-02	1.220531976833365562e+00	2.339513704913556147e-01	2.510836448125910181e+01	3.176804909622712003e+01	1.948556185884410752e+01	9.529661580020213352e-01	3.524767150313537422e+04	3.271712609067091160e-01	6.390144059132637500e-01	8.026839605084774565e-01	1.109033266290476831e+03	8.717484155685602900e+02	0.000000000000000000e+00	2.239443125066863938e-01	3.561818901967878759e+00	2.347642828600931264e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.706113218019902900e-01	9.913124792688703391e-01	0.000000000000000000e+00	3.127651901807073642e-01	2.188129704069826954e-43	4.182851462356966315e-05	3.104088831237031276e-01
2.483492345545366220e+01	2.478665677610329687e-01	1.653074157551640000e-01	4.013486585149191738e-02	1.220164123140103030e+00	2.726313585964423303e-01	2.480049446877493224e+01	3.177794610481330295e+01	1.987592921055158968e+01	5.284214588516772393e-01	3.428895777417178033e+04	3.444450789549747816e-01	4.467597544461797687e-01	9.018517680453628227e-01	1.078868283103560771e+03	1.045479608403762086e+03	0.000000000000000000e+00	2.003368809068662715e-01	4.294144315398890632e-01	5.437200395012534160e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.502177675577530680e-01	2.253769605029156547e-02	0.000000000000000000e+00	4.342939824347672451e-01	4.164317886412370148e-41	2.483982931315303227e-05	5.819352307485171731e-03
2.449274695063354201e+01	2.391793993992306078e-01	1.570719706188105635e-01	4.838151047468769450e-02	1.223755374416691133e+00	2.341901326078178192e-01	2.512277290761345228e+01	3.176733372819458978e+01	1.946698151514706510e+01	9.765222373834022696e-01	3.524085181996069150e+04	3.263651329056452832e-01	6.625736691274348722e-01	7.884116569628638604e-01	1.108818691676502340e+03	9.373220214756829591e+02	0.000000000000000000e+00	2.199579743375713325e-01	2.208615413095473379e+00	2.737349551825978278e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.673214022233843190e-01	4.978093437295813550e-01	0.000000000000000000e+00	3.043350173940213010e-01	1.697966427584500954e-43	3.858543976073776415e-05	1.399172104752424706e-01
2.456515977729343447e+01	2.354489377226646751e-01	1.848936170866681827e-01	4.761034263287657053e-02	1.216472926466077631e+00	2.820819227813428087e-01	2.469969592986854678e+01	3.177928065030490501e+01	2.000105269356163262e+01	4.409186180579776626e-01	3.405287741595764965e+04	3.500576179161647428e-01	6.877654084513608046e-01	7.726664888522367658e-01	1.071440247162124024e+03	8.449854235449190583e+02	0.000000000000000000e+00	2.181979436953441487e-01	2.838620415508164907e+00	3.400520773975322930e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.658688512798463244e-01	8.486055996405352797e-01	0.000000000000000000e+00	4.306079502612235599e-01	2.168647297307663758e-40	3.722012869871117919e-05	3.255356241253482552e-01
2.436751071654239098e+01	2.202459412833603081e-01	1.946574418582940891e-01	4.973976070056240761e-02	1.202368050786064124e+00	2.744211455613156936e-01	2.468346363048553371e+01	3.178139309358841302e+01	2.002108166611114370e+01	2.452364357198881240e-01	3.422712451971636619e+04	3.510840602720930459e-01	4.381352874732908909e-01	9.055443444363640015e-01	1.076922760655419552e+03	1.075857292358237146e+03	0.000000000000000000e+00	2.230241258262486981e-01	2.730283536717523329e+00	5.091944132884487079e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.698518929609051653e-01	7.946214547874985712e-01	0.000000000000000000e+00	4.845788832322876494e-01	2.820164257460262293e-40	4.106095556104446544e-05	3.784308535554401498e-01
2.504648758855760704e+01	2.260631890500368057e-01	2.531453086300476385e-01	4.073398233199260893e-02	1.203296552231541305e+00	2.869881429305407017e-01	2.457867915251281232e+01	3.178148900509402353e+01	2.014958111218260228e+01	2.324747248231861518e-01	3.391455630266124354e+04	3.569016828747428871e-01	4.017142055920412957e-01	9.203920979608775088e-01	1.067088109573052407e+03	1.011005448503421576e+03	0.000000000000000000e+00	2.018266145283931778e-01	2.268235727027055226e+00	3.607001055250910054e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.515346187789426702e-01	5.317355322051642297e-01	0.000000000000000000e+00	4.863618553867343208e-01	1.506852923205373467e-39	2.573041205162300199e-05	1.592702433665468265e-01
