chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.478486826717684011e+01	2.205485113818021481e-01	2.387365897994462860e-01	3.548981397381989478e-02	1.221302371593899316e+00	2.794864654046853025e-01	2.499298675825164295e+01	3.209720371558617558e+01	2.014553939534770421e+01	5.115254322213634852e-01	3.416502541576804651e+04	3.472152978081609609e-01	4.971714539505354136e-01	8.789351266722442713e-01	1.064288587962495512e+03	1.015255595422818033e+03	0.000000000000000000e+00	1.883874039680463741e-01	3.076215670997660467e+00	8.542524302929675739e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.001931341982275125e-01	9.478008404322465497e-01	0.000000000000000000e+00	4.372947848129041248e-01	7.302507946100623550e-40	1.290947559502736051e-04	3.640478374437743914e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.006792495719764702e-01	8.455652857345137363e+02	2.532386817230491161e+09	4.889496998541944528e-01	2.045200151054805016e+00	4.122912424126644737e+01	2.015896792301852258e+01	6.138809216428496995e+01	3.433816671351986116e+01	1.678963630811882624e+01	5.112780302163868384e+01	2.064237245376919816e+01	0.000000000000000000e+00	6.192773937615174695e-01	2.762239310169634976e+00	5.903881216121816777e+01	4.917117721678340558e+01	1.956625804855278261e+00	4.971714539505354136e-01
2.440580936575243243e+01	2.356272345955831571e-01	1.600201861892171229e-01	4.870643201624681728e-02	1.200392005308970944e+00	2.878976511546632588e-01	2.479372294136577892e+01	3.210085530594604819e+01	2.039027825544420125e+01	1.650250113274853159e-01	3.393103270272258669e+04	3.583471670659033603e-01	5.834197696872945871e-01	8.345836467838725348e-01	1.056999385887272410e+03	8.926253864822460855e+02	0.000000000000000000e+00	2.206953375498603986e-01	2.449808693394190939e+00	1.714458671028857573e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.236747850408039029e-01	6.461348690213497559e-01	0.000000000000000000e+00	4.861390723106685519e-01	1.720752338374888662e-38	2.047077222166030538e-04	4.374983301210224051e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.787236567773824725e-01	7.572802225732730221e+02	1.819107873585385799e+09	6.131986263792668090e-01	1.630792955138641087e+00	3.601389378489669468e+01	2.208367019946746623e+01	5.809756398436415736e+01	3.055329684597854367e+01	1.873523965731202878e+01	4.928853650329056535e+01	2.070528509835600417e+01	0.000000000000000000e+00	6.539061381614722501e-01	3.225446880370591352e+00	5.558573937347811977e+01	4.715756662206044325e+01	2.130969881230122098e+00	5.834197696872945871e-01
2.481249950751541178e+01	2.395152338337078746e-01	1.790826194376752278e-01	3.278917158977689983e-02	1.199570871203629707e+00	2.898482226190928768e-01	2.477104736682939290e+01	3.210081126321234990e+01	2.041781959411785152e+01	1.733807119241463357e-01	3.388081939976783178e+04	3.595974745307173870e-01	6.162755276884543942e-01	8.160368560968949136e-01	1.055435170885284379e+03	9.314735425350561400e+02	0.000000000000000000e+00	1.810778053483554362e-01	2.020740958588326475e+00	2.169825534231268338e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.944358402494973104e-01	4.041384022200040227e-01	0.000000000000000000e+00	4.812518570694941933e-01	2.446333979527129367e-38	1.144887777174408004e-04	1.515039391101939414e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.857300278995160647e-01	7.855674079995409329e+02	2.030668257170809507e+09	6.600399333876727503e-01	1.515059846254260822e+00	3.523320051991092328e+01	2.325531932419652392e+01	5.848851984410744365e+01	2.971435292258343708e+01	1.961265952367977050e+01	4.932701244626320403e+01	2.092592657999054495e+01	0.000000000000000000e+00	6.627550392366068355e-01	3.352571151156390705e+00	5.588079467092725849e+01	4.712775535415794081e+01	2.199257092105263212e+00	6.162755276884543942e-01
2.500399083740632378e+01	2.387422222287005069e-01	2.067830595341879074e-01	2.689299138315961665e-02	1.158771320230497892e+00	3.816486793445040271e-01	2.350852227545549056e+01	3.202658564419361653e+01	2.185958657093178559e+01	2.188596948453394919e+00	3.145242562385567362e+04	4.284195946718864501e-01	8.388460720048119823e-01	6.683216458132215099e-01	9.797872897164430697e+02	6.931879308603827212e+02	0.000000000000000000e+00	1.639908271311527332e-01	2.780080209787913148e+00	9.500993171683541627e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.800812356755150112e-01	8.275780425819804220e-01	0.000000000000000000e+00	6.997777455702118565e-02	8.469525220831019205e-31	8.374122191690258892e-05	3.299642184105321119e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.419409421878333466e-01	6.070246476488498502e+02	9.369309511249815226e+08	6.498854736054635595e-01	1.538732654620137197e+00	3.579299115261172659e+01	2.326134500697123997e+01	5.905433615958296656e+01	3.134399497406257495e+01	2.037000701840592498e+01	5.171400199246850349e+01	2.189604550783635872e+01	0.000000000000000000e+00	6.609976973779745357e-01	3.327044054273174289e+00	5.643738205264368446e+01	4.942232997138702189e+01	2.291672021081481603e+00	8.388460720048119823e-01
2.456716893194505857e+01	2.235475910332084537e-01	2.093178418582629929e-01	3.894521885934287830e-02	1.200726100815135311e+00	2.445062917049598827e-01	2.516933653861490328e+01	3.209348076053417032e+01	1.992477459931712858e+01	7.075572774492561168e-01	3.502266451970953494e+04	3.374330381392601774e-01	3.446866726009660264e-01	9.411813726954250114e-01	1.091005252147795318e+03	1.029914426042522791e+03	0.000000000000000000e+00	1.973454302975948815e-01	2.064299852161977089e+00	1.846984627191188694e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.064939121443354897e-01	4.270182472761358539e-01	0.000000000000000000e+00	3.892265544114686393e-01	4.011989711216707173e-41	1.467384064011955638e-04	1.659400287066807589e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.032730798201220213e-01	8.559259120142576194e+02	2.626619306153741837e+09	5.091105784841905013e-01	1.964209824469504984e+00	3.999558489069745093e+01	2.036217536051652743e+01	6.035776025121397481e+01	3.323899251255285492e+01	1.692232270629746083e+01	5.016131521885031219e+01	2.041695218147622626e+01	0.000000000000000000e+00	6.262116753421279602e-01	2.850621626859271451e+00	5.799033337709366265e+01	4.819382594827324340e+01	1.967489270577068794e+00	3.446866726009660264e-01
2.459057380283245564e+01	2.324411199433907560e-01	1.862354789667121924e-01	3.937956169592035649e-02	1.215198490438316625e+00	2.554159521894355245e-01	2.515724929232606755e+01	3.209494328420971954e+01	1.994003391851197193e+01	6.377775560567090496e-01	3.475805255738856795e+04	3.382020452264499211e-01	3.123505441113974546e-01	9.516138859167719843e-01	1.082762217397802488e+03	9.840134270493340409e+02	0.000000000000000000e+00	1.984428423902468708e-01	1.504356886990349862e+00	1.238812353969434045e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.071793150784055904e-01	1.863685998895332485e-01	0.000000000000000000e+00	4.079590762152748296e-01	4.910652301246588545e-41	1.487675458859559659e-04	7.695839617207157757e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.951304037228911437e-01	8.233521130224233957e+02	2.338004929451815128e+09	5.810028609363516727e-01	1.721161920594310279e+00	3.732916121117011699e+01	2.168834946004412600e+01	5.901751067121423944e+01	3.123438337346946270e+01	1.814726609956857573e+01	4.938164947303803132e+01	2.057564072190915994e+01	0.000000000000000000e+00	6.466338865751670717e-01	3.123631784205197270e+00	5.652993978651294782e+01	4.730022733119277234e+01	2.081422141845258977e+00	3.123505441113974546e-01
2.503941420389207551e+01	2.250170851353766599e-01	2.452420118091052093e-01	2.654320801520403117e-02	1.211641701853461761e+00	2.986956185753573689e-01	2.476603949194270626e+01	3.209824846790156982e+01	2.042389366676155049e+01	4.411234753475740122e-01	3.368088025809590908e+04	3.597002782811962729e-01	6.171151876605615039e-01	8.155512451346127456e-01	1.049206785447870516e+03	9.585703104778070838e+02	0.000000000000000000e+00	1.629208642722104750e-01	3.443171389373309577e+00	2.182944140996582738e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.792208131696081674e-01	9.995329399158137118e-01	0.000000000000000000e+00	4.439907558837504764e-01	2.643443207707958471e-38	8.213348554155168837e-05	2.479989030480122536e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.905888755659377320e-01	8.051215228016417313e+02	2.186114570567758560e+09	5.196186278996781649e-01	1.924488358013731970e+00	4.032368922853950011e+01	2.095294006878672732e+01	6.127662929732622388e+01	3.386869309472753997e+01	1.759880383463762854e+01	5.146749692936516141e+01	2.103111722087086832e+01	0.000000000000000000e+00	6.296000313212899435e-01	2.894601627779956665e+00	5.884415347762511317e+01	4.942441063012114455e+01	2.043086299244016857e+00	6.171151876605615039e-01
2.514486486373662188e+01	2.369358600551112470e-01	2.267528562987399798e-01	3.020624970073194915e-02	1.221805459804803817e+00	2.564944940709321108e-01	2.518484240267531504e+01	3.209370163836083378e+01	1.990517163402656209e+01	6.974666841673311524e-01	3.473334377701881749e+04	3.366582892247174663e-01	7.108286697815475730e-01	7.578214607225794985e-01	1.081992504141336894e+03	9.057517269750189826e+02	0.000000000000000000e+00	1.737994525328890316e-01	2.798194002035567785e+00	3.811473558305225606e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.880557054736747835e-01	8.364422678685805579e-01	0.000000000000000000e+00	3.710480374430208395e-01	3.093466089930784047e-41	9.987318803625251380e-05	2.108984996495664455e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.810966609138527361e-01	7.668728424108302306e+02	1.889116250318018675e+09	6.278731772397934119e-01	1.592678324619823949e+00	3.664799851391905605e+01	2.301029526641358558e+01	5.965829378033264163e+01	3.102878852063074433e+01	1.948214403435005693e+01	5.051093255498079770e+01	2.128942168398073775e+01	0.000000000000000000e+00	6.568873983898054769e-01	3.267880839967861384e+00	5.705206822980608194e+01	4.830431760399953589e+01	2.206614950981261813e+00	7.108286697815475730e-01
2.471245015093689545e+01	2.275526064310580965e-01	2.081054566332088962e-01	3.510680781022051250e-02	1.219492436377301203e+00	2.828099074747880137e-01	2.495391478396200213e+01	3.209775192857297554e+01	2.019391694502111534e+01	4.758841870014619002e-01	3.408175676608468348e+04	3.493712984925944065e-01	6.458780741182539309e-01	7.985715621633964201e-01	1.061694652424190735e+03	8.519808125194610966e+02	0.000000000000000000e+00	1.873681077724288491e-01	3.355640422930676436e+00	2.593380907076663910e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.994322339049643678e-01	9.984913314983162591e-01	0.000000000000000000e+00	4.333524141620833658e-01	1.370201203993140524e-39	1.270836830113960603e-04	3.741396874228233305e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.713402058493501412e-01	7.273550230399713428e+02	1.611862295455678225e+09	5.388769343494055342e-01	1.855711269600573088e+00	3.903577691923079129e+01	2.103547979618237207e+01	6.007125671541316336e+01	3.332573809410526877e+01	1.795847157908264791e+01	5.128420967318791668e+01	2.109758550720766834e+01	0.000000000000000000e+00	6.354328341052354334e-01	2.971534898409486036e+00	5.763700039843418210e+01	4.920602922243332245e+01	2.078180450754594233e+00	6.458780741182539309e-01
2.462027675945233440e+01	2.174010519748082459e-01	2.419647799949589118e-01	4.187308274959605087e-02	1.212807152123533960e+00	2.707771477126580395e-01	2.501665553380525964e+01	3.209842738219276725e+01	2.011614005048132725e+01	4.279067862814541212e-01	3.437403000732097280e+04	3.460021221935853375e-01	6.176380420147609129e-01	8.152485657735830671e-01	1.070799374912441181e+03	9.299331719777347871e+02	0.000000000000000000e+00	2.046291346548581025e-01	3.922936549031710740e+00	2.125606651135864278e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.110430440254169315e-01	8.822962464430847973e-01	0.000000000000000000e+00	4.469881831196386712e-01	4.976024328077036182e-40	1.606263538432561042e-04	4.310084076815604570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.854532071328187925e-01	7.844518129777120521e+02	2.022029197932130337e+09	4.693958904239259322e-01	2.130397859037217234e+00	4.185979768028334291e+01	1.964881700510198925e+01	6.150861468538533217e+01	3.531121888946339027e+01	1.657494103257381823e+01	5.188615992203720850e+01	2.076866181753377916e+01	0.000000000000000000e+00	6.119710179445939646e-01	2.671457277961942545e+00	5.921522992612927538e+01	4.995155402999788663e+01	1.934605892039321873e+00	6.176380420147609129e-01
