chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.486435311203942078e+01	2.206706870374904872e-01	2.455670475686186349e-01	3.087712206551585653e-02	1.209350452057472936e+00	2.531682443950788453e-01	2.499059207957298057e+01	3.189458062512307990e+01	1.982670994253378183e+01	6.031968008097225997e-01	3.479873219477866223e+04	3.389349276956775681e-01	1.431223663241425192e-01	9.897754653098214117e-01	1.090859635881441591e+03	1.065995880071541933e+03	0.000000000000000000e+00	1.757188722520033053e-01	9.180109885576568374e-01	5.325798867244873865e-04	3.317312524609820201e+01	0.000000000000000000e+00	1.370170719514165469e-01	6.038478570437755266e-02	0.000000000000000000e+00	4.168326374301998261e-01	1.626300050033005408e-41	2.086571804292455169e-05	6.171307583581077567e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.096299474941279162e-01	8.812553721576593944e+02	2.866777199676651001e+09	4.897400921444455824e-01	2.041899399375815438e+00	4.132566689924401970e+01	2.023883591516642966e+01	6.156450281441044581e+01	3.416389201082063209e+01	1.673142762139218576e+01	5.089531963221281785e+01	2.055533856742590615e+01	0.000000000000000000e+00	6.195603958346062035e-01	2.765803846650060738e+00	5.920609882250786882e+01	4.894562915308053874e+01	1.949690479132279108e+00	1.431223663241425192e-01
2.487650375651643486e+01	2.262034846277096167e-01	2.307269911345672109e-01	3.153904976174314034e-02	1.220389393448643389e+00	2.627665234894031587e-01	2.497291840355451953e+01	3.189450238502661961e+01	1.984896637214118442e+01	6.073197218227867067e-01	3.456532683705478848e+04	3.399053299400737194e-01	5.485645237839511523e-01	8.532739485349494224e-01	1.083542918648345221e+03	1.006057538935279467e+03	0.000000000000000000e+00	1.775923696608138203e-01	3.010256790875461164e+00	1.267144463452359038e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.356661707564391917e-01	9.235399243934084845e-01	0.000000000000000000e+00	4.130799742846409384e-01	2.187025130684303152e-41	2.007864046474971623e-05	9.000750670628508698e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.990485534460142980e-01	8.390442339419086011e+02	2.474247732227256298e+09	5.284415645510922577e-01	1.892356822555193219e+00	3.970460948606904594e+01	2.098156595670846514e+01	6.068617544277751108e+01	3.311342928687891174e+01	1.749851238001025422e+01	5.061194166688916596e+01	2.074686941160341291e+01	0.000000000000000000e+00	6.323313596777645484e-01	2.930434007815996722e+00	5.825376866622487881e+01	4.858332758819985742e+01	2.028614078689308542e+00	5.485645237839511523e-01
2.468201732621171729e+01	2.341699752970771709e-01	1.853482824718171995e-01	3.694192978312928893e-02	1.240395734617925072e+00	2.232847369972927598e-01	2.537718035544724771e+01	3.187502407991384246e+01	1.932942929421574974e+01	1.269235808625131856e+00	3.552968325485941750e+04	3.171776423119339605e-01	7.794400182128093935e-01	7.113072501937638403e-01	1.113773258216409431e+03	7.553778474299430172e+02	0.000000000000000000e+00	1.922028350028409105e-01	3.273596244206153916e+00	5.441323695649796788e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.471863729289891454e-01	9.899345411421209828e-01	0.000000000000000000e+00	2.163623038493992790e-01	1.908295146059441800e-44	2.763165615428485385e-05	6.954238862108995389e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.535638104668936577e-01	6.548209636047749882e+02	1.176132722227905750e+09	5.979101225728313818e-01	1.672492172731512960e+00	3.690707087206455128e+01	2.206711126892028929e+01	5.897418214098483702e+01	3.199395693345023872e+01	1.912951071166911987e+01	5.112346764511935504e+01	2.139631731011213844e+01	0.000000000000000000e+00	6.505824915616716941e-01	3.178615315055179913e+00	5.645386382015259130e+01	4.893865714919007104e+01	2.184810495929284002e+00	7.794400182128093935e-01
2.471796188538741035e+01	2.263041388486413952e-01	2.206708492056068671e-01	4.001619004192225049e-02	1.224861243212422401e+00	2.523338406701582937e-01	2.508060296138661727e+01	3.189092050474610218e+01	1.971272367599841502e+01	7.728576796203997512e-01	3.482426902121365129e+04	3.338826314048475297e-01	9.317346860428573629e-01	5.964425245800135666e-01	1.091660156228864480e+03	7.686412933747219540e+02	0.000000000000000000e+00	2.000404710100489869e-01	4.612434215902921686e+00	1.273543285153667659e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.621366283803817032e-01	5.036562564292312860e-01	0.000000000000000000e+00	2.072514873213358033e-01	3.539452634004529760e-42	4.071297821358154078e-05	4.993664654029059818e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.560237752502469655e-01	6.648994196846517752e+02	1.231278995930451393e+09	5.292049076948229791e-01	1.889627222763154757e+00	3.942134856888383609e+01	2.086197113060161357e+01	6.028331969948544611e+01	3.410081125740706653e+01	1.804631667379468851e+01	5.214712793120175149e+01	2.138188021265969141e+01	0.000000000000000000e+00	6.325629144417259653e-01	2.933487419614447589e+00	5.786508330363589891e+01	5.005527095764939816e+01	2.091856973552353338e+00	9.317346860428573629e-01
2.449179762981338726e+01	2.352939310948954088e-01	1.675096030174727801e-01	4.654119015071857268e-02	1.167519002207479062e+00	3.949742878434453486e-01	2.327761362711684257e+01	3.180626406810382178e+01	2.181240068079733163e+01	2.447383431959796241e+00	3.116210164149627235e+04	4.324194837038037864e-01	5.240761323164423446e-01	8.657866267640730307e-01	9.768596930391507840e+02	8.722562284284153975e+02	0.000000000000000000e+00	2.157340727625531307e-01	2.247219141987972346e+00	1.250672066147447137e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.784354251939163083e-01	5.241011453161145139e-01	0.000000000000000000e+00	2.541224128198195029e-02	6.980247384198262825e-31	6.026841165393974950e-05	9.431970577687270874e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.750302599563404171e-01	7.423256742266578385e+02	1.713452436979110479e+09	6.096098039913057098e-01	1.640393565609817639e+00	3.625213747871259073e+01	2.209965842266385039e+01	5.835179590137644112e+01	3.085208842201185320e+01	1.880773557566507748e+01	4.965982399767693067e+01	2.084354630213812953e+01	0.000000000000000000e+00	6.531463154539906002e-01	3.214696375704646947e+00	5.583565572894669060e+01	4.751848325252604610e+01	2.141340745150884572e+00	5.240761323164423446e-01
2.438330249803579264e+01	2.223335795098777545e-01	1.897783336834381052e-01	4.421663869106468026e-02	1.194046752873434869e+00	2.906942621092348245e-01	2.457893060575744215e+01	3.189988792504403037e+01	2.033480488990105073e+01	1.589654132622505267e-01	3.383714486843260966e+04	3.619030276826361026e-01	4.317515928130349345e-01	9.082341677584921946e-01	1.060716100915433572e+03	1.010510928184681802e+03	0.000000000000000000e+00	2.102775277842705570e-01	2.601203269759204240e+00	4.909697506175600412e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.737689222102394848e-01	7.286624058752466659e-01	0.000000000000000000e+00	4.931350487049727671e-01	1.243663514317793068e-38	5.402718274801308212e-05	2.281177965421034015e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.998386679153801027e-01	8.422045758601421994e+02	2.502311658814579487e+09	5.007527941423648432e-01	1.996993350207244777e+00	4.004795367330945055e+01	2.005412470159368965e+01	6.010207837490314375e+01	3.337778215040313512e+01	1.671401767408952210e+01	5.009179982449266078e+01	2.032215092750740837e+01	0.000000000000000000e+00	6.234078532151107188e-01	2.814622910947277568e+00	5.776800645610407514e+01	4.814647835652036889e+01	1.945321467972291885e+00	4.317515928130349345e-01
2.472978182373636713e+01	2.379120356553465210e-01	1.898379866535459259e-01	4.652771948399121033e-02	1.202293324560126386e+00	2.717080584423148815e-01	2.479627943916915456e+01	3.189907474834185663e+01	2.006919643651984231e+01	2.777585870544670987e-01	3.432728368902289367e+04	3.498072811955089123e-01	4.285602277822055939e-01	9.095650063498657012e-01	1.076080817433488164e+03	8.854438316597108951e+02	0.000000000000000000e+00	2.157028499672436206e-01	1.657516881492473226e+00	4.637833915234351734e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.784125494960800140e-01	2.368621141980236100e-01	0.000000000000000000e+00	4.805826360154745180e-01	3.993099251428235705e-40	6.023645898619299656e-05	8.057080872400575189e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.774230081086737854e-01	7.520172875217688215e+02	1.781443620915588856e+09	6.394913357821030431e-01	1.563742843797863102e+00	3.569943240267046036e+01	2.282947771384662516e+01	5.852891011651708197e+01	3.031997180012255555e+01	1.938935926733606863e+01	4.970933106745862062e+01	2.100331117485166033e+01	0.000000000000000000e+00	6.591093193136723372e-01	3.299768307155715341e+00	5.595219155725352067e+01	4.752089195804915533e+01	2.188439109409465289e+00	4.285602277822055939e-01
2.463371833230990759e+01	2.397066968293452005e-01	1.751266547947104013e-01	4.784700284108270307e-02	1.219046366809460658e+00	2.528628951983508677e-01	2.504503838627447010e+01	3.189259233559921114e+01	1.975788885136825002e+01	7.004810834434510580e-01	3.481055355025966128e+04	3.358878990833747968e-01	5.296276634715880727e-01	8.629952392322639554e-01	1.091230207989168093e+03	9.817756003204150375e+02	0.000000000000000000e+00	2.187395776741893338e-01	1.740143662952716053e+00	1.083012280461898708e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.806374388676629250e-01	2.694536613874990993e-01	0.000000000000000000e+00	3.894926233342892452e-01	6.486666947243870131e-42	6.340882021208317542e-05	7.819655337225935032e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.947314125714709743e-01	8.217522840756606683e+02	2.324402687788895130e+09	6.626322413824526913e-01	1.509132724833454287e+00	3.490805671538601729e+01	2.313120386362201586e+01	5.803926057900802959e+01	2.921833003474138835e+01	1.936100752037292239e+01	4.857933755511430718e+01	2.061862446496632373e+01	0.000000000000000000e+00	6.631901642337704184e-01	3.358913160333779402e+00	5.544766075245553338e+01	4.641014722557029870e+01	2.169190329544008478e+00	5.296276634715880727e-01
2.434546209549877105e+01	2.438649187166492538e-01	1.395141140577949579e-01	5.856251816730809190e-02	1.211860142184529643e+00	2.556292582545782732e-01	2.498402771391863197e+01	3.189480684197140903e+01	1.983498119039010987e+01	5.911143259280448037e-01	3.473871939014591771e+04	3.393089651257880646e-01	5.601129629914979313e-01	8.471951012258265301e-01	1.088978373488218040e+03	1.028260416387318401e+03	0.000000000000000000e+00	2.419969383428395571e-01	1.161631619025390361e+00	1.381449502197478196e-01	3.317312524609820201e+01	0.000000000000000000e+00	2.079964105706319510e-01	9.817667354767384280e-02	0.000000000000000000e+00	4.165574487136017301e-01	1.815673012059219425e-41	1.146539254212693208e-04	5.509684854515947000e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.029805861782758569e-01	8.547583279090679298e+02	2.615884904956350327e+09	7.291262824118025510e-01	1.371504531001408900e+00	3.283233063464008694e+01	2.393891517855026407e+01	5.677124581319034746e+01	2.729248585710301356e+01	1.989966875076621733e+01	4.719215460786922733e+01	2.023761844140923927e+01	0.000000000000000000e+00	6.726279295809268755e-01	3.498542595427330149e+00	5.415228470554865225e+01	4.501509444768674228e+01	2.177060160182485049e+00	5.601129629914979313e-01
2.466499703742604765e+01	2.233908179850226383e-01	2.161069461919064016e-01	4.351940310662170963e-02	1.220272166642118350e+00	2.583664534539091284e-01	2.500775073479157484e+01	3.189364003352735821e+01	1.980506306022565965e+01	6.510338276654106249e-01	3.467429745115038531e+04	3.379675128535218342e-01	4.259046685869970483e-01	9.106653465373779621e-01	1.086958894947387989e+03	1.059589287824547000e+03	0.000000000000000000e+00	2.086130463480692920e-01	2.530606442599692141e+00	4.399367633309502618e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.721248856205283839e-01	6.885620552918526593e-01	0.000000000000000000e+00	4.042053034695400893e-01	1.218610603222898684e-41	5.195706552001706899e-05	1.699199301087850611e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.085044236442973320e-01	8.767770461220454763e+02	2.823294121641105652e+09	5.080153781225500431e-01	1.968444348467669913e+00	4.020093057540705672e+01	2.042269094714379918e+01	6.062362152255085590e+01	3.326502558772553897e+01	1.689914455220469236e+01	5.016417013993022778e+01	2.040952151672534143e+01	0.000000000000000000e+00	6.258498347956554797e-01	2.845955860387467951e+00	5.824881428110745674e+01	4.819909066237062945e+01	1.965079477559598331e+00	4.259046685869970483e-01
