chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.423263137238876652e+01	2.489342603272235444e-01	9.319324856622990261e-02	2.280572224098366407e-02	1.107617966363633855e+00	5.228623420118040377e-01	1.130371481331576788e+01	2.063757911565175718e+01	1.765999575366168628e+01	3.706716450625479276e+00	2.790163756399378690e+04	5.655548911966733483e-01	7.825187319958027965e-01	7.091399124896682338e-01	1.330688615754317198e+03	1.018734902872765474e+03	0.000000000000000000e+00	1.510156357500231361e-01	1.598121898070330171e-01	5.204100723681426288e-01	2.096781864191225253e+01	0.000000000000000000e+00	1.141846270420071446e-01	9.964282293104362864e-01	0.000000000000000000e+00	9.843278342918019945e-04	4.363115054890556602e-05	1.276401669219242863e-01	1.346381931931967847e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.012951820338196307e-01	8.480268535029625809e+02	2.554567741225516319e+09	8.774206928001415662e-01	1.139704144438019817e+00	2.972953883341615366e+01	2.608531255984471287e+01	5.581485139326086653e+01	2.474790482642524125e+01	2.171432379815400182e+01	4.646222862457924663e+01	2.017208737269917407e+01	0.000000000000000000e+00	6.841092103101652500e-01	3.673643607331866789e+00	5.313670692980537780e+01	4.423284778337639267e+01	2.229380841202853958e+00	7.825187319958027965e-01
2.462704453016616668e+01	2.458690003368920740e-01	1.474931186061775312e-01	9.796228697960599613e-03	1.199740630427198695e+00	3.126345183139505601e-01	1.362229901192486459e+01	2.048458095418370561e+01	1.593996198959815480e+01	4.475640929701278026e+00	3.344112181176995364e+04	3.711324967422335308e-01	1.208039242371640398e+00	3.548532376523372278e-01	1.594878436468589143e+03	7.200540484177461167e+02	0.000000000000000000e+00	9.897589958146679745e-02	4.912533155042536070e-01	3.101715758119093724e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.901669291093531777e-02	9.651497259929278094e-01	0.000000000000000000e+00	2.102869904082701330e-02	3.537390395076608965e-08	1.484319230520488586e-01	3.239884543086183899e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.469795444918448324e-01	6.277806787560144812e+02	1.036364301932434320e+09	7.721922900685840307e-01	1.295014224903984434e+00	3.224624783876618039e+01	2.490030396473598628e+01	5.714655180350216312e+01	2.811405660512671290e+01	2.170945775303059833e+01	4.982351435815730412e+01	2.147121511314909625e+01	0.000000000000000000e+00	6.771694087930163475e-01	3.567127547178222002e+00	5.446882251868518665e+01	4.748892234413554547e+01	2.334592014021758644e+00	1.208039242371640398e+00
2.445503806609479369e+01	2.494710932221635702e-01	9.293487497650601559e-02	3.931895590944355437e-03	1.234012139241164263e+00	2.092034709841988915e-01	1.432358460400630662e+01	2.026234717049290524e+01	1.531288159335128540e+01	5.393209224806808422e+00	3.603398132268291374e+04	3.133328749767380628e-01	1.345879988729438148e+00	2.230248081902670432e-01	1.718537437683437929e+03	6.276381534070829957e+02	0.000000000000000000e+00	6.270482908791280563e-02	1.671679104934515880e-01	4.829036020520203643e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.095954457273122296e-02	9.960899312060165212e-01	0.000000000000000000e+00	3.349934086914984482e-02	1.266898669114522499e-09	1.475755328035209257e-01	5.295955101513745156e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.295295943093682789e-01	5.556628642369371391e+02	7.186587686634409428e+08	9.120532984287483824e-01	1.096427151486391027e+00	2.942091741831336194e+01	2.683344477417251639e+01	5.625436219248587832e+01	2.604705318615603460e+01	2.375630077278265162e+01	4.980335395893868622e+01	2.165063951338735393e+01	0.000000000000000000e+00	6.853240075853687108e-01	3.692498358467916741e+00	5.354392888556914443e+01	4.740374148258388942e+01	2.399612476354796797e+00	1.345879988729438148e+00
2.460618625476921650e+01	2.485951550981924107e-01	1.297502928263751243e-01	5.390464676141354904e-03	1.196732539059303768e+00	3.134660982544011931e-01	1.359944900475796281e+01	2.048588537799599152e+01	1.595946131193377049e+01	4.469666528918362580e+00	3.341337771490858722e+04	3.727002226494753878e-01	1.295550015501587104e+00	2.717839849115823991e-01	1.593555261305011982e+03	6.902388109975253201e+02	0.000000000000000000e+00	7.341978395597030527e-02	2.521815331726445786e-01	4.499341672800342806e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.528281464207055601e-02	9.910461272911291752e-01	0.000000000000000000e+00	4.474526759777507079e-02	3.898637881693063763e-08	1.543085423291142011e-01	7.359123136189987813e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.413859568360697483e-01	6.047350766951016112e+02	9.263691612363578081e+08	8.605299815358014026e-01	1.162074560395076839e+00	3.048681377705167961e+01	2.623481729665169837e+01	5.672163107370337798e+01	2.671034595656087163e+01	2.298505351281419706e+01	4.969539946937506869e+01	2.155816453443824088e+01	0.000000000000000000e+00	6.833417726018805594e-01	3.661764152757489565e+00	5.400709298204210285e+01	4.731711710537437909e+01	2.378282364000689597e+00	1.295550015501587104e+00
2.491665566290399525e+01	2.424943541553460091e-01	1.893874407349066535e-01	7.075047168330643801e-03	1.102687244653971277e+00	5.089671102621290411e-01	1.136063387616606413e+01	2.063492602754509520e+01	1.762343373272731739e+01	3.721457568999696708e+00	2.815713048054272804e+04	5.594508201699447403e-01	9.945365819871787583e-01	5.448915270285288326e-01	1.342873617967100472e+03	7.038119370935027064e+02	0.000000000000000000e+00	8.411329959245829324e-02	7.202426901260575720e-01	1.550669283474834348e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.534861224335256569e-02	9.227322900046946996e-01	0.000000000000000000e+00	8.061857287546859985e-03	3.867522512335033204e-05	1.542812319435906965e-01	1.234295214294486714e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.439367003705193104e-01	6.152525584488133745e+02	9.755485647479602098e+08	7.046370868889868522e-01	1.419170263113821218e+00	3.420084517870581919e+01	2.409918391586451847e+01	5.830002909457033411e+01	2.989749797137220710e+01	2.106688587581710337e+01	5.096438384718931047e+01	2.178149862211215648e+01	0.000000000000000000e+00	6.695196287072427976e-01	3.452120735324964329e+00	5.563919180663803843e+01	4.863834842313966078e+01	2.326035424049649691e+00	9.945365819871787583e-01
2.452597567693916503e+01	2.454401364426734844e-01	1.303915241083367371e-01	4.578508970572451632e-03	1.227550553669873423e+00	2.403690379356621942e-01	1.415001767460922544e+01	2.033047110592078610e+01	1.547341004460134073e+01	5.130434992419566242e+00	3.526615040524611686e+04	3.279524881762060917e-01	1.336728945925818035e+00	2.319358989031765628e-01	1.681917943278712983e+03	7.585339791525403825e+02	0.000000000000000000e+00	6.766468037737599639e-02	5.625956403855787435e-01	4.826679220262946934e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.784892200198890111e-02	9.538647769925273634e-01	0.000000000000000000e+00	3.847526524639908324e-02	3.084060686604656613e-09	1.489440029683716249e-01	5.878771482349722799e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.541494524946077638e-01	6.572215255104219978e+02	1.189115244197702885e+09	7.620314447422833481e-01	1.312281805297676129e+00	3.233294686527709416e+01	2.463872221252258399e+01	5.697166907779967460e+01	2.801452341842890803e+01	2.134794775431191027e+01	4.936247117274081120e+01	2.125025976828919383e+01	0.000000000000000000e+00	6.761978760878598615e-01	3.552380331375593059e+00	5.431101742120851839e+01	4.705717903675239455e+01	2.305292135988416646e+00	1.336728945925818035e+00
2.510080172589603364e+01	2.473823524696494303e-01	1.927461676516064593e-01	2.884705786214962486e-03	1.166349075322210993e+00	3.994654980994017390e-01	1.284114724069496916e+01	2.063107123375853291e+01	1.657571585612262766e+01	3.742768807674913045e+00	3.117754901550153227e+04	4.359208425693194555e-01	1.233260719522835558e+00	3.311627640788827875e-01	1.486923821116098452e+03	7.351719478278661200e+02	0.000000000000000000e+00	5.370945713945508154e-02	3.589491552728005241e-01	3.878043164487415595e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.771780564294654914e-02	9.816780415774707391e-01	0.000000000000000000e+00	5.234594459452145132e-02	6.928358378742173466e-07	1.490013702540855245e-01	8.234505097717670363e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.498029366823916131e-01	6.393873102585112065e+02	1.094915609840976954e+09	8.143454646637953154e-01	1.227980069137921237e+00	3.198500188632307228e+01	2.604684122339013186e+01	5.803184310971320770e+01	2.781781196229301401e+01	2.265330900836358907e+01	5.047112097065660663e+01	2.183052497528069225e+01	0.000000000000000000e+00	6.805964854215981186e-01	3.619472218332615121e+00	5.528052745550232316e+01	4.807826253688929086e+01	2.392858433767315773e+00	1.233260719522835558e+00
2.365412910420269910e+01	2.372931322437006607e-01	5.028924300134782199e-02	1.785950823826706543e-02	1.106927069635187166e+00	5.259579807083087921e-01	1.126973092753597960e+01	2.063426109606480807e+01	1.768170193790920308e+01	3.725142630765893692e+00	2.782923688592527469e+04	5.685091037155951543e-01	1.120622267520190674e+00	4.351222586909901935e-01	1.327235672970665291e+03	6.712890914298557163e+02	0.000000000000000000e+00	1.336394711089020360e-01	1.125092669048840310e+00	2.791421685526780383e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.498088233639595535e-02	8.025170559203804732e-01	0.000000000000000000e+00	4.051175039742899164e-02	4.683924383617601235e-05	1.366382990736015879e-01	4.777523689123643336e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.378131545713980055e-01	5.899796495267145247e+02	8.602005263730025291e+08	6.320542150517145519e-01	1.582142759570364099e+00	3.435589604785925388e+01	2.171478890892798219e+01	5.607068495678723252e+01	3.019467292132050318e+01	1.908467029202849119e+01	4.927934321334898726e+01	2.078911551441234096e+01	0.000000000000000000e+00	6.577007922905068193e-01	3.279528222951380023e+00	5.361424625051248682e+01	4.712043100847115085e+01	2.158912204877836416e+00	1.120622267520190674e+00
2.442529569553918023e+01	2.474494544179936528e-01	1.183815115404260321e-01	1.759355529067883894e-03	1.214280764123771839e+00	3.254393480908477909e-01	1.363911626871712812e+01	2.051111001390721000e+01	1.592557458958824768e+01	4.352445817872803602e+00	3.315676782547757466e+04	3.718943654976480384e-01	1.188320293417233442e+00	3.732187346896798097e-01	1.581316988272733852e+03	7.965528736675823893e+02	0.000000000000000000e+00	4.194467223698242209e-02	3.540746803230395146e-01	2.854280275143836754e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.304006767346913287e-02	9.821813253462488014e-01	0.000000000000000000e+00	1.861833282628969424e-02	3.291685809539802266e-08	1.510300803599609609e-01	2.970236550924582053e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.611807153915902069e-01	6.859847221986586874e+02	1.352172003761848688e+09	8.165207702215483421e-01	1.224708588525761366e+00	3.108190020387390717e+01	2.537901709441642240e+01	5.646091729829032602e+01	2.676749604250188952e+01	2.185621648552589136e+01	4.862371252802778088e+01	2.103487887094484421e+01	0.000000000000000000e+00	6.807484018023871597e-01	3.621804184629479284e+00	5.378268883611460183e+01	4.631724254736457880e+01	2.306469980663202080e+00	1.188320293417233442e+00
2.437233674806486761e+01	2.338659976550619413e-01	1.566827182406798913e-01	1.282511496898326893e-02	1.102115494563532749e+00	5.109866038763751783e-01	1.133648628710123596e+01	2.063313474585996943e+01	1.763897665009194071e+01	3.731376308992322421e+00	2.810743484856933355e+04	5.615808619269269109e-01	1.012660877652239888e+00	5.296055252452074313e-01	1.340503527266580249e+03	8.882184709776843192e+02	0.000000000000000000e+00	1.132480241283849859e-01	1.386739825363525025e+00	1.693215121514247690e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.320154410444888238e-02	6.970579089494142178e-01	0.000000000000000000e+00	1.016172352132117471e-02	4.071590681489738867e-05	1.420697329858375546e-01	1.082263272285779454e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.779253673232396860e-01	7.540504664476903827e+02	1.795931831714037657e+09	5.948462409892593117e-01	1.681106697987953202e+00	3.654248698755350944e+01	2.173716102094512692e+01	5.827964800849863991e+01	3.102275237572477096e+01	1.845376763584049584e+01	4.947652001156527035e+01	2.069090064971556586e+01	0.000000000000000000e+00	6.498886688161604752e-01	3.168902492243266700e+00	5.579504292056584092e+01	4.736721397498766351e+01	2.109306036577606847e+00	1.012660877652239888e+00
