chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.441793215551205876e+01	2.420972376547413374e-01	1.069350704660983753e-01	1.759450717326280916e-03	1.138777800651924466e+00	4.255874742093589402e-01	1.241762793485270500e+01	2.064443878666732246e+01	1.689532287562711588e+01	3.668319204168165815e+00	3.037957013485177959e+04	4.690288496900667514e-01	7.561968684847128088e+02	4.755655259214404129e-01	1.075189530063202614e+00	1.214376949386152038e+00	-8.418335376504045842e-01	0.000000000000000000e+00	4.194580690994370586e-02	8.322641179045282556e-01	2.036538797238001575e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.304023223089938455e-02	8.965496443482734445e-01	0.000000000000000000e+00	1.962646403465546224e-02	2.654229716243590734e-06	1.510300096326809560e-01	2.936162986137328956e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.537156690339346043e-01	6.554435072988687807e+02	1.179490389623388290e+09	6.980884282749870717e-01	1.432483277900841623e+00	3.367865040194157444e+01	2.351067612551415564e+01	5.718932652745573364e+01	2.919146485211771491e+01	2.037822381765938573e+01	4.956968866977710064e+01	2.116460130593393885e+01	0.000000000000000000e+00	6.686185923701662981e-01	3.438743503613981289e+00	5.458728465407243391e+01	4.731433066154087896e+01	2.255358008236221679e+00	1.075189530063202614e+00
2.465581503387845430e+01	2.335283696518657970e-01	1.804793887873044067e-01	1.987629955003504534e-04	1.103493773346441387e+00	5.491119908452410936e-01	1.103888554239298614e+01	2.060460729476716679e+01	1.782673342432848074e+01	3.885817395162923127e+00	2.731608159427239298e+04	5.882496558823854249e-01	7.679663638415539708e+02	4.040237573048434117e-01	1.154884973283061500e+00	-1.321978069416600343e+00	-1.443020793523698275e+00	0.000000000000000000e+00	1.409833307523802523e-02	1.496536083672254769e+00	3.302149273483770742e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.493611952163323514e-02	6.490462650901763775e-01	0.000000000000000000e+00	4.744344676221752544e-02	7.434433844004537594e-05	1.544522941125857640e-01	5.254685832440606497e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.558989430599922454e-01	6.643882995564484872e+02	1.228441659311466455e+09	5.914903657975512097e-01	1.690644612024448268e+00	3.707759539861308440e+01	2.193104046521925454e+01	5.900863586383233894e+01	3.207684860447936614e+01	1.897314691469616932e+01	5.104999551917553902e+01	2.133042441288813862e+01	0.000000000000000000e+00	6.491178208067975852e-01	3.158137117522959336e+00	5.649972305936809391e+01	4.887946597632255674e+01	2.170529542852982274e+00	1.154884973283061500e+00
2.445503806609479369e+01	2.494710932221635702e-01	9.293487497650601559e-02	3.931895590944355437e-03	1.234012139241164263e+00	2.092034709841988915e-01	1.432358460400630662e+01	2.026234717049290524e+01	1.531288159335128540e+01	5.393209224806808422e+00	3.603398132268291374e+04	3.133328749767380628e-01	5.218601519002454552e+02	2.742660783618252052e-01	1.292969894476076131e+00	1.221349440519090557e+00	-8.755937967648437237e-01	0.000000000000000000e+00	6.270482908791280563e-02	1.649113235160438173e-01	3.881068203934071814e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.095954457273122296e-02	9.976314416588379919e-01	0.000000000000000000e+00	1.398354163048566058e-02	1.266898669114522499e-09	1.475755328035209257e-01	2.274585004440650704e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.091283426393956646e-01	4.705137342435991172e+02	4.363204054551486373e+08	9.120532984287483824e-01	1.096427151486391027e+00	2.942091741831336194e+01	2.683344477417251639e+01	5.625436219248587832e+01	2.652616138931255563e+01	2.419327298977582430e+01	5.071943437908837637e+01	2.204888030171429492e+01	0.000000000000000000e+00	6.853240075853687108e-01	3.692498358467916741e+00	5.354392888556914443e+01	4.827568354997629285e+01	2.443750829112083522e+00	1.292969894476076131e+00
2.420687359336070443e+01	2.285476066771516823e-01	1.341724837138869586e-01	5.968229953832533165e-03	1.076972154783097047e+00	5.817927309344699260e-01	1.040328848823805430e+01	2.047904770569147459e+01	1.820497204696059512e+01	4.500891430387526704e+00	2.640042899159752415e+04	6.404659571218277447e-01	7.443967795574188813e+02	4.828587654002111651e-01	1.066879986185446327e+00	-1.080947632374770428e+00	1.488597248918224203e+00	0.000000000000000000e+00	7.725431996874047857e-02	1.680304723987619431e+00	2.316425728127676997e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.215500550233646143e-02	5.634444908090031623e-01	0.000000000000000000e+00	5.755791421599331520e-03	2.246964332453925829e-04	1.555961048005233549e-01	5.575135269548415345e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.515219185048255757e-01	6.464453744140129174e+02	1.131576985569996357e+09	5.468709103528447413e-01	1.828585103118381960e+00	3.794011328018878970e+01	2.074834428842689960e+01	5.868845756861568930e+01	3.294779949082645487e+01	1.801819310167125820e+01	5.096599259249770597e+01	2.102163511120284767e+01	0.000000000000000000e+00	6.377172738345466829e-01	3.002089348344898490e+00	5.629101666949496519e+01	4.888401667819323393e+01	2.081975914304472042e+00	1.066879986185446327e+00
2.384202887554554806e+01	2.399332370096831091e-01	6.308205083859148854e-02	2.008988070151055544e-02	1.136401801077536078e+00	4.448514447342238887e-01	1.224655685900776092e+01	2.066213311580893475e+01	1.701973159891815257e+01	3.567306225251049678e+00	2.990313058767005350e+04	4.843632559433762585e-01	6.515120285901623447e+02	4.135883724348070056e-01	1.144404519384446317e+00	1.294574459315388060e+00	-9.430557861170385525e-01	0.000000000000000000e+00	1.417387762805596974e-01	9.869298124405441186e-01	2.831291930878083285e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.012921973278913396e-01	8.511839046453495428e-01	0.000000000000000000e+00	4.850193106052302916e-02	4.355323425071209420e-06	1.336934780089746866e-01	6.098080573444873975e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.340695822283392569e-01	5.744893136906712243e+02	7.942083945837399960e+08	6.657414593303289108e-01	1.502084609550834671e+00	3.370399381845064113e+01	2.243814602995571406e+01	5.614213984840635874e+01	2.971951134799461514e+01	1.978551085539820420e+01	4.950502220339281934e+01	2.102342682421498310e+01	0.000000000000000000e+00	6.637049360822439015e-01	3.366426981836406540e+00	5.363077660793306478e+01	4.729055205109519733e+01	2.214470152297622008e+00	1.144404519384446317e+00
2.425909934286004699e+01	2.491563315764030728e-01	7.216549278122434685e-02	4.635847626963671315e-03	1.158698847373720753e+00	4.479248489116302578e-01	1.243358318654260586e+01	2.068541570980189448e+01	1.688358456440598943e+01	3.429722366723592764e+00	2.998623343098529585e+04	4.716908539996298999e-01	7.482722419426798979e+02	4.948969693563721184e-01	1.053080068067622665e+00	1.335930627859595932e+00	-9.452927441043486034e-01	0.000000000000000000e+00	6.808705917399922314e-02	1.764775764671576153e-01	1.847276943425870899e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.692666973798760965e-02	9.970748328187829523e-01	0.000000000000000000e+00	2.315363430276775464e-02	2.531037051075982913e-06	1.493469539002282576e-01	3.809287899401055388e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.522428886482928567e-01	6.494037382442795661e+02	1.147183685583106756e+09	8.901949075644910447e-01	1.123349495152615285e+00	2.954506347777158481e+01	2.630086505158189780e+01	5.584592852935348617e+01	2.564135024728265222e+01	2.282579941320852157e+01	4.846714966049118090e+01	2.105380695498899968e+01	0.000000000000000000e+00	6.846117523636520152e-01	3.681436024962805753e+00	5.316169751424921230e+01	4.613757918403272384e+01	2.329570476458457051e+00	1.053080068067622665e+00
2.480975236095697412e+01	2.475993459302497368e-01	1.555379207557056886e-01	2.315768970993991108e-03	1.152885444749882637e+00	4.512649410965781649e-01	1.235459449767765427e+01	2.068373643193136857e+01	1.694147022539886294e+01	3.439835143508786608e+00	2.986973063270838611e+04	4.778190225313521666e-01	8.241406301664748071e+02	5.314766091415876748e-01	1.010453522799171555e+00	-6.290323223752224413e-01	-5.545306081636278694e-01	0.000000000000000000e+00	4.812243729274309073e-02	3.002039889170752818e-01	1.526792980553769885e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.441583527977044754e-02	9.886815014239563881e-01	0.000000000000000000e+00	1.434319517581922852e-02	3.195232318069256428e-06	1.504371514629937456e-01	2.356990988425114175e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.662504999960694174e-01	7.066573559875689625e+02	1.478138951972713947e+09	8.215053369111557924e-01	1.217277545341312939e+00	3.147330029439333643e+01	2.585548416205157807e+01	5.732878445644491450e+01	2.698674109421553169e+01	2.216975183473766364e+01	4.915649292895319178e+01	2.127309043900996244e+01	0.000000000000000000e+00	6.810877395249445021e-01	3.627016673711435324e+00	5.460623152706762085e+01	4.682204340084026484e+01	2.334449528112926942e+00	1.010453522799171555e+00
2.489243482953283504e+01	2.488741498051988688e-01	1.582980043610259790e-01	1.728957922113149442e-04	1.149417619758846598e+00	5.000567454234486897e-01	1.196483339758187547e+01	2.070332780279839824e+01	1.721894829448745412e+01	3.319885011562591082e+00	2.875552738840180973e+04	5.122368222369475532e-01	7.708979083753775967e+02	4.250396589193209951e-01	1.131790628084578421e+00	-1.026184499194779942e+00	1.430328913391448298e+00	0.000000000000000000e+00	1.314898445551271333e-02	2.094226046519907791e-01	2.770024154003005279e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.480227801464228332e-02	9.952780601974212660e-01	0.000000000000000000e+00	5.737089760790084481e-02	9.320884083651270031e-06	1.545077217875212572e-01	9.747354662708267448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.564417564160182628e-01	6.666105796381892787e+02	1.240809800932817459e+09	8.742256242378794173e-01	1.143869468332922024e+00	3.059550556303371849e+01	2.674737494971666507e+01	5.734288051275038356e+01	2.645659013373371593e+01	2.312902902486908019e+01	4.958561915860279612e+01	2.152502250236805992e+01	0.000000000000000000e+00	6.839731771916506275e-01	3.671536097290793332e+00	5.459269338330872756e+01	4.720747333830234993e+01	2.378145820300446189e+00	1.131790628084578421e+00
2.442385424852497167e+01	2.456759369852579422e-01	1.265579914774331294e-01	1.333482820312332021e-02	1.150916370847102854e+00	4.226837426850149071e-01	1.254642071037473094e+01	2.065202164123665796e+01	1.679990315324475958e+01	3.625385597424894968e+00	3.052873972915611739e+04	4.598085443661303895e-01	6.653045821700911802e+02	3.703952290203816333e-01	1.191361849683677754e+00	1.356760293971126741e+00	-9.877576387930795399e-01	0.000000000000000000e+00	1.154765266325729067e-01	5.208126672704526117e-01	3.359761836055550344e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.355389324292127051e-02	9.620655550727305050e-01	0.000000000000000000e+00	5.576806948886128129e-02	1.796498466680589723e-06	1.419088708393397014e-01	8.412020554239231229e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.366821458523869437e-01	5.853029032967365310e+02	8.399059239446425438e+08	7.675414095972297179e-01	1.302861301678503336e+00	3.207945857433018944e+01	2.462231285325733054e+01	5.670177142758751643e+01	2.822201324388192134e+01	2.166156382688081550e+01	4.988357707076273329e+01	2.148696919155861096e+01	0.000000000000000000e+00	6.767320703253250080e-01	3.560483998130810068e+00	5.404886595346943068e+01	4.754967441926230265e+01	2.333902651500430636e+00	1.191361849683677754e+00
2.476527921150848499e+01	2.430443980804091741e-01	1.748194263276162119e-01	6.623977936969188511e-03	1.222249797064344889e+00	2.740271741509346937e-01	1.395741690585252215e+01	2.040350733807863648e+01	1.564736181969169238e+01	4.831801621040992423e+00	3.443113013475459593e+04	3.444399792399752691e-01	5.741863881465309305e+02	2.953356381041431500e-01	1.270989518456256073e+00	1.173840668258071762e+00	-8.086612176108308736e-01	0.000000000000000000e+00	8.138782425503945928e-02	7.590075535173551602e-01	3.821262490853113647e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.407960476883611617e-02	9.150511901753863864e-01	0.000000000000000000e+00	2.805423261241146368e-02	7.856064066111781691e-09	1.548063448796206942e-01	4.390692722697369099e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.192798869033743908e-01	5.129956043306460742e+02	5.654960044818799496e+08	7.140890799139442136e-01	1.400385509494853631e+00	3.375969165199249034e+01	2.410742714994978186e+01	5.786711880194226865e+01	3.016197471875674552e+01	2.153833677530465351e+01	5.170031149406139548e+01	2.212608258335158595e+01	0.000000000000000000e+00	6.707673328747868480e-01	3.470703919317558395e+00	5.521465367416111292e+01	4.933051537888280080e+01	2.369796115178594675e+00	1.270989518456256073e+00
