chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.578249185581830005e+01	2.425120519159092158e-01	2.684714189165783305e-01	4.080625880958033136e-03	1.196155822400440272e+00	3.077651824986741280e-01	1.506015260937650346e+01	1.968435008055465474e+01	1.267693865995297564e+01	1.983237557334473211e-01	3.363771797905616404e+04	3.699786802335842117e-01	4.167155057460853462e-01	9.144232996165362337e-01	1.708769184399870028e+03	1.505782270176548082e+03	0.000000000000000000e+00	6.387977677605044535e-02	3.275612313305072409e-01	2.560169433502433242e-02	1.968534913091257010e+01	0.000000000000000000e+00	6.907081982744858739e-02	5.429724145733968443e-01	0.000000000000000000e+00	4.901054950980924252e-01	2.727223790614204881e-13	7.193522774824558617e-03	1.544303791303650863e-01
2.419249831152675512e+01	2.191563906042886256e-01	1.873372811842198560e-01	5.092540309700272633e-02	1.252327093328625907e+00	1.691058046709475460e-01	1.589335979051619674e+01	1.964370415763583111e+01	1.161525225619845081e+01	1.279788018853524667e+00	3.707466369886742905e+04	2.938043170913156588e-01	9.358013050451171599e-01	5.931735065001120244e-01	1.883363279579727077e+03	1.245965191129976574e+03	0.000000000000000000e+00	2.256665750548865201e-01	1.672910546987210312e+00	6.943291967527032149e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.774450563036568673e-01	9.886217088631551464e-01	0.000000000000000000e+00	2.091532682405805588e-01	9.517004050432415722e-17	2.058193257224875602e-02	3.433244444231368098e-01
2.514283749891880504e+01	2.407217476012698809e-01	2.237951402574054338e-01	3.258308759592232207e-02	1.229500774054886669e+00	1.782210229888311348e-01	1.579850962033536277e+01	1.965174954189172851e+01	1.174393733728562061e+01	1.149656622073953693e+00	3.690079637035083579e+04	3.023880413128726130e-01	6.450827378948260638e-01	7.990500223146901337e-01	1.874530958275170633e+03	1.639039916709509498e+03	0.000000000000000000e+00	1.805078602053725445e-01	5.318414702746202538e-01	1.360905269244868376e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.293231620207055954e-01	5.962461993025944818e-01	0.000000000000000000e+00	2.573927165495205616e-01	2.651700437540262176e-16	1.413960692321325832e-02	1.750584143434369411e-01
2.499895158724096689e+01	2.364610126190034578e-01	2.012251917921190625e-01	2.357482092757635234e-02	1.248889258948319814e+00	1.772818320644024559e-01	1.585363753060892655e+01	1.964819679769392025e+01	1.166941075864537147e+01	1.208856072909698431e+00	3.688348955265880795e+04	2.975331532743106244e-01	5.810604053238295208e-01	8.358810522398139042e-01	1.873651785770942524e+03	1.758184934766926517e+03	0.000000000000000000e+00	1.535409421866895940e-01	6.518898364645546728e-01	8.599992113880765288e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.107602719483526121e-01	6.366393348295780186e-01	0.000000000000000000e+00	2.405538034412721404e-01	1.467799458960861590e-16	1.183389174146241493e-02	1.462032627915215988e-01
2.411850661996740897e+01	2.498381992266340001e-01	8.369450041500312021e-02	6.332823295541596675e-02	1.213339922655845449e+00	2.659445267633473997e-01	1.535253622213273239e+01	1.968269757509613527e+01	1.232122566768512151e+01	3.230891103472625092e-01	3.471246514747021138e+04	3.436498676586202672e-01	3.159600508343090031e-01	9.504985012247213483e-01	1.763365481436143455e+03	1.836130746031381932e+03	0.000000000000000000e+00	2.516510142149559481e-01	4.154045124324613758e-02	7.793920256742694133e-03	1.968534913091257010e+01	0.000000000000000000e+00	2.041938362789985917e-01	5.091323904143046919e-01	0.000000000000000000e+00	4.745590345127683740e-01	2.146558318357133645e-14	2.432812622415557111e-02	4.741911127867687314e-01
2.458698441392193601e+01	2.264855633443264848e-01	1.941807799492320241e-01	4.124813482649762608e-02	1.231044407140177377e+00	1.996775267876362558e-01	1.571499806284248990e+01	1.966100775307367243e+01	1.185545470620072983e+01	9.786442354079655237e-01	3.636421804952701495e+04	3.103361021999669900e-01	4.580722782968029150e-01	8.969066404816294913e-01	1.847273208501191903e+03	1.715432633136080767e+03	0.000000000000000000e+00	2.030963683242455742e-01	8.109119210040278691e-01	3.291865704679296234e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.513750545524371882e-01	6.975537500004841407e-01	0.000000000000000000e+00	3.096533527722203361e-01	6.358915337973123121e-16	1.702401937157868236e-02	2.966465802078437353e-01
2.462513426916881087e+01	2.092150727991458625e-01	2.414990326121455311e-01	3.697424483927407024e-02	1.227138399768843868e+00	1.938741114861577963e-01	1.572827182054657058e+01	1.965905702912293052e+01	1.183783915860157876e+01	1.017077741184311046e+00	3.651396712260825734e+04	3.090045151607822005e-01	6.860993141265425699e-01	7.737230729135924356e-01	1.854880341709009372e+03	1.328893527020320789e+03	0.000000000000000000e+00	1.922868816099373712e-01	1.728872747983841940e+00	1.807344328059647398e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.414321576338443409e-01	9.948722883049764265e-01	0.000000000000000000e+00	2.957403367503870784e-01	5.542906874846968424e-16	1.570637410968418399e-02	3.728014660057767937e-01
2.487529819750985283e+01	2.476028728135864498e-01	1.747725250001586628e-01	3.160483976194218558e-02	1.210321628771700020e+00	2.614653467632625516e-01	1.536468499446963598e+01	1.968215928165613349e+01	1.230607270523946895e+01	3.543676303467506172e-01	3.482260716132630478e+04	3.425221772422574751e-01	4.650897320708580751e-01	8.937813241017247279e-01	1.768960607695963290e+03	1.656753693966700894e+03	0.000000000000000000e+00	1.777775007191353951e-01	1.370163538556598282e-01	3.796870526925139044e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.264437449775488720e-01	5.146889093335670351e-01	0.000000000000000000e+00	4.692540641376617416e-01	1.920870778204035412e-14	1.377388704263814156e-02	2.683694935422814565e-01
2.467484801212516032e+01	2.377052255738188735e-01	1.879730932106958574e-01	4.744814068293314036e-02	1.168869093707336049e+00	3.891219633968598379e-01	1.440038750215325258e+01	1.963952508845858702e+01	1.342169177837684835e+01	1.342395137702015129e+00	3.151961394456146809e+04	4.281538964114913193e-01	2.639119133771943293e-01	9.653769094940281015e-01	1.601171192593437581e+03	1.748239863608772339e+03	0.000000000000000000e+00	2.178259412534079842e-01	2.734281898342349471e-01	4.420916710257460046e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.708940035460444762e-01	5.326887606547343612e-01	0.000000000000000000e+00	2.030789415758635641e-01	3.712662137188895834e-11	1.967637058753737497e-02	1.717145891737498209e-01
2.529049602613095615e+01	2.327787387943465736e-01	2.743802576565931295e-01	3.289721596539272458e-02	1.227897354213556724e+00	2.053891354633676503e-01	1.568182243671582299e+01	1.966373707621350420e+01	1.189930315057299737e+01	9.221792686168317488e-01	3.622564245111891069e+04	3.133989163481706308e-01	4.812774008262576397e-01	8.864043221611637158e-01	1.840233678875045143e+03	1.682005681414469564e+03	0.000000000000000000e+00	1.813758968699885621e-01	7.529486375320871838e-01	4.074138146084554241e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.302238472893330612e-01	6.745793936662825008e-01	0.000000000000000000e+00	3.266612586836667997e-01	8.938585013389160303e-16	1.425456960200491632e-02	2.534011535189545361e-01
