chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.578249185581830005e+01	2.425120519159092158e-01	2.684714189165783305e-01	4.080625880958033136e-03	1.196155822400440272e+00	3.077651824986741280e-01	1.506015260937650346e+01	1.968435008055465474e+01	1.267693865995297564e+01	1.983237557334473211e-01	3.363771797905616404e+04	3.699786802335842117e-01	4.167155057460853462e-01	9.144232996165362337e-01	1.708769184399870028e+03	1.505782270176548082e+03	0.000000000000000000e+00	6.387977677605044535e-02	3.275612313305072409e-01	2.560169433502433242e-02	1.968534913091257010e+01	0.000000000000000000e+00	6.907081982744858739e-02	5.429724145733968443e-01	0.000000000000000000e+00	4.901054950980924252e-01	2.727223790614204881e-13	7.193522774824558617e-03	1.544303791303650863e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.843533250172995963e-01	1.172399463665855365e+03	6.750181378849535942e+09	7.049341098704341446e-01	1.418572297748222910e+00	3.538158578748353023e+01	2.494168668290410551e+01	6.032327247038763574e+01	2.754817159601074650e+01	1.941964582259181071e+01	4.696781741860255721e+01	2.007429836760147168e+01	0.000000000000000000e+00	6.695597794654170043e-01	3.452717667989047889e+00	5.756971219764235315e+01	4.482389002797724231e+01	2.143927390625314899e+00	4.167155057460853462e-01
2.419249831152675512e+01	2.191563906042886256e-01	1.873372811842198560e-01	5.092540309700272633e-02	1.252327093328625907e+00	1.691058046709475460e-01	1.589335979051619674e+01	1.964370415763583111e+01	1.161525225619845081e+01	1.279788018853524667e+00	3.707466369886742905e+04	2.938043170913156588e-01	9.358013050451171599e-01	5.931735065001120244e-01	1.883363279579727077e+03	1.245965191129976574e+03	0.000000000000000000e+00	2.256665750548865201e-01	1.672910546987210312e+00	6.943291967527032149e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.774450563036568673e-01	9.886217088631551464e-01	0.000000000000000000e+00	2.091532682405805588e-01	9.517004050432415722e-17	2.058193257224875602e-02	3.433244444231368098e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.407956845459966189e-01	1.004163570858283151e+03	4.241329323689013481e+09	4.801143215976821921e-01	2.082837263992225907e+00	4.063806072978968587e+01	1.951091495832838518e+01	6.014897568811807105e+01	3.275161352987701946e+01	1.572451871112637711e+01	4.847613224100339835e+01	1.949756806285050459e+01	0.000000000000000000e+00	6.160495612692290512e-01	2.721838265101374166e+00	5.787341787960075123e+01	4.664218178738786946e+01	1.833950453615528886e+00	9.358013050451171599e-01
2.514283749891880504e+01	2.407217476012698809e-01	2.237951402574054338e-01	3.258308759592232207e-02	1.229500774054886669e+00	1.782210229888311348e-01	1.579850962033536277e+01	1.965174954189172851e+01	1.174393733728562061e+01	1.149656622073953693e+00	3.690079637035083579e+04	3.023880413128726130e-01	6.450827378948260638e-01	7.990500223146901337e-01	1.874530958275170633e+03	1.639039916709509498e+03	0.000000000000000000e+00	1.805078602053725445e-01	5.318414702746202538e-01	1.360905269244868376e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.293231620207055954e-01	5.962461993025944818e-01	0.000000000000000000e+00	2.573927165495205616e-01	2.651700437540262176e-16	1.413960692321325832e-02	1.750584143434369411e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.061111381881014837e-01	1.254894547828861505e+03	8.277711891141887665e+09	6.769416077625076689e-01	1.477232287885650752e+00	3.523604463507641071e+01	2.385274470646010769e+01	5.908878934153651841e+01	2.697783029701247415e+01	1.826241581520371327e+01	4.524024611221619097e+01	1.925015166304923042e+01	0.000000000000000000e+00	6.654961026687925552e-01	3.392663892298257267e+00	5.642917665894488977e+01	4.320396251824794120e+01	2.036283593968249761e+00	6.450827378948260638e-01
2.499895158724096689e+01	2.364610126190034578e-01	2.012251917921190625e-01	2.357482092757635234e-02	1.248889258948319814e+00	1.772818320644024559e-01	1.585363753060892655e+01	1.964819679769392025e+01	1.166941075864537147e+01	1.208856072909698431e+00	3.688348955265880795e+04	2.975331532743106244e-01	5.810604053238295208e-01	8.358810522398139042e-01	1.873651785770942524e+03	1.758184934766926517e+03	0.000000000000000000e+00	1.535409421866895940e-01	6.518898364645546728e-01	8.599992113880765288e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.107602719483526121e-01	6.366393348295780186e-01	0.000000000000000000e+00	2.405538034412721404e-01	1.467799458960861590e-16	1.183389174146241493e-02	1.462032627915215988e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.252628227333489996e-01	1.326662202547695188e+03	9.780694124735311508e+09	6.224359413284821230e-01	1.606591029858707387e+00	3.660146847281048110e+01	2.278206948287855127e+01	5.938353795568903593e+01	2.761827151939575842e+01	1.719060483104070514e+01	4.480887635043647066e+01	1.886339159177553526e+01	0.000000000000000000e+00	6.558059766127243284e-01	3.252441796011045660e+00	5.679906272938477230e+01	4.285871583738910573e+01	1.950160513047364930e+00	5.810604053238295208e-01
2.411850661996740897e+01	2.498381992266340001e-01	8.369450041500312021e-02	6.332823295541596675e-02	1.213339922655845449e+00	2.659445267633473997e-01	1.535253622213273239e+01	1.968269757509613527e+01	1.232122566768512151e+01	3.230891103472625092e-01	3.471246514747021138e+04	3.436498676586202672e-01	3.159600508343090031e-01	9.504985012247213483e-01	1.763365481436143455e+03	1.836130746031381932e+03	0.000000000000000000e+00	2.516510142149559481e-01	4.154045124324613758e-02	7.793920256742694133e-03	1.968534913091257010e+01	0.000000000000000000e+00	2.041938362789985917e-01	5.091323904143046919e-01	0.000000000000000000e+00	4.745590345127683740e-01	2.146558318357133645e-14	2.432812622415557111e-02	4.741911127867687314e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.376471110171438417e-01	1.372649866123012771e+03	1.083347849209292984e+10	9.503819200426988356e-01	1.052208568903617136e+00	2.842074424688699708e+01	2.701056148639895227e+01	5.543130573328595290e+01	2.124681764929460570e+01	2.019259135233371083e+01	4.143940900162832008e+01	1.803054514252847085e+01	0.000000000000000000e+00	6.861546540719437592e-01	3.705426147130993275e+00	5.275296274754514769e+01	3.943712980281615899e+01	2.002279198812161098e+00	3.159600508343090031e-01
2.458698441392193601e+01	2.264855633443264848e-01	1.941807799492320241e-01	4.124813482649762608e-02	1.231044407140177377e+00	1.996775267876362558e-01	1.571499806284248990e+01	1.966100775307367243e+01	1.185545470620072983e+01	9.786442354079655237e-01	3.636421804952701495e+04	3.103361021999669900e-01	4.580722782968029150e-01	8.969066404816294913e-01	1.847273208501191903e+03	1.715432633136080767e+03	0.000000000000000000e+00	2.030963683242455742e-01	8.109119210040278691e-01	3.291865704679296234e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.513750545524371882e-01	6.975537500004841407e-01	0.000000000000000000e+00	3.096533527722203361e-01	6.358915337973123121e-16	1.702401937157868236e-02	2.966465802078437353e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.184223454668929087e-01	1.301119449079214291e+03	9.226566484171314240e+09	5.305868407869851477e-01	1.884705618625529100e+00	3.915822307344929243e+01	2.077683787137348759e+01	5.993506094482278002e+01	2.970081871570690879e+01	1.575886357115389025e+01	4.545968228686079726e+01	1.864879224662636403e+01	0.000000000000000000e+00	6.329802142130906972e-01	2.938996345648179354e+00	5.752724947937615951e+01	4.363339993225314828e+01	1.826282354607648983e+00	4.580722782968029150e-01
2.462513426916881087e+01	2.092150727991458625e-01	2.414990326121455311e-01	3.697424483927407024e-02	1.227138399768843868e+00	1.938741114861577963e-01	1.572827182054657058e+01	1.965905702912293052e+01	1.183783915860157876e+01	1.017077741184311046e+00	3.651396712260825734e+04	3.090045151607822005e-01	6.860993141265425699e-01	7.737230729135924356e-01	1.854880341709009372e+03	1.328893527020320789e+03	0.000000000000000000e+00	1.922868816099373712e-01	1.728872747983841940e+00	1.807344328059647398e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.414321576338443409e-01	9.948722883049764265e-01	0.000000000000000000e+00	2.957403367503870784e-01	5.542906874846968424e-16	1.570637410968418399e-02	3.728014660057767937e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.548719519638362740e-01	1.058982521110968264e+03	4.974563571714076996e+09	4.245972406733360405e-01	2.355173101017276949e+00	4.419068427045186809e+01	1.876324260470045857e+01	6.295392687515232666e+01	3.521529364115183114e+01	1.495231650953434510e+01	5.016761015068617269e+01	1.962362313591536278e+01	0.000000000000000000e+00	5.928163789152217644e-01	2.444669581410600312e+00	6.076260032279191847e+01	4.842135504558876136e+01	1.746255105097411331e+00	6.860993141265425699e-01
2.487529819750985283e+01	2.476028728135864498e-01	1.747725250001586628e-01	3.160483976194218558e-02	1.210321628771700020e+00	2.614653467632625516e-01	1.536468499446963598e+01	1.968215928165613349e+01	1.230607270523946895e+01	3.543676303467506172e-01	3.482260716132630478e+04	3.425221772422574751e-01	4.650897320708580751e-01	8.937813241017247279e-01	1.768960607695963290e+03	1.656753693966700894e+03	0.000000000000000000e+00	1.777775007191353951e-01	1.370163538556598282e-01	3.796870526925139044e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.264437449775488720e-01	5.146889093335670351e-01	0.000000000000000000e+00	4.692540641376617416e-01	1.920870778204035412e-14	1.377388704263814156e-02	2.683694935422814565e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.089764432249296200e-01	1.265682113348038229e+03	8.493027637753492355e+09	8.216248031753051739e-01	1.217100550196798192e+00	3.155411159135914900e+01	2.592564072562207755e+01	5.747975231698122656e+01	2.410594304785132636e+01	1.980604071204596295e+01	4.391198375989728930e+01	1.900362556275229764e+01	0.000000000000000000e+00	6.810957238121414514e-01	3.627139377429807965e+00	5.474995538714193799e+01	4.182653986671776636e+01	2.085443893179522945e+00	4.650897320708580751e-01
2.467484801212516032e+01	2.377052255738188735e-01	1.879730932106958574e-01	4.744814068293314036e-02	1.168869093707336049e+00	3.891219633968598379e-01	1.440038750215325258e+01	1.963952508845858702e+01	1.342169177837684835e+01	1.342395137702015129e+00	3.151961394456146809e+04	4.281538964114913193e-01	2.639119133771943293e-01	9.653769094940281015e-01	1.601171192593437581e+03	1.748239863608772339e+03	0.000000000000000000e+00	2.178259412534079842e-01	2.734281898342349471e-01	4.420916710257460046e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.708940035460444762e-01	5.326887606547343612e-01	0.000000000000000000e+00	2.030789415758635641e-01	3.712662137188895834e-11	1.967637058753737497e-02	1.717145891737498209e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.236759477452905709e-01	1.320745689876087908e+03	9.650420015234741211e+09	6.369778796636882401e-01	1.569913229212889227e+00	3.569344265254756010e+01	2.273593341871719531e+01	5.842937607126475541e+01	2.696539339053994766e+01	1.717635910620336759e+01	4.414175249674331525e+01	1.864115462259138667e+01	0.000000000000000000e+00	6.586387239666745552e-01	3.292996039264226127e+00	5.586124282359751447e+01	4.220159996013364179e+01	1.940152536609673461e+00	2.639119133771943293e-01
2.529049602613095615e+01	2.327787387943465736e-01	2.743802576565931295e-01	3.289721596539272458e-02	1.227897354213556724e+00	2.053891354633676503e-01	1.568182243671582299e+01	1.966373707621350420e+01	1.189930315057299737e+01	9.221792686168317488e-01	3.622564245111891069e+04	3.133989163481706308e-01	4.812774008262576397e-01	8.864043221611637158e-01	1.840233678875045143e+03	1.682005681414469564e+03	0.000000000000000000e+00	1.813758968699885621e-01	7.529486375320871838e-01	4.074138146084554241e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.302238472893330612e-01	6.745793936662825008e-01	0.000000000000000000e+00	3.266612586836667997e-01	8.938585013389160303e-16	1.425456960200491632e-02	2.534011535189545361e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.130495606222629679e-01	1.280986459694967380e+03	8.804855375655010223e+09	5.842091029060991758e-01	1.711715882251036325e+00	3.828061059544609179e+01	2.236388117466327685e+01	6.064449177010936864e+01	2.915397235828985245e+01	1.703201603758572702e+01	4.618598839587558302e+01	1.926088457327202619e+01	0.000000000000000000e+00	6.474054775413567997e-01	3.134320122060386460e+00	5.808142851608280921e+01	4.423399562203701407e+01	1.951992773838568951e+00	4.812774008262576397e-01
