chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.457447360624051669e+01	2.385987976301039981e-01	1.634042816938311438e-01	3.869209229666677879e-02	1.198644874309518826e+00	2.738157146151795618e-01	2.508908441281962709e+01	3.234178677798728074e+01	2.041047371523967158e+01	2.417063534236859879e-01	3.434122085037915531e+04	3.520040826717458771e-01	8.877926603288024410e-01	6.311257531197629334e-01	1.061792352185944992e+03	8.031104541724491810e+02	0.000000000000000000e+00	1.967030561447045134e-01	2.936534006405694175e+00	1.064514257184008716e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.881373133398387687e-01	9.040838741921669586e-01	0.000000000000000000e+00	2.801386439290240449e-01	1.590932582965562955e-38	1.110275866453549673e-04	2.818854189281453926e-01
2.494519742575948840e+01	2.265234161800734058e-01	2.379879059050800383e-01	2.555428766538541535e-02	1.197451831447674309e+00	3.248059993343860863e-01	2.460318458985497614e+01	3.233348376356453002e+01	2.099363956039068668e+01	7.716357076932228720e-01	3.306483441497285094e+04	3.783278381098494902e-01	3.852168886250424973e-01	9.267169563704198421e-01	1.022327903282017132e+03	9.057213341436320206e+02	0.000000000000000000e+00	1.598570851272642646e-01	2.158701967422020029e+00	3.181965152010304831e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.628168837776530486e-01	4.867778958868074213e-01	0.000000000000000000e+00	3.711260378556874295e-01	2.334938551283794778e-35	6.234507299637507161e-05	1.129053129506575465e-01
2.503441891634454208e+01	2.383162122814846406e-01	2.103656580775565554e-01	2.598838174968268883e-02	1.209416198069714454e+00	2.939467740896294368e-01	2.497443528546723357e+01	3.234108121242667266e+01	2.055060038359189889e+01	3.225832687862910109e-01	3.385387306095246458e+04	3.582054569527909349e-01	9.006526909822026861e-01	6.210985654923009136e-01	1.046724100596331709e+03	8.501981918175265491e+02	0.000000000000000000e+00	1.612091242755281928e-01	3.053075613460777493e+00	1.152628360003287833e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.637775454934999042e-01	9.452024224691859544e-01	0.000000000000000000e+00	2.527928021649857304e-01	9.462645708004509632e-38	6.380574717096271762e-05	1.528302401582527781e-01
2.450944110896056927e+01	2.186266356859048465e-01	2.082427494015631764e-01	2.987714923761865260e-02	1.222271044841352960e+00	2.124754739945577675e-01	2.570691845726314284e+01	3.231587407717445615e+01	1.962661298812665578e+01	1.316767474644780167e+00	3.588984508439053752e+04	3.176788792344131251e-01	4.371170323322636775e-01	9.059758713048324807e-01	1.109674091022406628e+03	9.668119820471304138e+02	0.000000000000000000e+00	1.728500773433979398e-01	2.809808526729311140e+00	4.666903242992651024e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.714318535084158601e-01	8.490302154779499899e-01	0.000000000000000000e+00	2.100876197154193104e-01	5.162249712049551056e-43	7.645025637921613057e-05	1.366981131100054037e-01
2.435920463211265385e+01	2.319955009820666714e-01	1.628645697665152825e-01	4.864733780719686373e-02	1.187608083317270413e+00	3.225932396584349493e-01	2.455716436575065842e+01	3.233429124297765611e+01	2.104745286887666111e+01	7.370235873951187511e-01	3.309242030239653104e+04	3.810104549250152850e-01	7.102500543452122672e-01	7.581988584162937528e-01	1.023180828238364484e+03	6.972550070723131057e+02	0.000000000000000000e+00	2.205614150462334722e-01	3.223962876702576086e+00	4.182157224775811533e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.058717296262962682e-01	9.857820834387818199e-01	0.000000000000000000e+00	3.575111782094559931e-01	4.498316519779562069e-35	1.602983991064613558e-04	5.663171293466265910e-01
2.464370833594623988e+01	2.365012731515093447e-01	1.721016958083622650e-01	3.417804358137000592e-02	1.220356664478138065e+00	2.717053634242732607e-01	2.523420749221661197e+01	3.233833673401523612e+01	2.023077769621912836e+01	5.306328594415706812e-01	3.441631651637492178e+04	3.439840130001236562e-01	8.346291405578187828e-01	6.714525533085806686e-01	1.064114226652319303e+03	7.883150591358356678e+02	0.000000000000000000e+00	1.848730472009643966e-01	3.215801787450421223e+00	7.898245677761085437e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.793049824637606982e-01	9.844240899893003105e-01	0.000000000000000000e+00	3.320716706986595046e-01	1.570942278163041560e-39	9.146990970000700230e-05	2.997452276259944259e-01
2.446119587731151768e+01	2.423959162043047288e-01	1.399644180664191828e-01	3.984743835013661306e-02	1.214261413480020479e+00	2.227279475437340117e-01	2.559199800187192864e+01	3.232295697042640370e+01	1.977622896879638859e+01	1.129622344875309325e+00	3.563683440809473541e+04	3.240757899806791520e-01	5.725831572093792454e-01	8.405042134201607951e-01	1.101851282326037563e+03	8.153074984845098925e+02	0.000000000000000000e+00	1.996182315073866398e-01	1.427717416813707896e+00	1.463698281589878303e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.899057476346695805e-01	1.677443149747256945e-01	0.000000000000000000e+00	2.631424756217926597e-01	3.892255255323895394e-42	1.153156568617490511e-04	5.102546963661189205e-02
2.434272989713060298e+01	2.286670110470360451e-01	1.618793466758606803e-01	4.139947267637777983e-02	1.189929943534372647e+00	2.838772906858988976e-01	2.494665733673329200e+01	3.234252826687412607e+01	2.058431154247547923e+01	1.022705261863433163e-01	3.407185080694688077e+04	3.598221035489584385e-01	6.079414189971729110e-01	8.208255743496186696e-01	1.053463730053653308e+03	8.577519440086932718e+02	0.000000000000000000e+00	2.034686036625252270e-01	3.085977211227649786e+00	2.050123715233109489e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.927056552228591790e-01	9.549312679903473322e-01	0.000000000000000000e+00	4.871018943150118852e-01	1.448886702434119363e-37	1.223731955162094258e-04	5.706084519976283298e-01
2.467648462908370988e+01	2.390667640500921121e-01	1.654686542078412370e-01	3.840497006024254367e-02	1.227718822640334828e+00	1.995358904802875533e-01	2.582449543664008829e+01	3.230682693351958079e+01	1.947164680752590016e+01	1.522671153497084040e+00	3.620687769091800874e+04	3.110658642401562535e-01	5.616323078764907661e-01	8.463869232584080304e-01	1.119476386592242989e+03	9.239787696653968396e+02	0.000000000000000000e+00	1.959718603785822744e-01	1.943651650122142804e+00	1.304677709809729247e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.876937476848875574e-01	3.726348552660352365e-01	0.000000000000000000e+00	1.570674966638427594e-01	6.221091730540043732e-44	1.099722020677629909e-04	6.452272273454547069e-02
2.455382258642444882e+01	2.268867553501444367e-01	1.913706953903511754e-01	3.938058736435703922e-02	1.219543888585979730e+00	2.630634219591310718e-01	2.530113427549440175e+01	3.233702947379200765e+01	2.014701462568289969e+01	6.050774869265255207e-01	3.463015900481800054e+04	3.403240592183798818e-01	5.324667477110097691e-01	8.615574235451630702e-01	1.070725998545652146e+03	1.007512264092638247e+03	0.000000000000000000e+00	1.984454266652598831e-01	2.875538891947233555e+00	1.121081350972607249e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.891942884440799555e-01	8.788006549101361475e-01	0.000000000000000000e+00	4.142272079510389560e-01	5.280519093800702742e-40	1.135749707207601560e-04	4.144494750044845910e-01
