chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.457447360624051669e+01	2.385987976301039981e-01	1.634042816938311438e-01	3.869209229666677879e-02	1.198644874309518826e+00	2.738157146151795618e-01	2.508908441281962709e+01	3.234178677798728074e+01	2.041047371523967158e+01	2.417063534236859879e-01	3.434122085037915531e+04	3.520040826717458771e-01	8.877926603288024410e-01	6.311257531197629334e-01	1.061792352185944992e+03	8.031104541724491810e+02	0.000000000000000000e+00	1.967030561447045134e-01	2.936534006405694175e+00	1.064514257184008716e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.881373133398387687e-01	9.040838741921669586e-01	0.000000000000000000e+00	2.801386439290240449e-01	1.590932582965562955e-38	1.110275866453549673e-04	2.818854189281453926e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.623880968169164052e-01	6.909130262604023756e+02	1.381525010988837719e+09	6.480535146066818131e-01	1.543082442206832772e+00	3.522994487592340818e+01	2.283088959624182479e+01	5.806083447216523297e+01	3.030824642165304894e+01	1.964136561511764612e+01	4.994961203677069506e+01	2.114136721937815366e+01	0.000000000000000000e+00	6.606715372051884527e-01	3.322321525253332020e+00	5.549081755318038489e+01	4.773863196391673114e+01	2.210980072853963918e+00	8.877926603288024410e-01
2.494519742575948840e+01	2.265234161800734058e-01	2.379879059050800383e-01	2.555428766538541535e-02	1.197451831447674309e+00	3.248059993343860863e-01	2.460318458985497614e+01	3.233348376356453002e+01	2.099363956039068668e+01	7.716357076932228720e-01	3.306483441497285094e+04	3.783278381098494902e-01	3.852168886250424973e-01	9.267169563704198421e-01	1.022327903282017132e+03	9.057213341436320206e+02	0.000000000000000000e+00	1.598570851272642646e-01	2.158701967422020029e+00	3.181965152010304831e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.628168837776530486e-01	4.867778958868074213e-01	0.000000000000000000e+00	3.711260378556874295e-01	2.334938551283794778e-35	6.234507299637507161e-05	1.129053129506575465e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.810908116901464027e-01	7.668492126072399060e+02	1.888941626568099022e+09	5.308761578541145720e-01	1.883678491123350174e+00	3.971723665174239670e+01	2.108493399425962167e+01	6.080217064600201837e+01	3.362758922398765549e+01	1.785208536512699240e+01	5.147967458911464433e+01	2.112047370012369640e+01	0.000000000000000000e+00	6.330672698228360096e-01	2.940146599985471898e+00	5.835877332991419308e+01	4.941091129682273930e+01	2.068763292291905032e+00	3.852168886250424973e-01
2.503441891634454208e+01	2.383162122814846406e-01	2.103656580775565554e-01	2.598838174968268883e-02	1.209416198069714454e+00	2.939467740896294368e-01	2.497443528546723357e+01	3.234108121242667266e+01	2.055060038359189889e+01	3.225832687862910109e-01	3.385387306095246458e+04	3.582054569527909349e-01	9.006526909822026861e-01	6.210985654923009136e-01	1.046724100596331709e+03	8.501981918175265491e+02	0.000000000000000000e+00	1.612091242755281928e-01	3.053075613460777493e+00	1.152628360003287833e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.637775454934999042e-01	9.452024224691859544e-01	0.000000000000000000e+00	2.527928021649857304e-01	9.462645708004509632e-38	6.380574717096271762e-05	1.528302401582527781e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.710147726086982400e-01	7.260333102532407565e+02	1.603091268952182293e+09	6.444891653016961985e-01	1.551616464385220828e+00	3.599269333545106520e+01	2.319690088472477996e+01	5.918959422017584870e+01	3.073632730974798832e+01	1.980922993229921047e+01	5.054555724204720235e+01	2.137839718330346273e+01	0.000000000000000000e+00	6.600288167155601293e-01	3.313029474794567442e+00	5.657545320252809518e+01	4.831318487681719631e+01	2.232372365230006039e+00	9.006526909822026861e-01
2.450944110896056927e+01	2.186266356859048465e-01	2.082427494015631764e-01	2.987714923761865260e-02	1.222271044841352960e+00	2.124754739945577675e-01	2.570691845726314284e+01	3.231587407717445615e+01	1.962661298812665578e+01	1.316767474644780167e+00	3.588984508439053752e+04	3.176788792344131251e-01	4.371170323322636775e-01	9.059758713048324807e-01	1.109674091022406628e+03	9.668119820471304138e+02	0.000000000000000000e+00	1.728500773433979398e-01	2.809808526729311140e+00	4.666903242992651024e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.714318535084158601e-01	8.490302154779499899e-01	0.000000000000000000e+00	2.100876197154193104e-01	5.162249712049551056e-43	7.645025637921613057e-05	1.366981131100054037e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.920618106563574123e-01	8.110390977140809809e+02	2.234672998601095676e+09	4.768315873371971048e-01	2.097176501213704469e+00	4.132192949326707065e+01	1.970360123211027670e+01	6.102553072537735090e+01	3.466425073253117262e+01	1.652900970064743547e+01	5.119326043317860808e+01	2.056054551019087029e+01	0.000000000000000000e+00	6.148196873131291929e-01	2.706567654964241676e+00	5.872691029278409758e+01	4.926498757681756047e+01	1.928272856361047616e+00	4.371170323322636775e-01
2.435920463211265385e+01	2.319955009820666714e-01	1.628645697665152825e-01	4.864733780719686373e-02	1.187608083317270413e+00	3.225932396584349493e-01	2.455716436575065842e+01	3.233429124297765611e+01	2.104745286887666111e+01	7.370235873951187511e-01	3.309242030239653104e+04	3.810104549250152850e-01	7.102500543452122672e-01	7.581988584162937528e-01	1.023180828238364484e+03	6.972550070723131057e+02	0.000000000000000000e+00	2.205614150462334722e-01	3.223962876702576086e+00	4.182157224775811533e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.058717296262962682e-01	9.857820834387818199e-01	0.000000000000000000e+00	3.575111782094559931e-01	4.498316519779562069e-35	1.602983991064613558e-04	5.663171293466265910e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.427054380054829652e-01	6.101774535829132446e+02	9.516057943413811922e+08	5.768372834780713942e-01	1.733591133309633214e+00	3.711833491249095829e+01	2.141123947815054152e+01	5.852957439064149980e+01	3.248285487927542192e+01	1.873732176817365058e+01	5.122017664744907250e+01	2.131713372663216077e+01	0.000000000000000000e+00	6.456150991861444588e-01	3.109560837334710115e+00	5.607135981204223896e+01	4.906895333403777926e+01	2.151223313411293248e+00	7.102500543452122672e-01
2.464370833594623988e+01	2.365012731515093447e-01	1.721016958083622650e-01	3.417804358137000592e-02	1.220356664478138065e+00	2.717053634242732607e-01	2.523420749221661197e+01	3.233833673401523612e+01	2.023077769621912836e+01	5.306328594415706812e-01	3.441631651637492178e+04	3.439840130001236562e-01	8.346291405578187828e-01	6.714525533085806686e-01	1.064114226652319303e+03	7.883150591358356678e+02	0.000000000000000000e+00	1.848730472009643966e-01	3.215801787450421223e+00	7.898245677761085437e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.793049824637606982e-01	9.844240899893003105e-01	0.000000000000000000e+00	3.320716706986595046e-01	1.570942278163041560e-39	9.146990970000700230e-05	2.997452276259944259e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.596613748377305741e-01	6.797785599092303528e+02	1.315803380971994877e+09	6.228918068819127019e-01	1.605415240578977665e+00	3.606753007752010376e+01	2.246616897975422944e+01	5.853369905727433320e+01	3.110177751894769571e+01	1.937304239601658296e+01	5.047481991496427867e+01	2.125077964194038316e+01	0.000000000000000000e+00	6.558976818744831627e-01	3.253748981767964121e+00	5.598539668813035064e+01	4.827736605089938138e+01	2.197453864064897289e+00	8.346291405578187828e-01
2.446119587731151768e+01	2.423959162043047288e-01	1.399644180664191828e-01	3.984743835013661306e-02	1.214261413480020479e+00	2.227279475437340117e-01	2.559199800187192864e+01	3.232295697042640370e+01	1.977622896879638859e+01	1.129622344875309325e+00	3.563683440809473541e+04	3.240757899806791520e-01	5.725831572093792454e-01	8.405042134201607951e-01	1.101851282326037563e+03	8.153074984845098925e+02	0.000000000000000000e+00	1.996182315073866398e-01	1.427717416813707896e+00	1.463698281589878303e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.899057476346695805e-01	1.677443149747256945e-01	0.000000000000000000e+00	2.631424756217926597e-01	3.892255255323895394e-42	1.153156568617490511e-04	5.102546963661189205e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.646302571833991313e-01	7.000567010537711212e+02	1.437104206486593246e+09	7.029932210251372826e-01	1.422488823635815081e+00	3.361627492621603608e+01	2.363201338924717021e+01	5.724828831546320629e+01	2.886433245132694836e+01	2.029143004269872819e+01	4.915576249402568010e+01	2.100340062988721712e+01	0.000000000000000000e+00	6.692962963804142129e-01	3.448801689414727534e+00	5.463746513094481827e+01	4.691400106938904457e+01	2.241761424636635525e+00	5.725831572093792454e-01
2.434272989713060298e+01	2.286670110470360451e-01	1.618793466758606803e-01	4.139947267637777983e-02	1.189929943534372647e+00	2.838772906858988976e-01	2.494665733673329200e+01	3.234252826687412607e+01	2.058431154247547923e+01	1.022705261863433163e-01	3.407185080694688077e+04	3.598221035489584385e-01	6.079414189971729110e-01	8.208255743496186696e-01	1.053463730053653308e+03	8.577519440086932718e+02	0.000000000000000000e+00	2.034686036625252270e-01	3.085977211227649786e+00	2.050123715233109489e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.927056552228591790e-01	9.549312679903473322e-01	0.000000000000000000e+00	4.871018943150118852e-01	1.448886702434119363e-37	1.223731955162094258e-04	5.706084519976283298e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.723919533631048939e-01	7.316250095488269380e+02	1.640416910655401945e+09	5.478482384567180397e-01	1.825323017952906302e+00	3.811700718112063413e+01	2.088233523941901026e+01	5.899934242053964795e+01	3.251217058576595775e+01	1.781173538381620247e+01	5.032390596958216378e+01	2.076330345606811534e+01	0.000000000000000000e+00	6.379912522990508483e-01	3.005769833816407388e+00	5.658687578858439338e+01	4.826617551089478297e+01	2.057730458687380803e+00	6.079414189971729110e-01
2.467648462908370988e+01	2.390667640500921121e-01	1.654686542078412370e-01	3.840497006024254367e-02	1.227718822640334828e+00	1.995358904802875533e-01	2.582449543664008829e+01	3.230682693351958079e+01	1.947164680752590016e+01	1.522671153497084040e+00	3.620687769091800874e+04	3.110658642401562535e-01	5.616323078764907661e-01	8.463869232584080304e-01	1.119476386592242989e+03	9.239787696653968396e+02	0.000000000000000000e+00	1.959718603785822744e-01	1.943651650122142804e+00	1.304677709809729247e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.876937476848875574e-01	3.726348552660352365e-01	0.000000000000000000e+00	1.570674966638427594e-01	6.221091730540043732e-44	1.099722020677629909e-04	6.452272273454547069e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.843824528634828153e-01	7.801350740267234869e+02	1.988831640351781607e+09	6.540897531299033618e-01	1.528842173745837973e+00	3.520567680869022098e+01	2.302767245256735151e+01	5.823334926125757249e+01	2.972492265785719567e+01	1.944276732308328448e+01	4.916768998094048015e+01	2.083489549294093734e+01	0.000000000000000000e+00	6.617356140953674082e-01	3.337746124690347038e+00	5.564616174244355307e+01	4.698327099317265976e+01	2.184418987767820397e+00	5.616323078764907661e-01
2.455382258642444882e+01	2.268867553501444367e-01	1.913706953903511754e-01	3.938058736435703922e-02	1.219543888585979730e+00	2.630634219591310718e-01	2.530113427549440175e+01	3.233702947379200765e+01	2.014701462568289969e+01	6.050774869265255207e-01	3.463015900481800054e+04	3.403240592183798818e-01	5.324667477110097691e-01	8.615574235451630702e-01	1.070725998545652146e+03	1.007512264092638247e+03	0.000000000000000000e+00	1.984454266652598831e-01	2.875538891947233555e+00	1.121081350972607249e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.891942884440799555e-01	8.788006549101361475e-01	0.000000000000000000e+00	4.142272079510389560e-01	5.280519093800702742e-40	1.135749707207601560e-04	4.144494750044845910e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.993066969435107194e-01	8.400769196564779122e+02	2.483394805596813679e+09	5.336708062662030017e-01	1.873814321972082864e+00	3.898535346012925373e+01	2.080534501364008548e+01	5.979069847376933922e+01	3.250657530678787310e+01	1.734781025292653212e+01	4.985438555971440877e+01	2.047334735059932243e+01	0.000000000000000000e+00	6.339027044923636334e-01	2.951202672740553368e+00	5.738085260269645715e+01	4.784501975093964887e+01	2.009365808774759898e+00	5.324667477110097691e-01
