chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.518244060810843621e+01	2.317416289366757143e-01	2.570967254492462217e-01	3.294598490402744079e-02	1.224280522360478685e+00	2.432705533079313198e-01	2.499203097021233688e+01	3.168619429088007777e+01	1.949762962589233339e+01	8.627076011754031271e-01	3.497614638358414231e+04	3.300998889281110960e-01	7.254059108227898234e-01	7.482301864576768047e-01	1.103420296020435444e+03	8.528006430280534005e+02	0.000000000000000000e+00	1.815102887001930898e-01	3.332354193439591050e+00	4.091873051345132906e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.196543482232876876e-01	9.949368367307681593e-01	0.000000000000000000e+00	3.269061984763824147e-01	3.016572159316128970e-43	1.644993531708874104e-05	1.202069642152259338e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.714895263659676483e-01	7.279613954839534244e+02	1.615896930094254732e+09	5.744968293775590817e-01	1.740653644831171798e+00	3.845506898098526705e+01	2.209231520307135810e+01	6.054738418405662514e+01	3.282578983038392550e+01	1.885831217936969040e+01	5.168410200975361590e+01	2.149608685467800129e+01	0.000000000000000000e+00	6.450344965357133198e-01	3.101563069403694861e+00	5.800959259789085820e+01	4.951780728065078563e+01	2.166294729102830274e+00	7.254059108227898234e-01
2.450230271198581633e+01	2.219928055643338172e-01	2.000814456666094587e-01	4.813035200876614184e-02	1.193526064767257644e+00	2.838803432237697599e-01	2.448562325043566190e+01	3.169784556593090485e+01	2.012991373757601821e+01	7.589152074832836159e-02	3.393702681282455160e+04	3.586100561212104965e-01	6.775649031737952521e-01	7.791015837508288300e-01	1.070638364820996230e+03	9.039414471296429383e+02	0.000000000000000000e+00	2.193863077057593980e-01	3.924565533367498915e+00	3.246762875346165256e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.511516261822726248e-01	8.915933650360583496e-01	0.000000000000000000e+00	4.730366028419695223e-01	1.355127512021307374e-39	3.992470878704685591e-05	3.783119857522956875e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.807693564327770841e-01	7.655504771222462068e+02	1.879360539336683750e+09	4.984562123081005547e-01	2.006194276061886939e+00	4.034219316477341266e+01	2.010881680111469905e+01	6.045100996588811171e+01	3.416602314837440701e+01	1.703026648816959110e+01	5.119628963654400167e+01	2.075113363884182860e+01	0.000000000000000000e+00	6.226200592557301627e-01	2.804572395470688484e+00	5.810994383127611229e+01	4.921362797458776583e+01	1.982661661956235832e+00	6.775649031737952521e-01
2.520365297563410323e+01	2.386685013675234335e-01	2.370973411875753611e-01	3.652236931275134463e-02	1.187615601493851258e+00	3.112689680805360015e-01	2.419333543950230236e+01	3.169299977964905679e+01	2.048027571484937326e+01	5.594086267585856032e-01	3.323701373211303871e+04	3.748723079700310157e-01	8.445805549480066565e-01	6.640449568732287311e-01	1.048554495652967944e+03	7.553783505630028685e+02	0.000000000000000000e+00	1.911082659456449229e-01	2.808465152466892878e+00	8.879613142782243340e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.275546670636588387e-01	8.298094677647499529e-01	0.000000000000000000e+00	3.063295263679643443e-01	1.205652935783388705e-37	2.084933390402878193e-05	1.190710541675587819e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.535637005903758845e-01	6.548205131482357046e+02	1.176130295016465664e+09	6.489418822180275104e-01	1.540970042774995497e+00	3.610614139876977191e+01	2.343078735894789943e+01	5.953692875771767490e+01	3.129965114218765265e+01	2.031165452497888779e+01	5.161130566716654755e+01	2.184851427167417626e+01	0.000000000000000000e+00	6.608300537363062110e-01	3.324616115679306816e+00	5.690012338695256489e+01	4.932551480064081062e+01	2.285790866525736931e+00	8.445805549480066565e-01
2.443797358521478813e+01	2.340373190767517098e-01	1.741647051730387530e-01	5.580748315290441630e-02	1.229412144687934472e+00	2.076843275439738679e-01	2.527648975525396224e+01	3.166896534993365009e+01	1.912742111987574134e+01	1.354919447505608998e+00	3.585290132654680201e+04	3.138631801007040201e-01	6.026247513632192465e-01	8.238507275107864736e-01	1.131079981226787822e+03	8.353524594989451089e+02	0.000000000000000000e+00	2.362360750455027580e-01	2.640923044104253048e+00	1.766462153894438614e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.651017836630784552e-01	7.416243367841294232e-01	0.000000000000000000e+00	1.994119782740513269e-01	1.821688310007018505e-45	5.659015296179170965e-05	1.880281407022625362e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.683033000692183978e-01	7.150119972142788356e+02	1.531188279106873274e+09	5.965680079981918738e-01	1.676254821902938730e+00	3.658530665983043662e+01	2.182562351605802675e+01	5.841093017588846692e+01	3.131490483478294351e+01	1.868147039793941033e+01	4.999637523272235740e+01	2.091749084656947488e+01	0.000000000000000000e+00	6.502797292670865481e-01	3.174374249590128372e+00	5.591732239805953952e+01	4.786199131231299475e+01	2.134383920409362645e+00	6.026247513632192465e-01
2.494089685840736692e+01	2.237514482798776960e-01	2.330157078266494319e-01	2.879632253479628978e-02	1.202741386265543611e+00	2.634084933668808248e-01	2.471589766257931231e+01	3.169555094804771045e+01	1.984650034080148728e+01	3.888742010457849063e-01	3.446464623504901829e+04	3.456814456889353848e-01	4.344960732205198628e-01	9.070822871304649038e-01	1.087283594191670772e+03	1.055396065724329901e+03	0.000000000000000000e+00	1.696947923031119076e-01	2.568721858804085212e+00	4.858438449341188209e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.772475573635333146e-01	7.009356212684896281e-01	0.000000000000000000e+00	4.630826470409546425e-01	3.282850113745862908e-41	7.528360758398315665e-05	5.490145185963056784e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.077662579445634927e-01	8.738384731632419289e+02	2.795001818234605312e+09	5.105419638107669966e-01	1.958702850860367661e+00	4.054336195189098646e+01	2.069908763040915645e+01	6.124244958230013935e+01	3.356888113507136495e+01	1.713832249762954163e+01	5.070720363270090303e+01	2.065043355396682756e+01	0.000000000000000000e+00	6.266820857049753002e-01	2.856696238651708075e+00	5.883631489846290208e+01	4.871498480061321601e+01	1.992218832087687019e+00	4.344960732205198628e-01
2.461481542175594583e+01	2.455001763934587800e-01	1.551457910933884132e-01	4.897017996103809889e-02	1.202919005699260246e+00	2.571426814414424777e-01	2.476921984157205259e+01	3.169424695406968695e+01	1.977991206968323112e+01	4.836145768805988898e-01	3.462199635620142362e+04	3.426703498650243707e-01	7.404375354518480945e-01	7.381734631877092667e-01	1.092247643557107267e+03	7.762944322611913321e+02	0.000000000000000000e+00	2.212920693586602483e-01	1.150074361685719859e+00	4.611953491019833984e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.523561085957173267e-01	9.265614022361264024e-02	0.000000000000000000e+00	4.049300502306854566e-01	1.353877513080342900e-41	4.118471765196106849e-05	3.471659108044468367e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.574404267148078185e-01	6.706974688406855876e+02	1.263771657799058914e+09	7.634173702314333010e-01	1.309899458662888039e+00	3.241980392987858295e+01	2.474984145956659276e+01	5.716964538944517926e+01	2.800991150956816611e+01	2.138325298504968330e+01	4.939316449461785652e+01	2.126659381651355929e+01	0.000000000000000000e+00	6.763338983307899399e-01	3.554442603093563857e+00	5.449850133493582405e+01	4.708536187008802898e+01	2.307802624529827540e+00	7.404375354518480945e-01
2.464266714040589434e+01	2.412958877666876167e-01	1.735888127747030885e-01	4.947614350977171810e-02	1.233320640646187627e+00	2.364481321696903227e-01	2.508977336667647506e+01	3.168099308685990678e+01	1.937169185831064411e+01	1.036267376144721641e+00	3.514032542543869931e+04	3.245564445678597032e-01	8.831474933025449392e-01	6.347220967101716571e-01	1.108599782776258735e+03	7.616275251638686541e+02	0.000000000000000000e+00	2.224323346767994591e-01	2.279228718685744948e+00	9.717161113965743224e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.530767808373216243e-01	5.328971123762267226e-01	0.000000000000000000e+00	2.315036714893996539e-01	5.386547845681927292e-44	4.195380333620727146e-05	1.162838378492315333e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.547236484210315344e-01	6.595744468858046048e+02	1.201932490473021269e+09	6.854997901257892101e-01	1.458789651586180680e+00	3.431065869628171328e+01	2.351994933537869770e+01	5.783060803166041097e+01	2.971330737289228452e+01	2.036846596806072540e+01	5.008177334095301347e+01	2.134074864934330051e+01	0.000000000000000000e+00	6.667997604142174017e-01	3.411849738229286721e+00	5.521586650159819953e+01	4.781738607077143399e+01	2.264387270181579481e+00	8.831474933025449392e-01
2.460464350099294961e+01	2.356899817336614300e-01	1.721869257517024687e-01	4.545581177977243287e-02	1.225620975329285933e+00	2.662344243826405554e-01	2.481955442001964229e+01	3.169122174804468628e+01	1.971671604086772334e+01	6.524087375154860036e-01	3.440992337121335004e+04	3.397604610650920565e-01	6.245315076635346019e-01	8.112371440865033811e-01	1.085557208501537161e+03	9.060178367340764680e+02	0.000000000000000000e+00	2.132036861308275744e-01	2.598427040191302773e+00	2.192780014990513837e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.469704716753410800e-01	7.178156199570638885e-01	0.000000000000000000e+00	3.965721645563263231e-01	5.817354112440454985e-42	3.578963572977670872e-05	2.288965143463755347e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.811443533198567601e-01	7.670655083075785114e+02	1.890540448851884127e+09	6.138806945850331376e-01	1.628981019961823540e+00	3.628615711546412115e+01	2.227537133386275769e+01	5.856152844932687884e+01	3.072118747676707073e+01	1.885914390671479168e+01	4.958033138348186242e+01	2.083119089706214311e+01	0.000000000000000000e+00	6.540491577447858917e-01	3.227473353907325482e+00	5.602838176925702385e+01	4.743567677547403605e+01	2.144654608007826369e+00	6.245315076635346019e-01
2.494635506604274866e+01	2.257820881032303884e-01	2.481012295547485591e-01	4.018834133023713173e-02	1.219829582584511130e+00	2.188086346202442745e-01	2.515262976606748069e+01	3.167718424810518485e+01	1.929000748822206290e+01	1.146809119306183566e+00	3.558455795162729191e+04	3.209166015467499466e-01	6.119588291295853244e-01	8.185242965959032002e-01	1.122614339445056885e+03	1.041352823617637114e+03	0.000000000000000000e+00	2.004703003694989494e-01	3.345998909565335744e+00	1.920459980172968539e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.357472425968547780e-01	9.961851233087907209e-01	0.000000000000000000e+00	2.574103611993124874e-01	1.747195044453480295e-44	2.636950160890412680e-05	1.519199351246942609e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.052921920587473525e-01	8.639807737795819094e+02	2.701474322398009300e+09	5.252713386805055729e-01	1.903777964569748793e+00	3.994351674563894505e+01	2.098118451258896044e+01	6.092470125822790550e+01	3.314011076219769336e+01	1.740755034407981228e+01	5.054766110627750919e+01	2.069735059299781099e+01	0.000000000000000000e+00	6.313616491446786272e-01	2.917673418421599330e+00	5.849108550389183847e+01	4.852855256946766360e+01	2.019108536809845589e+00	6.119588291295853244e-01
2.505645895517636390e+01	2.369550528851093185e-01	2.276645327924389783e-01	4.244430608737806421e-02	1.202109739962730295e+00	2.766651889706313039e-01	2.459901175105169102e+01	3.169716251065815982e+01	1.999119290878230260e+01	2.214990235960492271e-01	3.413197798536279879e+04	3.522433248345042678e-01	6.795379964996091093e-01	7.778631403333395866e-01	1.076788644447360184e+03	9.430335864163263295e+02	0.000000000000000000e+00	2.060201594198443065e-01	2.676245266723004335e+00	3.242476525597474124e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.406343054183499530e-01	7.610472919566302341e-01	0.000000000000000000e+00	4.634961374548973168e-01	2.215598345321725180e-40	3.018760048420488550e-05	2.392396326064722689e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.878057703593121464e-01	7.939273883085173793e+02	2.096191529938518047e+09	6.280957790657706319e-01	1.592113867549626693e+00	3.651238150134160776e+01	2.293327270463178991e+01	5.944565420597339767e+01	3.073935353108832302e+01	1.930725820408706994e+01	5.004661173517538941e+01	2.109474425906919492e+01	0.000000000000000000e+00	6.569310999401256623e-01	3.268505863077666440e+00	5.684832306235735189e+01	4.785994855468726428e+01	2.186663180488125136e+00	6.795379964996091093e-01
