chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.551440948825448629e+01	2.476302822748797650e-01	2.488482951601506954e-01	4.881044553305156214e-03	1.117470335142844107e+00	5.112251186887224463e-01	1.161640448823871630e+01	2.055214866410753771e+01	1.730185857611132505e+01	3.450267918662603073e+00	2.815142405281914762e+04	5.477494325713850865e-01	8.168551116364285463e+02	5.395126917385738574e-01	1.000938091179053080e+00	-1.202448178022227920e-02	6.378661749744402032e-01	0.000000000000000000e+00	6.986447275479258645e-02	5.574955790729577698e-01	1.571140557626345302e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.195948560207346772e-01	9.972708241988014199e-01	0.000000000000000000e+00	1.504120637121556317e-02	2.013479200893307088e-05	8.657682068293223732e-02	2.392520892987965442e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.649141352662465976e-01	7.012135950734126482e+02	1.444240741148041010e+09	8.225567943232363621e-01	1.215721524521301999e+00	3.234612042515508534e+01	2.660652112570892669e+01	5.895264155086401558e+01	2.776695676180650452e+01	2.283989894210347060e+01	5.060685570390997867e+01	2.190239496271804498e+01	0.000000000000000000e+00	6.811577740643034451e-01	3.628093067239314351e+00	5.615230099635960670e+01	4.820295272966683342e+01	2.403902974243145252e+00	1.000938091179053080e+00
2.453480351497712775e+01	2.488759460143395441e-01	1.292786900973297293e-01	2.670737722161591401e-02	1.130533030797568728e+00	5.185730030378523647e-01	1.172425241654461558e+01	2.057657954786078847e+01	1.722896017452235640e+01	3.301444764445823132e+00	2.811091502654165015e+04	5.407850590681632097e-01	7.295328617129663371e+02	4.445839514205005560e-01	1.110086595699341760e+00	1.514733793220160718e-01	4.129039737128413767e-01	0.000000000000000000e+00	1.634239187561475348e-01	3.788347837675449248e-01	2.577984072244595914e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.612619380514218881e-01	9.998571883674614025e-01	0.000000000000000000e+00	5.346191374093427900e-02	1.554929956919119308e-05	9.002902275436873436e-02	8.865910279955446782e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.487510810718316034e-01	6.350652764847876597e+02	1.072861625589470387e+09	8.743196886760811193e-01	1.143746404149067475e+00	3.015429385775858862e+01	2.636449281796255306e+01	5.651878667572114523e+01	2.624963262678578246e+01	2.295057062611284593e+01	4.920020325289863194e+01	2.135780668174445296e+01	0.000000000000000000e+00	6.839772421305899686e-01	3.671599062616031972e+00	5.380808582968128917e+01	4.684050941608355600e+01	2.359693836815075940e+00	1.110086595699341760e+00
2.515326896940964119e+01	2.344290005204260896e-01	2.379809438673386457e-01	5.910388029586658570e-03	1.125416054424022150e+00	5.106606311268545584e-01	1.171620052623750574e+01	2.056690947782109902e+01	1.723443670826295460e+01	3.361160209398280863e+00	2.823401222384562425e+04	5.401563040513237546e-01	7.692302957115124400e+02	5.333825872972636217e-01	1.008201854839911427e+00	3.438183937064437923e-01	3.081441564575733150e-01	0.000000000000000000e+00	7.687904805333282965e-02	2.477170719045880265e+00	1.613886480836539405e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.219963578494030476e-01	3.563799572741965793e-01	0.000000000000000000e+00	1.909662652595928156e-02	1.585706081505240680e-05	8.689379848816007612e-02	1.089474401632983674e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.561329603757026785e-01	6.653464458336339931e+02	1.233764111857379913e+09	6.005536354270399890e-01	1.665130208210167329e+00	3.752471488208721695e+01	2.253560394080062679e+01	6.006031882288784374e+01	3.245709288479501708e+01	1.949222512735675750e+01	5.194931801215177103e+01	2.175638082425719588e+01	0.000000000000000000e+00	6.511735657598859417e-01	3.186907056541870453e+00	5.748827823108909740e+01	4.972462528220579969e+01	2.224692729945971337e+00	1.008201854839911427e+00
2.451355492769981126e+01	2.497862108892175970e-01	1.096803357886556168e-01	1.916461808018049898e-02	1.159791308046253633e+00	4.332569155517731474e-01	1.260361636003659669e+01	2.054859191181373390e+01	1.659650620073837857e+01	3.471387887268265082e+00	3.023684168524677807e+04	4.613921235509909624e-01	7.305953521395773578e+02	4.596264370294710910e-01	1.093221799886027190e+00	1.269965560072428445e+00	9.614484385101522701e-01	0.000000000000000000e+00	1.384363322259749007e-01	2.261354281064775207e-01	2.173069577695718735e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.497558158840920361e-01	9.998802750617111768e-01	0.000000000000000000e+00	3.182883283432797611e-02	1.322101820206822203e-06	8.949026036665314043e-02	5.246900251140540483e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.489495311646223952e-01	6.358808838303453967e+02	1.077000529726297140e+09	9.431756030708193794e-01	1.060247950375486914e+00	2.899700687241167429e+01	2.734926944413557592e+01	5.634627631654724667e+01	2.523784212089726608e+01	2.380371696258340464e+01	4.904155908348066362e+01	2.133562377004659538e+01	0.000000000000000000e+00	6.860370227408495447e-01	3.703593668578863518e+00	5.362481367893086315e+01	4.667290618463854202e+01	2.368652898842121601e+00	1.093221799886027190e+00
2.436354573096194187e+01	2.440898498259029270e-01	1.288720636457423019e-01	3.810126589481787479e-02	1.229053007202170811e+00	1.278242921633642171e-01	1.460914287593317162e+01	1.994147169502002725e+01	1.486163207230957894e+01	6.052509401797301791e+00	3.793473009824049223e+04	2.841392707906082449e-01	5.170617051669117927e+02	2.178495463496996354e-01	1.351185773648886812e+00	1.199390869442486185e+00	9.798424532587677316e-01	0.000000000000000000e+00	1.951954556203034929e-01	1.273092460168437468e+00	4.519837580659253007e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.815630870505522410e-01	8.972992799720469481e-01	0.000000000000000000e+00	1.183794216668319736e-02	1.971584803012185396e-10	9.029208525457886603e-02	1.766938924680395429e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.081912166090424343e-01	4.665808964193487327e+02	4.254705148467340469e+08	7.334702742049257207e-01	1.363381769062133708e+00	3.275625644249618063e+01	2.402574039480454005e+01	5.678199683730072422e+01	2.955830722312268932e+01	2.168013970397723966e+01	5.123844692709992898e+01	2.198496555992568346e+01	0.000000000000000000e+00	6.731378496877370443e-01	3.506198617538591300e+00	5.415793979773925315e+01	4.887057304375439060e+01	2.367873883345538388e+00	1.351185773648886812e+00
2.489507572229888055e+01	2.434720489049578274e-01	2.035432799513297586e-01	2.146320215835110720e-02	1.232584079511860331e+00	2.246826801171596388e-01	1.422896542289828403e+01	2.015038843715893790e+01	1.522602070194621504e+01	5.315732240598748604e+00	3.553751440924113558e+04	3.199431180369435301e-01	5.345953927961280669e+02	2.986106848805638037e-01	1.267559737892868243e+00	1.184138242908145511e+00	1.034558425362872347e+00	0.000000000000000000e+00	1.465032496511634030e-01	1.363522245335392347e+00	3.528789599739847294e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.534416318904797960e-01	8.695321053335789419e-01	0.000000000000000000e+00	9.394523551892162289e-03	1.609643597145032796e-09	8.969524554926812387e-02	1.349858129772536497e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.116099608215736921e-01	4.809192208270639526e+02	4.659131988150379062e+08	7.217757234294903679e-01	1.385471923672546568e+00	3.374950482326910617e+01	2.435957325920213279e+01	5.810907808247124251e+01	3.036092335689882660e+01	2.191377741991296091e+01	5.227470077681179106e+01	2.239551335425180412e+01	0.000000000000000000e+00	6.717371597883494694e-01	3.485195741968849958e+00	5.543660824932397446e+01	4.987055730262765252e+01	2.404143474184138540e+00	1.267559737892868243e+00
2.432028216283344690e+01	2.396772226714460885e-01	1.419757524145111027e-01	4.175290384499946716e-02	1.155198014407795348e+00	4.728859612242375943e-01	1.230185424631538105e+01	2.059010058437710455e+01	1.682140141381038134e+01	3.216041253989638360e+00	2.930057730541544151e+04	4.903246906279117856e-01	5.818126874012840517e+02	4.239088956384856610e-01	1.133039483234205891e+00	1.119949158738851258e+00	1.055399305639691310e+00	0.000000000000000000e+00	2.043352731297253810e-01	1.917119097704331976e+00	2.696814270794901880e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.912469019521982339e-01	6.327064049420704217e-01	0.000000000000000000e+00	6.010706991475778943e-02	3.324869573295073859e-06	9.013381125418370998e-02	6.315007137828267947e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.207495372332402089e-01	5.191273546803473664e+02	5.860171842176190615e+08	6.622310874382790757e-01	1.510046898988567143e+00	3.447475201247605270e+01	2.283025251438701630e+01	5.730500452686307256e+01	3.076044278151817224e+01	2.037052147328774154e+01	5.113096425480591734e+01	2.170001535121948777e+01	0.000000000000000000e+00	6.631231838929602107e-01	3.357936359969245110e+00	5.474678489805477000e+01	4.884836716792806044e+01	2.282597086877856896e+00	1.133039483234205891e+00
2.466866253066988435e+01	2.468537123645716258e-01	1.449066835339472836e-01	2.399852555102043039e-02	1.138326581819125494e+00	5.044003329357724663e-01	1.191054817944394628e+01	2.058686572224052114e+01	1.710070190042718963e+01	3.236683975393318313e+00	2.847904405121941454e+04	5.244981587908909004e-01	8.064521511779410048e+02	4.763527020305622361e-01	1.074294469994710566e+00	3.111011162763960280e-01	3.277954647045019931e-01	0.000000000000000000e+00	1.549145750115863973e-01	7.017107498731270931e-01	2.156826896010220374e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.567672694334454331e-01	9.911035343534303488e-01	0.000000000000000000e+00	4.296881957177441785e-02	9.741998358394360160e-06	8.985376810929419922e-02	7.049642022042049705e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.630029978521882750e-01	6.934217195020496547e+02	1.396628599567580938e+09	7.982643123669876939e-01	1.252717908727288831e+00	3.175618187613824972e+01	2.534982668875649736e+01	5.710600856489475063e+01	2.730533105657075765e+01	2.179687131982640835e+01	4.910220237639716601e+01	2.121117707884459236e+01	0.000000000000000000e+00	6.793995502643298545e-01	3.601133268737176873e+00	5.440965321337931471e+01	4.678376007100757761e+01	2.318442305389588398e+00	1.074294469994710566e+00
2.393849181479489729e+01	2.381955497034812241e-01	9.526471982933890081e-02	3.223080916408468249e-02	1.130029833964782071e+00	4.986890128619959617e-01	1.185331695744433844e+01	2.057153463947251737e+01	1.714042124711327375e+01	3.332735512925078414e+00	2.853297622451239295e+04	5.277723203330272339e-01	7.870558828323717080e+02	4.603728460680571732e-01	1.092381172538910539e+00	2.396619884896333263e-01	3.846105494795354907e-01	0.000000000000000000e+00	1.795294103039518085e-01	2.110100620011388983e+00	2.349138700400334567e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.713509494879126849e-01	5.351807192959411319e-01	0.000000000000000000e+00	4.470909843002025819e-02	1.127964395914314208e-05	9.026475598943485557e-02	3.978990531094045990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.594291901207406104e-01	6.788296962366689513e+02	1.310301106355473042e+09	6.429849900894053505e-01	1.555246258331711040e+00	3.445902646067577280e+01	2.215663678730816954e+01	5.661566324798394589e+01	2.972068217213617203e+01	1.910995253190134235e+01	4.883063470403752149e+01	2.064679069560254376e+01	0.000000000000000000e+00	6.597543387512981861e-01	3.309066911887986961e+00	5.411758362614114759e+01	4.667605756976453080e+01	2.154577134272990691e+00	1.092381172538910539e+00
2.383225995544986020e+01	2.450267847350117711e-01	7.557253809768023356e-02	6.509211652502483458e-02	1.131630957070266952e+00	4.425753137031777640e-01	1.227029627703348602e+01	2.052590558720327962e+01	1.684443506609668972e+01	3.603104667831177998e+00	2.982622717221051062e+04	4.857577344993375124e-01	8.257749554831577825e+02	5.652658330334852099e-01	9.700408513017494405e-01	2.450179498196627115e-01	3.663813338379572904e-01	0.000000000000000000e+00	2.551315670884825026e-01	9.265222154558743206e-01	1.263583515103316568e+00	2.083951045715044259e+01	0.000000000000000000e+00	2.294113784207770235e-01	9.696816849147182893e-01	0.000000000000000000e+00	6.251192190614884153e-03	3.643818700863673568e-06	8.798311572772711531e-02	9.825387867834539657e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.665499445355532737e-01	7.078766287223561449e+02	1.485803342307530642e+09	7.527837756678910086e-01	1.328402699849331681e+00	3.161613272351874215e+01	2.380011176362760139e+01	5.541624448714634354e+01	2.710225384829648121e+01	2.040213698103025308e+01	4.750439082932673784e+01	2.042969533116592729e+01	0.000000000000000000e+00	6.752613252794716914e-01	3.538202765049110354e+00	5.283654158229927589e+01	4.529299566623824802e+01	2.211395163088489824e+00	9.700408513017494405e-01
