chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.415212414621082004e+01	2.141868724275482472e-01	2.127435906509290431e-01	6.705807004807359806e-02	1.190536458681218157e+00	2.778907607852038608e-01	1.446408311464271890e+01	1.869990848799842809e+01	1.185243771803019897e+01	5.833307433945804366e-02	3.433683743484038132e+04	3.566341120361322115e-01	3.243377315514978654e-01	9.478619867140012367e-01	1.836194567197642755e+03	1.702795638874862334e+03	0.000000000000000000e+00	2.589557299000614932e-01	1.330422351671451286e+00	8.855805100862059603e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.652846301471140311e-01	9.153724669500569178e-01	0.000000000000000000e+00	4.991304970592194135e-01	2.025763697275942333e-15	2.203332172190399299e-02	8.650855189651707189e-01
2.401873593453331068e+01	2.455036201080932623e-01	8.874290724850672496e-02	6.407688497555807938e-02	1.232349979932403805e+00	1.579997111311587932e-01	1.510803762479267398e+01	1.866304039822659888e+01	1.101985387085175994e+01	1.175118420092003957e+00	3.735001848019308818e+04	2.942319638285225691e-01	6.716491300728157920e-01	7.827965138268035972e-01	1.997327247979875665e+03	1.544528300036281280e+03	0.000000000000000000e+00	2.531341244786211586e-01	5.509763358074013517e-01	1.570254632179912402e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.614080006343691087e-01	6.207292331579247202e-01	0.000000000000000000e+00	2.497154663986302092e-01	2.480544490458830825e-18	2.145525190585453185e-02	2.857908849902708881e-01
2.443755155535766832e+01	2.433770880683961968e-01	1.540561923705882630e-01	6.450192161020615322e-02	1.238509970158813367e+00	1.647548531722650422e-01	1.509776245215852519e+01	1.866498085769503845e+01	1.103392718596917987e+01	1.143883643101576641e+00	3.716955638588706643e+04	2.953662866894573025e-01	1.040109142369995077e+00	5.061261293766479152e-01	1.987676868332109734e+03	1.206708240672918691e+03	0.000000000000000000e+00	2.539722851222277478e-01	1.048053792386063776e+00	1.141177784199743028e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.621373781431842964e-01	8.107654979992193756e-01	0.000000000000000000e+00	1.997210412475757257e-01	2.794224650783831485e-18	2.156388065793940143e-02	3.000634615807096783e-01
2.488212567508478301e+01	2.467030312523414148e-01	1.687167326455020766e-01	4.168402706974407013e-02	1.253222230427552653e+00	1.876281475383681785e-01	1.505065912891212676e+01	1.867086712821306449e+01	1.109809172751656448e+01	1.043408303441361040e+00	3.657208604940513760e+04	3.002158880143231401e-01	8.362078624492288448e-01	6.702818090561617481e-01	1.955726582054530127e+03	1.590061407214790961e+03	0.000000000000000000e+00	2.041666649327065486e-01	5.281676785410548414e-01	4.192477623701014178e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.229051892984887179e-01	6.136101537084621693e-01	0.000000000000000000e+00	2.785654113957198863e-01	4.796859247031528478e-18	1.585814861632299858e-02	2.329374550273336786e-01
2.461097633743711199e+01	2.346632083441398675e-01	1.987820982255837643e-01	5.990244882534123683e-02	1.204573421698371227e+00	2.734069245196011355e-01	1.453432288575417530e+01	1.869925074821982136e+01	1.176619898096747185e+01	1.673369722387418879e-01	3.447225155974942027e+04	3.499500788018221620e-01	2.717609019833380768e-01	9.632997144743917772e-01	1.843435964456538613e+03	1.462055529338200358e+03	0.000000000000000000e+00	2.447497677738249278e-01	6.849921421644723507e-01	4.256060917368652274e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.541118322291717413e-01	6.666629796973941868e-01	0.000000000000000000e+00	4.930439593281731869e-01	1.044442164910304022e-15	2.037251512294316336e-02	5.754448994783556426e-01
2.447908369110735194e+01	2.471060296149044655e-01	1.399370718640203237e-01	5.565758279678523213e-02	1.180345025103857637e+00	3.189901813604047454e-01	1.419722035541449578e+01	1.869501413947864776e+01	1.217082225598919187e+01	4.317713883190528734e-01	3.326950663551281468e+04	3.818496754526862214e-01	8.934397511134404279e-01	6.267353748733466290e-01	1.779118052249314360e+03	1.054821349321728576e+03	0.000000000000000000e+00	2.359185935800424128e-01	5.035440739234189333e-01	6.854706523061440127e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.462955744875697461e-01	6.061822986760755372e-01	0.000000000000000000e+00	3.680578570148323458e-01	2.192240022202379403e-14	1.922192047839524354e-02	3.685388144103972641e-01
2.408954084979728449e+01	2.336548460027101926e-01	1.358964821715507587e-01	6.053077532163481100e-02	1.206004070148674501e+00	2.397017635820456460e-01	1.470268030477001808e+01	1.869443470823713582e+01	1.155513617673133986e+01	4.561700850957634001e-01	3.532397397724679468e+04	3.338173440630081146e-01	9.952162655417222670e-01	5.443214821026098882e-01	1.888982619087644935e+03	1.186580674491575337e+03	0.000000000000000000e+00	2.460300293086898904e-01	2.253734661545466977e+00	1.021588010518036604e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.552259312697967242e-01	9.215236131564648048e-01	0.000000000000000000e+00	2.821150662489917971e-01	2.000660717870041015e-16	2.053734906794279710e-02	4.588220148345687477e-01
2.472034650869418826e+01	2.407373123684245775e-01	1.827281042280351209e-01	4.798382648338746226e-02	1.227594543020315676e+00	1.636506113968866361e-01	1.507652943916796850e+01	1.866616224404690172e+01	1.106292186888161666e+01	1.124440877056455346e+00	3.721922491060221364e+04	2.973108712050684388e-01	3.462105358809712818e-01	9.406653639693236535e-01	1.990332939247660534e+03	1.967438203511455640e+03	0.000000000000000000e+00	2.190521090594369502e-01	5.512936353848937321e-01	9.975826680105590039e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.340899156909072243e-01	6.208298419841004057e-01	0.000000000000000000e+00	2.657101766110065433e-01	3.568914598616012696e-18	1.744964234585636917e-02	2.473628164630729265e-01
2.472339572727747026e+01	2.374123595455475966e-01	1.928677655400540258e-01	5.025757712869877158e-02	1.216771598653552999e+00	1.430341996678383409e-01	1.512865819923363198e+01	1.865786890042694779e+01	1.099152770536646351e+01	1.254555021335631571e+00	3.775120858429600776e+04	2.918243458167185111e-01	4.305866776167688315e-01	9.087210244913044299e-01	2.018781264849226773e+03	1.755681651402652506e+03	0.000000000000000000e+00	2.241820178531248042e-01	8.908990629940818362e-01	2.402661859189580626e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.372014344573060651e-01	7.468590535788786067e-01	0.000000000000000000e+00	2.276006234222224811e-01	1.950738147195969769e-18	1.789823459996743929e-02	2.614504588151346232e-01
2.513989817489643031e+01	2.471230559313271069e-01	2.083837835586152543e-01	3.750631731869601138e-02	1.241599307284040776e+00	2.176591747254214282e-01	1.490245661157124246e+01	1.868344429927831030e+01	1.129631653006032366e+01	7.866951905549793844e-01	3.585792837614548625e+04	3.146555483600936842e-01	6.331682334761857822e-01	8.061569079235357815e-01	1.917536331066787170e+03	1.631096408808424485e+03	0.000000000000000000e+00	1.936654778702079638e-01	3.843128966326189166e-01	1.288347712588465144e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.152503409033640430e-01	5.743511462114651023e-01	0.000000000000000000e+00	3.648297234976939363e-01	2.481751390157353979e-17	1.479035617578678546e-02	2.663259308080578869e-01
