chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.463482016975522271e+01	4.659812890410520297e-02	2.101621547236539600e-01	2.250400477843869651e-01	1.213242928647676244e+00	2.808362582762256032e-01	2.462760668676400400e+01	3.169553909183022000e+01	1.995595555032592117e+01	3.898393551059443629e-01	3.404193071030980354e+04	3.505572999678078783e-01	2.665314253050297677e-01	9.646902748593728649e-01	1.073947851473625178e+03	1.222648129372925723e+03	0.000000000000000000e+00	2.158659975635468242e-01	1.553283539226163468e+00	6.683547120812735436e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.467840774003175697e-01	1.940294640778270630e-01	0.000000000000000000e+00	4.634043964345754274e-01	1.394377995334947601e-40	3.561367948109605571e-05	6.916533267171051658e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.368065064839547929e-01	9.885495683254862342e+02	4.046541154895650387e+09	5.197864261530766861e-01	1.923867091722593070e+00	3.966531871076738014e+01	2.061749425489254151e+01	6.028281296565992164e+01	3.207075520934119339e+01	1.666994323429362979e+01	4.874069844363482673e+01	1.991808746203003011e+01	0.000000000000000000e+00	6.296529316521224384e-01	2.895292401254967452e+00	5.788934047651773085e+01	4.680549477467414476e+01	1.935203668960681966e+00	2.665314253050297677e-01
2.423154518735212193e+01	5.226741170720744512e-02	1.632051354064100734e-01	2.231140983847275938e-01	1.229499358157725375e+00	2.060097848179385238e-01	2.528850045121227907e+01	3.166801838012831638e+01	1.911153886984413930e+01	1.376875056198708869e+00	3.589418329198421998e+04	3.131698090758126551e-01	5.892698757778582763e-01	8.313466702436649314e-01	1.132382336209629557e+03	8.811320426486437327e+02	0.000000000000000000e+00	2.286206720907089096e-01	3.401986988444980486e+00	1.603176579781902256e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.601660540947987266e-01	9.994644737929536671e-01	0.000000000000000000e+00	1.936416168074017730e-01	1.458631862021943972e-45	5.015445935652170726e-05	2.096618461077336404e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.766413164342442998e-01	7.488524851002048308e+02	1.759046966919477224e+09	5.060939361587054597e-01	1.975917766551565702e+00	3.957426345684053359e+01	2.002829476345404203e+01	5.960255822029457562e+01	3.363324311674561073e+01	1.702158039473647122e+01	5.065482351148207840e+01	2.059382485461642176e+01	0.000000000000000000e+00	6.252109822645247617e-01	2.837732659016684700e+00	5.727303119194118608e+01	4.867501284546457896e+01	1.979810666017499443e+00	5.892698757778582763e-01
2.440790538216737815e+01	5.334309703086002885e-02	1.540726888211036150e-01	2.343494271453463451e-01	1.199664145765670931e+00	3.014774248214891483e-01	2.436223355152873182e+01	3.169545549169784238e+01	2.027907171014725662e+01	3.965781364727657965e-01	3.350937607922241295e+04	3.653934036109323658e-01	7.343900739758885132e-01	7.422396239504933657e-01	1.057146927145457994e+03	8.622689270117050455e+02	0.000000000000000000e+00	2.309612457336945313e-01	3.093479690146637484e+00	4.676660928186471833e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.618994370162194218e-01	9.458334266524353051e-01	0.000000000000000000e+00	4.178807930974182128e-01	9.296743965914335373e-39	5.234369821670049059e-05	4.468638907652873193e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.732142283363643231e-01	7.349616853651685915e+02	1.662963461699815273e+09	5.997382838439412334e-01	1.667393973235517857e+00	3.643873025835257096e+01	2.185370155059666430e+01	5.829243180894923171e+01	3.105888880159870524e+01	1.862720466797061292e+01	4.968609346956931461e+01	2.080430393073067563e+01	0.000000000000000000e+00	6.509920000360960302e-01	3.184358312942438651e+00	5.579768232444769893e+01	4.755967066949884270e+01	2.126422800070471908e+00	7.343900739758885132e-01
2.458808155754939051e+01	4.837389066551973926e-02	2.089620536275406670e-01	2.239861500197018462e-01	1.204244609553447809e+00	2.771408731124225810e-01	2.460712668277368920e+01	3.169694135397089951e+01	1.998120340376060255e+01	2.511609990752696198e-01	3.412301826798249385e+04	3.517795722597951147e-01	8.896882404894911334e-01	6.296542554898780786e-01	1.076505985120182913e+03	6.884927890513439479e+02	0.000000000000000000e+00	2.199406525986493111e-01	4.689949371268277822e+00	1.071544002061447065e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.509797892618714443e-01	4.682963175550017842e-01	0.000000000000000000e+00	2.778246971724760983e-01	1.943267259965101778e-40	3.974751154175555976e-05	1.116979820052053651e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.410576020289092403e-01	6.033801473345764634e+02	9.201564177487655878e+08	5.122002130771290407e-01	1.952361546263972736e+00	3.990089626965418290e+01	2.043724757128529745e+01	6.033814384093948036e+01	3.496834533042554938e+01	1.791079392919860069e+01	5.287913925962415362e+01	2.154850159521258135e+01	0.000000000000000000e+00	6.272235276621980216e-01	2.863700554636393836e+00	5.796298680549227811e+01	5.079759926442675777e+01	2.081539995197395854e+00	8.896882404894911334e-01
2.511562386120007773e+01	3.672376025722563081e-02	2.509126938831147680e-01	2.283306366295296264e-01	1.213539492316179746e+00	2.743275863305559281e-01	2.468445081019175191e+01	3.169522020193895173e+01	1.988559934333764900e+01	4.149571003465822860e-01	3.420333928178755741e+04	3.474004954700556924e-01	4.927546559611600818e-01	8.810331002154874191e-01	1.079039935997945804e+03	9.710554853998945646e+02	0.000000000000000000e+00	1.916344443392826724e-01	2.594980423545883319e+00	8.218458466468128720e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.269464674681955174e-01	7.158663153511972688e-01	0.000000000000000000e+00	4.573399473790921155e-01	5.510927243467248607e-41	2.048011972854891737e-05	1.448262703549878516e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.928200290667793915e-01	8.140834276775393619e+02	2.259931892164976597e+09	5.451050757208483200e-01	1.834508692984737843e+00	3.943187592207535630e+01	2.149451571031798380e+01	6.092639163239334010e+01	3.305769098539154527e+01	1.801991514774826442e+01	5.107760613313980969e+01	2.105566912793178247e+01	0.000000000000000000e+00	6.372193373369453573e-01	2.995409109308870832e+00	5.844189091310975215e+01	4.899472635350752370e+01	2.082879779632285988e+00	4.927546559611600818e-01
2.466647201552271440e+01	3.964301108554540293e-02	1.983885696054150938e-01	2.289037209486220192e-01	1.186232427277072787e+00	2.913644577345747555e-01	2.437408393695329067e+01	3.169731113763087293e+01	2.026482680110744639e+01	1.990971841813302390e-01	3.373331990396623587e+04	3.648581453654739515e-01	5.120552546191802223e-01	8.717393365434980002e-01	1.064211861020127344e+03	9.339201690906249951e+02	0.000000000000000000e+00	1.991055275112808276e-01	2.633010262957894199e+00	1.002140701117024690e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.333082057370943707e-01	7.372252252415805174e-01	0.000000000000000000e+00	4.877809077963795592e-01	7.742378113580020634e-39	2.461561566433141977e-05	1.911962972520323267e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.861697404665693112e-01	7.873391182675367190e+02	2.044438721586996555e+09	5.497975160236271419e-01	1.818851433219326852e+00	3.855141880036628521e+01	2.119547429562794250e+01	5.974689309599422415e+01	3.250076062908367902e+01	1.786883746274870433e+01	5.036959809183237979e+01	2.079506092089347646e+01	0.000000000000000000e+00	6.385342907195746820e-01	3.013074871356195672e+00	5.729918506871634065e+01	4.830605866423317707e+01	2.063539427599202725e+00	5.120552546191802223e-01
2.458919571842754337e+01	4.468611465819247175e-02	1.838611548227923054e-01	2.297485612143476130e-01	1.214779179592223812e+00	2.718170546347716265e-01	2.471254258055486730e+01	3.169474662947988364e+01	1.985067787882292123e+01	4.496767034222204362e-01	3.426658139121643762e+04	3.458258718615313532e-01	6.004579292101166477e-01	8.250769621007834065e-01	1.081035085101613959e+03	9.125383618211005796e+02	0.000000000000000000e+00	2.113909048615679465e-01	2.968286408195522696e+00	1.880671192961877458e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.433300269986580167e-01	9.014272524044818491e-01	0.000000000000000000e+00	4.447917104978708625e-01	3.469924529317923462e-41	3.247723828439626410e-05	2.812614755066387140e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.823210861614437406e-01	7.718176589454907344e+02	1.925895604253375053e+09	5.568865724953495633e-01	1.795697812427234918e+00	3.817118745670834556e+01	2.125702175084379064e+01	5.942820920755213621e+01	3.228495871678646978e+01	1.797906000294507578e+01	5.026401871973154556e+01	2.079739252410654871e+01	0.000000000000000000e+00	6.404713481730731628e-01	3.039242272711128123e+00	5.697691203482703060e+01	4.819072644623961565e+01	2.073292273491929905e+00	6.004579292101166477e-01
2.441910251254566333e+01	5.710009054915055060e-02	1.782165481960522324e-01	2.306211933260580160e-01	1.225404124735761435e+00	1.756827216572414696e-01	2.547442588461976953e+01	3.165000470307868596e+01	1.886300079238564109e+01	1.742519824743495205e+00	3.664975483238422021e+04	3.022669720388606041e-01	6.332968892500417946e-01	8.060807753967560441e-01	1.156218952274459525e+03	8.939232575764023068e+02	0.000000000000000000e+00	2.389562523750959622e-01	3.031906236514133823e+00	2.116278551467886404e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.678203820846995709e-01	9.254331386349199384e-01	0.000000000000000000e+00	1.108014251597913974e-01	4.356543320742668452e-47	6.040859169656899436e-05	1.337928469530322850e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.789583614113038623e-01	7.582295375398955457e+02	1.825957671085132122e+09	5.644365221641557406e-01	1.771678409763089102e+00	3.763849269327639036e+01	2.124453991529391317e+01	5.888303260857030352e+01	3.192520951140311425e+01	1.801975422597839938e+01	4.994496373738151362e+01	2.071243846416604484e+01	0.000000000000000000e+00	6.424703627597079247e-01	3.066426494267415315e+00	5.643710479295965854e+01	4.787031216725932126e+01	2.074651570122192368e+00	6.332968892500417946e-01
2.444389593529765392e+01	4.661606567911694837e-02	1.807840243941347957e-01	2.279677218224794577e-01	1.217003615664611793e+00	2.789384260874196442e-01	2.466571152264987532e+01	3.169465910168310785e+01	1.990883844240904565e+01	4.558042042623750567e-01	3.409239418796047539e+04	3.483985041197559251e-01	6.990865604718061732e-01	7.654303220215981085e-01	1.075539862921566282e+03	7.965203167675950908e+02	0.000000000000000000e+00	2.159075396532435798e-01	3.529741186519900431e+00	3.635384581327994469e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.468161411990271392e-01	9.957607696875366843e-01	0.000000000000000000e+00	4.247504545739426152e-01	7.492505380446081474e-41	3.564389792450517371e-05	3.256250792574156838e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.611748266171195987e-01	6.859606775673753418e+02	1.352029822733817101e+09	5.421799964273322781e-01	1.844405929007800982e+00	3.848675941433562997e+01	2.086675108176408955e+01	5.935351049609971597e+01	3.314467256103036163e+01	1.797037845072453877e+01	5.111505101175490040e+01	2.105100401333249849e+01	0.000000000000000000e+00	6.363862045871009343e-01	2.984257267166043892e+00	5.694024338056510715e+01	4.903675318767508884e+01	2.078297824079811562e+00	6.990865604718061732e-01
2.476676273111275606e+01	4.695518927995164654e-02	2.069504770994655130e-01	2.326148284848653380e-01	1.230334889294262268e+00	2.410432260230562507e-01	2.504028609828615970e+01	3.168361865098257724e+01	1.943561795159865824e+01	9.526186139458256985e-01	3.502908318079117453e+04	3.273617520759352084e-01	4.907204097983910440e-01	8.819935861771555086e-01	1.105090335246711447e+03	1.222613364976818048e+03	0.000000000000000000e+00	2.166914610222369642e-01	2.297507824448048908e+00	7.705044420619160117e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.474578186335549213e-01	5.434177302993866698e-01	0.000000000000000000e+00	3.171088297282884660e-01	1.294072538926665897e-43	3.625300662812543025e-05	1.349366612113925001e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.368005482308351839e-01	9.885262212624785434e+02	4.046254454188598633e+09	5.826469964199741947e-01	1.716305080339238787e+00	3.754073298189148744e+01	2.187299531530333496e+01	5.941372829719482240e+01	3.035310182841617532e+01	1.768514361235630972e+01	4.803824544077248504e+01	2.002486396577042527e+01	0.000000000000000000e+00	6.470309087186857377e-01	3.129128074507458557e+00	5.690597264112813036e+01	4.601063018813221106e+01	2.027615252640273980e+00	4.907204097983910440e-01
